DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02560,0.0017961166,0.6410202,0.6467085
temporal_mixed_train_v1_dev,clean,temporal_mix_02568,1.6888926e-05,2.8218826e-06,0.0020542813
temporal_mixed_train_v1_dev,clean,temporal_mix_02576,0.97770345,0.19443774,0.9896555
temporal_mixed_train_v1_dev,clean,temporal_mix_02584,0.77264476,5.036324e-06,0.77285725
temporal_mixed_train_v1_dev,clean,temporal_mix_02592,6.840971e-06,0.67284596,0.7026216
temporal_mixed_train_v1_dev,clean,temporal_mix_02600,0.9999956,0.9999997,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02608,0.0012267233,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02616,0.1269179,0.9988051,0.99899805
temporal_mixed_train_v1_dev,clean,temporal_mix_02624,0.9055698,5.171775e-07,0.8890685
temporal_mixed_train_v1_dev,clean,temporal_mix_02632,0.65924126,2.9528895e-08,0.699299
temporal_mixed_train_v1_dev,clean,temporal_mix_02640,0.9739965,4.6508634e-05,0.97477084
temporal_mixed_train_v1_dev,clean,temporal_mix_02648,0.014350754,2.133026e-07,0.019185437
temporal_mixed_train_v1_dev,clean,temporal_mix_02656,0.955518,0.99459314,0.9998363
temporal_mixed_train_v1_dev,clean,temporal_mix_02664,0.9999739,0.9999068,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02672,0.08836463,0.9999737,0.99999654
temporal_mixed_train_v1_dev,clean,temporal_mix_02680,0.99344695,0.16840205,0.995881
temporal_mixed_train_v1_dev,clean,temporal_mix_02688,0.008129258,0.99577093,0.99695945
temporal_mixed_train_v1_dev,clean,temporal_mix_02696,3.2452583e-06,2.1525615e-07,0.00012156628
temporal_mixed_train_v1_dev,clean,temporal_mix_02704,0.0003378032,0.003220772,0.021720953
temporal_mixed_train_v1_dev,clean,temporal_mix_02712,0.77512026,8.98944e-06,0.7475917
temporal_mixed_train_v1_dev,clean,temporal_mix_02720,0.00018864911,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02728,0.6734084,0.99126524,0.9990126
temporal_mixed_train_v1_dev,clean,temporal_mix_02736,0.00030395278,0.89641523,0.9226162
temporal_mixed_train_v1_dev,clean,temporal_mix_02744,0.99945414,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02752,0.9999932,8.5308475e-06,0.9999988
temporal_mixed_train_v1_dev,clean,temporal_mix_02760,0.21032009,1.3918501e-05,0.2553138
