ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.6655054092,0.5637399554,0.4447608292,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.9474990368,0.9553842545,0.1060924083,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.6838622689,0.5755226612,0.4655054808,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9310613871,0.9309329391,0.0931185111,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.8385097384,0.783446312,0.1680836529,0.9055879863,0.5614262152
cmbv5_0001__clean,0.3873454928,0.0009459962,0.6864950061,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.3098473251,0.0024349357,0.4955230057,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.3159857094,0.0016068682,0.6084712148,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.6379885674,0.6472389698,0.3229271173,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.7005801797,0.7200605869,0.3647992909,0.9490711036,0.2008586475
cmbv5_0002__clean,0.4499514103,0.6520934105,0.1437427849,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.2638728321,0.1688920408,0.034734603,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.3216897547,0.6187767386,0.1177503988,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9158768058,0.8923970461,0.1934282929,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.3696547747,0.9290577173,0.1171090081,0.7759206783,0.961551429
cmbv5_0003__clean,0.2852571309,0.0101147499,0.0824039951,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.3431070149,0.0826358721,0.2285839915,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.403662622,0.0212165434,0.2192724049,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.7813878655,0.5938503146,0.2468184233,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.5182077289,0.5629289746,0.2682474554,0.8680610435,0.9320174074
cmbv5_0004__clean,0.8591790795,0.0028789737,0.9029742479,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.5304282904,0.0134134674,0.3954330087,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.888618052,0.0028843512,0.9215976,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9135274887,0.7604737282,0.5353209376,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.8404941559,0.5089161992,0.5461334586,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9683332443,0.6874780059,0.8943383098,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.9730399847,0.9422011375,0.1673676968,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9798877239,0.8261696696,0.9193658829,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9597499371,0.8819563389,0.6200972795,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9475393891,0.7627511024,0.6593564153,0.9404889331,0.9254254305
cmbv5_0006__clean,0.4197342992,0.0011426498,0.9685952067,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.4218948185,0.0080674533,0.68270576,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.4367679954,0.0010153962,0.9643315077,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.7723999619,0.5301039219,0.6244789958,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.9175860882,0.6729310155,0.7000917196,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8926555514,0.8960960507,0.8367224932,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.7228997946,0.2611883879,0.6365590096,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8610537052,0.7210582495,0.8352983594,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.8049183488,0.9841288328,0.5400937796,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.7298772335,0.9977670908,0.3012052774,0.7140181899,0.9564039338
cmbv5_0008__clean,0.8973659873,0.8316924572,0.0174002349,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9745705128,0.9729095697,0.0134187564,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9246587753,0.8961669803,0.009329617,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.822350204,0.7899805307,0.0260918569,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.6752028465,0.6580662131,0.0310713202,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9743365645,0.9344890118,0.520655334,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.8382344842,0.6927319765,0.119478181,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9696916938,0.9102341533,0.5504195094,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9941419959,0.9776368141,0.5521419644,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9860650301,0.9505753517,0.429862082,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9861867428,0.9952321649,0.1051542088,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.9525476694,0.983433485,0.0514888391,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9802532196,0.9955865145,0.0977814421,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9443804026,0.9388238788,0.0605834946,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9873476028,0.9873277545,0.0601996481,0.8790131368,0.9327586377
cmbv5_0011__clean,0.9537494779,0.9805377126,0.2360759079,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.6583181024,0.8228816986,0.1392468661,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.8825312853,0.8774938583,0.2508456409,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.1612259448,0.4008939564,0.1360263377,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.4714262187,0.5102148056,0.4478084743,0.5707542525,0.8855720723
cmbv5_0012__clean,0.8281787634,0.6989842653,0.850127697,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.6572779417,0.9125053883,0.3564453125,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.7009352446,0.6550306082,0.7939593792,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.1488849521,0.3027051985,0.1695835888,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.2115267515,0.3112596571,0.1713887155,0.018108475,0.9651976216
cmbv5_0013__clean,0.9988985062,0.9939781427,0.8797032237,0.7561773926,0.7649547511
