ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9727104423,0.9815669059753418,0.9812741274742247,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.816046661,0.9806400537490845,0.9787015152788289,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.984404717,0.981109082698822,0.9812531558045279,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9748148884,0.9824501276016235,0.9821938111915661,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9619699178,0.9820137619972229,0.9814620379629827,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.9034894227,0.9824501276016235,0.9811731934659639,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9666634022,0.981109082698822,0.9806721300976039,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.8648087232,0.9820137619972229,0.9804345605185716,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.7666758019,0.9478464722633362,0.944359002144617,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9312780003,0.9791637063026428,0.9781243343082413,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.7364760512,0.9801597595214844,0.977797821773493,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.8609113101,0.9796676635742188,0.9779665993380542,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9750973004,0.981109082698822,0.9808985493046709,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9892661485,0.981109082698822,0.9815296368044192,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.8893816899,0.9531356692314148,0.9514493108830027,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.875433442,0.981109082698822,0.9795677620487074,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9890796515,0.9815669059753418,0.9819474052235686,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.6982628636,0.9758729934692383,0.9730266513939685,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.9130821387,0.9820137619972229,0.9808115718681902,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.4299195116,0.9781186580657959,0.9743370665008734,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.4194021464,0.9781186580657959,0.9742939752607881,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.5597826281,0.9820137619972229,0.9791556904540014,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.934134451,0.9806400537490845,0.9796493010998397,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.8552510768,0.9801597595214844,0.9784387190019802,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9284882695,0.9820137619972229,0.9809703944310139,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.8852316158,0.9525741338729858,0.950814376528143,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9729212123,0.9815669059753418,0.9812799846725918,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9883301608,0.9820137619972229,0.982321316022088,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9506144964,0.9820137619972229,0.981262194760817,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.6066857609,0.981109082698822,0.9783177040484683,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.8257735325,0.9815669059753418,0.9797321041515922,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.8216447863,0.9791637063026428,0.9771815632184226,1
