ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0000__clean,2,0.25059032440185547,0.4569542407989502,0.6316996061331437,0.6633181571960449
atbv91_0000__transcode_g711_opus,2,0.9416550397872925,0.9392511546611786,0.9395465862863025,0.9416550397872925
atbv91_0001__opus_nb_8k,2,0.9210310578346252,0.7727478742599487,0.9103422892716332,0.9210310578346252
atbv91_0002__g722_wb,2,0.9429140090942383,0.6693388670682907,0.9349773680103565,0.9429140090942383
atbv91_0003__g711_ulaw,2,0.9250608086585999,0.9352622628211975,0.9397886846050216,0.9454637169837952
atbv91_0004__clean,2,0.8648061752319336,0.4871194548904896,0.8477635014077484,0.8648061752319336
atbv91_0004__transcode_g711_opus,2,0.911875307559967,0.9200192987918854,0.9225234018034064,0.9281632900238037
atbv91_0005__opus_nb_8k,2,0.9643179774284363,0.93968865275383,0.9593067087645321,0.9643179774284363
atbv91_0006__g722_wb,2,0.9271308183670044,0.9356418251991272,0.9389054186909268,0.94415283203125
atbv91_0007__g711_ulaw,2,0.9495360851287842,0.948300689458847,0.9483922207535305,0.9495360851287842
atbv91_0008__clean,2,0.34339967370033264,0.27341918647289276,0.3140329596014343,0.34339967370033264
atbv91_0008__transcode_g711_opus,2,0.9545271396636963,0.9319705069065094,0.9483588316270614,0.9545271396636963
atbv91_0009__opus_nb_8k,2,0.2503938674926758,0.5777068138122559,0.8924158108578727,0.9050197601318359
atbv91_0010__g722_wb,2,0.06593292206525803,0.06246132217347622,0.06288056279696738,0.06593292206525803
atbv91_0011__g711_ulaw,2,0.9562462568283081,0.9553773105144501,0.9554295612368678,0.9562462568283081
atbv91_0012__clean,2,0.3000762462615967,0.2693152129650116,0.2793456454623096,0.3000762462615967
atbv91_0012__transcode_g711_opus,2,0.2630644738674164,0.49465812742710114,0.6978472109486284,0.7262517809867859
atbv91_0013__opus_nb_8k,2,0.9574118256568909,0.664366826415062,0.9513868909882166,0.9574118256568909
atbv91_0014__g722_wb,2,0.8369748592376709,0.8910462856292725,0.9374947058952035,0.945117712020874
atbv91_0015__g711_ulaw,2,0.8819836378097534,0.7673086524009705,0.8667959609230349,0.8819836378097534
atbv91_0016__clean,2,0.965722918510437,0.9647149741649628,0.9648031258428474,0.965722918510437
atbv91_0016__transcode_g711_opus,2,0.9588852524757385,0.958898276090622,0.95889828882449,0.9589112997055054
atbv91_0017__opus_nb_8k,2,0.9588683247566223,0.9589000642299652,0.958900139863435,0.9589318037033081
atbv91_0018__g722_wb,2,0.957109272480011,0.6016083806753159,0.9510437242465049,0.957109272480011
atbv91_0019__g711_ulaw,2,0.736886203289032,0.7949893176555634,0.8355641428381013,0.8530924320220947
atbv91_0020__clean,2,0.9420629739761353,0.8057494461536407,0.9340166617920009,0.9420629739761353
atbv91_0020__transcode_g711_opus,2,0.9578585624694824,0.9384047091007233,0.9521714722908323,0.9578585624694824
atbv91_0021__opus_nb_8k,2,0.9585870504379272,0.7591358423233032,0.9527201684633618,0.9585870504379272
atbv91_0022__g722_wb,2,0.4176531434059143,0.549019455909729,0.6497139212914825,0.6803857684135437
atbv91_0023__g711_ulaw,2,0.956017792224884,0.915956050157547,0.9498403192018292,0.956017792224884
atbv91_0024__clean,2,0.06466303020715714,0.063184579834342,0.06326059843550973,0.06466303020715714
atbv91_0024__transcode_g711_opus,2,0.19941581785678864,0.17718074470758438,0.1840051150506659,0.19941581785678864
atbv91_0025__opus_nb_8k,2,0.19726751744747162,0.1954607516527176,0.1955063038473003,0.19726751744747162
atbv91_0026__g722_wb,2,0.07130013406276703,0.15905311703681946,0.22197256951682307,0.2468061000108719
atbv91_0027__g711_ulaw,2,0.30566829442977905,0.2509201020002365,0.2791115689836082,0.30566829442977905
atbv91_0028__clean,2,0.046486347913742065,0.05361384525895119,0.055539993098042466,0.06074134260416031
atbv91_0028__transcode_g711_opus,2,0.11169184744358063,0.10854562744498253,0.10876050490834412,0.11169184744358063
atbv91_0029__opus_nb_8k,2,0.21129287779331207,0.1570214219391346,0.1895487448859778,0.21129287779331207
atbv91_0030__g722_wb,2,0.053115103393793106,0.058147868141531944,0.05907236506857569,0.06318063288927078
atbv91_0031__g711_ulaw,2,0.8634864091873169,0.6434892565011978,0.8463074811835392,0.8634864091873169
atbv91_0032__clean,2,0.06732572615146637,0.05769704468548298,0.06087247158880643,0.06732572615146637
atbv91_0032__transcode_g711_opus,2,0.9330148696899414,0.7015546262264252,0.923813170810373,0.9330148696899414
atbv91_0033__opus_nb_8k,2,0.21708762645721436,0.1394118033349514,0.19447373279585622,0.21708762645721436
atbv91_0034__g722_wb,2,0.05819706991314888,0.058072589337825775,0.058073172336014896,0.05819706991314888
atbv91_0035__g711_ulaw,2,0.90477454662323,0.8870972096920013,0.8951100308144094,0.90477454662323
atbv91_0036__clean,2,0.11264175176620483,0.09518306329846382,0.10170655199792347,0.11264175176620483
atbv91_0036__transcode_g711_opus,2,0.9312350153923035,0.9409856796264648,0.945465531475639,0.9507363438606262
atbv91_0037__opus_nb_8k,2,0.2909354269504547,0.2668643966317177,0.2732248214355506,0.2909354269504547
atbv91_0038__g722_wb,2,0.1717160940170288,0.5651694536209106,0.952760743517058,0.9586228132247925
atbv91_0039__g711_ulaw,2,0.7493135333061218,0.6446116864681244,0.7227576107040894,0.7493135333061218
atbv91_0040__clean,2,0.06732888519763947,0.06460789404809475,0.06485901785643708,0.06732888519763947
atbv91_0040__transcode_g711_opus,2,0.2808518409729004,0.21712172776460648,0.25452615123628153,0.2808518409729004
atbv91_0041__opus_nb_8k,2,0.21880723536014557,0.20574510842561722,0.20799522347416077,0.21880723536014557
atbv91_0042__g722_wb,2,0.04678100720047951,0.045095786452293396,0.04522993356192593,0.04678100720047951
atbv91_0043__g711_ulaw,2,0.9506188631057739,0.9480756223201752,0.9484585969121134,0.9506188631057739
atbv91_0044__clean,2,0.0860295370221138,0.1094418428838253,0.11943381633232546,0.1328541487455368
atbv91_0044__transcode_g711_opus,2,0.4057179391384125,0.28775039315223694,0.3728888260896284,0.4057179391384125
atbv91_0045__opus_nb_8k,2,0.2953818738460541,0.3560156226158142,0.38658123380779186,0.41664937138557434
atbv91_0046__g722_wb,2,0.0948663279414177,0.0763919297605753,0.08464729985940393,0.0948663279414177
atbv91_0047__g711_ulaw,2,0.9245882630348206,0.8227370083332062,0.9143417688218785,0.9245882630348206
atbv91_0048__clean,1,0.08925098180770874,0.08925098180770874,0.08925098180770874,0.08925098180770874
atbv91_0048__transcode_g711_opus,1,0.23572558164596558,0.23572558164596558,0.23572558164596558,0.23572558164596558
atbv91_0049__opus_nb_8k,1,0.7804160118103027,0.7804160118103027,0.7804160118103027,0.7804160118103027
atbv91_0050__g722_wb,1,0.0808892473578453,0.0808892473578453,0.08088924735784532,0.0808892473578453
atbv91_0051__g711_ulaw,1,0.878313422203064,0.878313422203064,0.8783134222030641,0.878313422203064
atbv91_0052__clean,1,0.19478729367256165,0.19478729367256165,0.19478729367256167,0.19478729367256165
atbv91_0052__transcode_g711_opus,1,0.954841673374176,0.954841673374176,0.954841673374176,0.954841673374176
atbv91_0053__opus_nb_8k,1,0.9403610229492188,0.9403610229492188,0.9403610229492188,0.9403610229492188
atbv91_0054__g722_wb,1,0.9343160390853882,0.9343160390853882,0.9343160390853883,0.9343160390853882
atbv91_0055__g711_ulaw,1,0.9438915848731995,0.9438915848731995,0.9438915848731996,0.9438915848731995
atbv91_0056__clean,1,0.8267362713813782,0.8267362713813782,0.8267362713813782,0.8267362713813782
atbv91_0056__transcode_g711_opus,1,0.9562904834747314,0.9562904834747314,0.9562904834747314,0.9562904834747314
atbv91_0057__opus_nb_8k,1,0.3086334466934204,0.3086334466934204,0.30863344669342047,0.3086334466934204
atbv91_0058__g722_wb,1,0.14259159564971924,0.14259159564971924,0.14259159564971924,0.14259159564971924
atbv91_0059__g711_ulaw,1,0.8011065721511841,0.8011065721511841,0.801106572151184,0.8011065721511841
atbv91_0060__clean,1,0.08364082872867584,0.08364082872867584,0.08364082872867583,0.08364082872867584
atbv91_0060__transcode_g711_opus,1,0.4319441020488739,0.4319441020488739,0.4319441020488739,0.4319441020488739
atbv91_0061__opus_nb_8k,1,0.21195624768733978,0.21195624768733978,0.21195624768733975,0.21195624768733978
atbv91_0062__g722_wb,1,0.06820167601108551,0.06820167601108551,0.06820167601108551,0.06820167601108551
atbv91_0063__g711_ulaw,1,0.9446743130683899,0.9446743130683899,0.9446743130683898,0.9446743130683899
atbv91_0064__clean,1,0.25638121366500854,0.25638121366500854,0.25638121366500854,0.25638121366500854
