DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
yue_cross_component_audit_v1,clean,yue_000_concurrent_v0_m0,0.27072507,0.058422457,0.35448802
yue_cross_component_audit_v1,clean,yue_000_music_fake,0.9797327,0.9999922,0.9999998
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v0_m0,0.0016384589,0.0039398237,0.008605482
yue_cross_component_audit_v1,clean,yue_000_sequential_v0_m0,0.0021496557,0.5098353,0.5017319
yue_cross_component_audit_v1,clean,yue_001_concurrent_v0_m0,0.11291993,0.10989223,0.3523616
yue_cross_component_audit_v1,clean,yue_001_music_fake,0.99201775,0.99999577,1.0
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v0_m0,0.73833376,0.33362958,0.9479993
yue_cross_component_audit_v1,clean,yue_001_sequential_v0_m0,0.94921327,0.20235103,0.98841923
yue_cross_component_audit_v1,clean,yue_002_concurrent_v0_m0,0.99886006,0.00199716,0.9988408
yue_cross_component_audit_v1,clean,yue_002_music_fake,0.35577425,0.99999976,0.99999994
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v1_m0,0.9543274,0.06271705,0.97684985
yue_cross_component_audit_v1,clean,yue_002_sequential_v1_m0,0.9998978,0.0019969393,0.99993664
yue_cross_component_audit_v1,clean,yue_003_concurrent_v1_m0,0.2793799,0.034674387,0.306497
yue_cross_component_audit_v1,clean,yue_003_native_vocal_fake_music,0.7121758,0.9999168,0.9999954
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v1_m0,0.9234739,0.5143942,0.9609022
yue_cross_component_audit_v1,clean,yue_003_sequential_v1_m0,0.3400642,0.032195415,0.47649756
yue_cross_component_audit_v1,clean,yue_004_concurrent_v1_m0,0.39079246,0.00012612497,0.44983295
yue_cross_component_audit_v1,clean,yue_004_native_vocal_fake_music,0.8087599,0.99999946,1.0
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v1_m0,0.5003074,0.0010191571,0.5658702
yue_cross_component_audit_v1,clean,yue_004_sequential_v1_m0,0.92477965,0.00069472677,0.9339407
yue_cross_component_audit_v1,clean,yue_005_concurrent_v1_m0,0.015996002,0.005101089,0.034416977
yue_cross_component_audit_v1,clean,yue_005_native_vocal_fake_music,0.73598796,0.99977803,0.99999887
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v1_m0,0.31294933,0.05208899,0.45076528
yue_cross_component_audit_v1,clean,yue_005_sequential_v1_m0,0.3662736,0.633586,0.7555819
yue_cross_component_audit_v1,clean,yue_006_concurrent_v1_m0,0.86382437,0.29952163,0.9456444
yue_cross_component_audit_v1,clean,yue_006_native_vocal_fake_music,0.9016404,0.99999946,1.0
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v1_m0,0.5339515,0.9720138,0.98816824
yue_cross_component_audit_v1,clean,yue_006_sequential_v1_m0,0.68088937,0.998065,0.9997924
yue_cross_component_audit_v1,clean,yue_007_concurrent_v1_m0,0.12924397,7.749283e-05,0.14068858
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v0_m0,0.13683031,0.000103970255,0.1999445
yue_cross_component_audit_v1,clean,yue_007_sequential_v0_m0,0.2336727,0.00011531307,0.30709955
yue_cross_component_audit_v1,clean,yue_000_concurrent_v0_m1,0.99657965,0.6723766,0.99991274
yue_cross_component_audit_v1,clean,yue_000_music_real,0.007821555,0.007974689,0.029814808
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v0_m1,0.69313556,0.89679104,0.9927034
yue_cross_component_audit_v1,clean,yue_000_sequential_v0_m1,0.6935409,0.99986774,0.9999793
yue_cross_component_audit_v1,clean,yue_001_concurrent_v0_m1,0.24422407,0.9308594,0.98594666
yue_cross_component_audit_v1,clean,yue_001_music_real,0.9998922,0.35546312,0.99999195
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v0_m1,0.49115315,0.9953928,0.9986074
yue_cross_component_audit_v1,clean,yue_001_sequential_v0_m1,0.7663962,0.99999523,0.99999994
yue_cross_component_audit_v1,clean,yue_002_concurrent_v0_m1,0.89720064,0.99896413,0.99992085
yue_cross_component_audit_v1,clean,yue_002_music_real,0.55367,0.00016987986,0.6106827
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v1_m1,0.99832773,0.9751347,0.9999971
yue_cross_component_audit_v1,clean,yue_002_sequential_v1_m1,0.9980733,0.99998325,1.0
yue_cross_component_audit_v1,clean,yue_003_concurrent_v1_m1,0.55229133,0.9999933,0.9999993
yue_cross_component_audit_v1,clean,yue_003_native_vocal_real_music,0.23149776,0.000241193,0.2640833
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v1_m1,0.9764517,0.99999684,1.0
yue_cross_component_audit_v1,clean,yue_003_sequential_v1_m1,0.9981516,0.99999905,1.0
yue_cross_component_audit_v1,clean,yue_004_concurrent_v1_m1,0.65955055,0.7375028,0.9971995
yue_cross_component_audit_v1,clean,yue_004_native_vocal_real_music,0.96855515,0.00042509637,0.9657011
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v1_m1,0.5408421,0.99970096,0.9999914
yue_cross_component_audit_v1,clean,yue_004_sequential_v1_m1,0.99734265,0.9999841,1.0
yue_cross_component_audit_v1,clean,yue_005_concurrent_v1_m1,0.9922063,0.755363,0.9999884
yue_cross_component_audit_v1,clean,yue_005_native_vocal_real_music,0.4141587,0.18602818,0.633063
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v1_m1,0.838406,0.9949663,0.9999776
yue_cross_component_audit_v1,clean,yue_005_sequential_v1_m1,0.9181352,0.99915,0.9999964
yue_cross_component_audit_v1,clean,yue_006_concurrent_v1_m1,0.96345305,0.9296522,0.99964
yue_cross_component_audit_v1,clean,yue_006_native_vocal_real_music,0.5953505,0.34350887,0.6542831
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v1_m1,0.8888857,0.9999992,1.0
yue_cross_component_audit_v1,clean,yue_006_sequential_v1_m1,0.80174017,0.99999666,0.99999994
yue_cross_component_audit_v1,clean,yue_007_concurrent_v1_m1,0.9972966,0.9996464,0.99999994
yue_cross_component_audit_v1,clean,yue_007_partial_overlap_v0_m1,0.0031235002,0.93588644,0.97013766
yue_cross_component_audit_v1,clean,yue_007_sequential_v0_m1,0.1946482,0.99946755,0.99983215
yue_cross_component_audit_v1,clean,yue_000_concurrent_v1_m0,0.41426602,0.0113258725,0.47171572
yue_cross_component_audit_v1,clean,yue_000_native_vocal_fake_music,0.9998657,0.99998635,1.0
yue_cross_component_audit_v1,clean,yue_000_partial_overlap_v1_m0,0.96023035,0.013398034,0.9641218
yue_cross_component_audit_v1,clean,yue_000_sequential_v1_m0,0.99295324,0.27786458,0.997484
yue_cross_component_audit_v1,clean,yue_001_concurrent_v1_m0,0.996088,0.42137656,0.99960566
yue_cross_component_audit_v1,clean,yue_001_native_vocal_fake_music,0.95521927,0.99998206,0.9999998
yue_cross_component_audit_v1,clean,yue_001_partial_overlap_v1_m0,0.9981048,0.37486875,0.9999779
yue_cross_component_audit_v1,clean,yue_001_sequential_v1_m0,0.999824,0.32973707,0.9999795
yue_cross_component_audit_v1,clean,yue_002_concurrent_v1_m0,0.76939136,0.0012374034,0.7883003
yue_cross_component_audit_v1,clean,yue_002_partial_overlap_v0_m0,0.017186735,0.008532711,0.08256913
yue_cross_component_audit_v1,clean,yue_002_sequential_v0_m0,0.006812828,0.0052048136,0.039362688
yue_cross_component_audit_v1,clean,yue_003_concurrent_v0_m0,0.99134916,0.00042318823,0.99191093
yue_cross_component_audit_v1,clean,yue_003_music_fake,0.9965222,0.99999994,1.0
yue_cross_component_audit_v1,clean,yue_003_partial_overlap_v0_m0,0.15186593,0.008637063,0.19276877
yue_cross_component_audit_v1,clean,yue_003_sequential_v0_m0,0.3039576,0.012068376,0.3912653
yue_cross_component_audit_v1,clean,yue_004_concurrent_v0_m0,0.6774318,0.00023835625,0.68183655
yue_cross_component_audit_v1,clean,yue_004_music_fake,0.9738369,0.9999998,1.0
yue_cross_component_audit_v1,clean,yue_004_partial_overlap_v0_m0,0.49054202,0.0893285,0.74860877
yue_cross_component_audit_v1,clean,yue_004_sequential_v0_m0,0.82369775,0.030445032,0.9242479
yue_cross_component_audit_v1,clean,yue_005_concurrent_v0_m0,0.7928334,0.00018759602,0.8085346
yue_cross_component_audit_v1,clean,yue_005_music_fake,0.7061706,0.9996135,0.999957
yue_cross_component_audit_v1,clean,yue_005_partial_overlap_v0_m0,0.0448371,0.0004521257,0.08337662
yue_cross_component_audit_v1,clean,yue_005_sequential_v0_m0,0.034445923,0.3319183,0.41634455
yue_cross_component_audit_v1,clean,yue_006_concurrent_v0_m0,0.049895007,0.1760531,0.31659016
yue_cross_component_audit_v1,clean,yue_006_music_fake,0.8709081,0.99999887,1.0
yue_cross_component_audit_v1,clean,yue_006_partial_overlap_v0_m0,0.06594313,0.23435141,0.38453898
yue_cross_component_audit_v1,clean,yue_006_sequential_v0_m0,0.077392675,0.6862724,0.80022
yue_cross_component_audit_v1,clean,yue_007_concurrent_v0_m0,0.46943286,8.536358e-05,0.5071875
yue_cross_component_audit_v1,clean,yue_007_music_fake,0.88327765,0.99998045,0.99999875
