ROLE,PATH,OVERLAP,EXAMPLES
train,data/eval/forensic_call_train_v1/truth_train.csv,0,
train,data/eval/temporal_mixed_train_v2/truth_train.csv,0,
train,data/eval/temporal_mixed_train_v1/truth_train.csv,0,
train,data/eval/external_mixed_train_v1/truth.csv,0,
train,data/eval/mixed_devvoice_train_v1/truth.csv,0,
train,data/eval/mixed_fmc_music_train_v1/truth.csv,0,
train,data/eval/mixfake_music_train_v1/truth.csv,0,
train,data/eval/telephone_mixed_train_v1/truth.csv,0,
train,data/eval/channel_invariant_factorial_train_v1/truth.csv,0,
router_train,data/eval/phone_router_voice_train_v1/truth.csv,0,
router_train,data/eval/multigen_music_presence_train_v1/truth.csv,0,
router_train,data/eval/phone_presence_factorial_train_v1/truth.csv,0,
training_validation,data/eval/forensic_call_train_v1/truth_dev.csv,0,
training_validation,data/eval/temporal_mixed_train_v2/truth_dev.csv,0,
training_validation,data/eval/temporal_mixed_train_v1/truth_dev.csv,0,
development,data/eval/mixfake_music_dev_v1/truth.csv,0,
development,data/eval/factorial_eval_1200_v2/truth_dev.csv,0,
development,data/eval/external_mixed_v1/truth.csv,0,
development,data/eval/source_disjoint_mixed_v1/truth.csv,0,
development,data/eval/source_disjoint_mixed_equal_v1/truth.csv,0,
development,data/eval/source_disjoint_music_v1/truth.csv,0,
development,data/eval/asvspoof_voice_wav_dev_v1/truth.csv,0,
development,data/eval/external_mixed_v1_telephone_v1/truth.csv,0,
development,data/eval/source_disjoint_mixed_v1_telephone_v1/truth.csv,0,
development,data/eval/telephone_mixed_dev_v1/truth.csv,0,
development,data/eval/multigen_voice_v2/truth_dev.csv,0,
development,data/eval/echoes_fma_paired_v3/truth_dev.csv,0,
development,data/eval/codec_mixed_dev_v4/truth.csv,0,
ood_holdout,data/eval/factorial_eval_1200_v2/truth_holdout.csv,0,
ood_holdout,data/eval/multigen_voice_v2/truth_holdout.csv,0,
ood_holdout,data/eval/echoes_fma_paired_v3/truth_holdout.csv,0,
ood_holdout,data/eval/suno_vocals_v1/truth.csv,0,
stress_eval,data/eval/source_disjoint_music_telephone_v1/truth.csv,0,
stress_eval,data/eval/source_disjoint_mixed_equal_v1_telephone_v1/truth.csv,0,
stress_eval,data/eval/asvspoof_voice_telephone_dev_v1/truth.csv,0,
stress_eval,data/eval/suno_vocals_codec_stress_v1/truth.csv,0,
locked_eval,data/eval/codec_mixed_blind_v5/truth.csv,0,
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,0,
retrospective_diagnostic,data/eval/phone_factorial_1200_v1/truth.csv,0,
retrospective_diagnostic,data/eval/forensic_call_audit_v1/truth.csv,0,
retrospective_diagnostic,data/eval/asvspoof2021_la_channel_audit_v1/truth.csv,0,
retrospective_diagnostic,data/eval/source_disjoint_mixed_locked_v1/truth.csv,0,
retrospective_diagnostic,data/eval/multigen_voice_v2/truth_locked.csv,0,
retrospective_diagnostic,data/eval/echoes_fma_paired_v3/truth_locked.csv,0,
retrospective_diagnostic,data/eval/factorial_eval_1200_v2/truth_locked.csv,0,
retrospective_diagnostic,data/eval/yue_cross_component_audit_v1/truth.csv,0,
retrospective_diagnostic,data/eval/phone_router_librispeech_final_v1/truth.csv,0,
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,0,
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,0,
