DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.5241027125425289
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.4422534600689269
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.49249300769899645
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.5181110351793505
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.5258588334015099
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.4993927419810318
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.5034868194534525
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.4825460746032238
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.5003996753169119
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.5090541345678158
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.5166213622537763
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.5043425005829915
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.5114650910824172
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.5574724697110358
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.522736210129218
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.493275057977569
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.5251103304375
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.5047439228131759
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.5363295636151328
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.5282003923793276
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.5304221046409022
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.5300720283116971
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.5082163081774433
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.49691795302070785
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.5274509344301436
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.5410007241807306
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.5175893832012396
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.5071960173800933
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.5201056303349529
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.4886935702580347
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.462359253765269
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.5295400470305843
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.4949470421789822
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.5072840885933761
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.513736515216442
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.5198868945998903
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.5252018138133008
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.5186741065475662
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.5130782346768468
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.5244854799941877
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.5083633361467089
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.5205491830848108
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.5053429996960005
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.5073404047151824
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.4996001878280317
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.5155203543525727
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.5220390131122833
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.5157263563489258
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.5299804433596306
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.4692636910832306
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.49318466349406315
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.4847875897612915
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.4662455510773674
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.49375808671454274
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.5286910145667515
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.5598452589913139
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.5000329756068123
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.4946798217308975
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.44925850270713247
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.4918177670119712
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.520122992986553
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.4527091297877243
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.4937716528799783
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.5129865012388022
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.4814109016437629
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.5102442454135833
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.5194442250737236
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.47146274947783495
