DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.86084986
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.36252046
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.53518534
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9743119
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.93547255
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.39605522
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.8883286
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.4429365
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.83317953
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.92650205
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.53129536
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.99276054
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.7297222
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.50716317
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.14774172
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.8370627
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9350561
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.5782018
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.34765333
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.8650166
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.7097984
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.430246
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9974456
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.84640867
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.746826
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.42059207
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.8969726
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.982698
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9840605
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.74905634
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.7033409
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.35636914
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.61094624
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9664196
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.8309788
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9897864
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.98262584
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9940485
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.92087
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9919186
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.68096554
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9286604
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.76025534
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.75585955
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.80994034
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.8428977
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.6105472
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.37936944
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.9917542
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.6352501
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.83772975
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.5164596
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.93304145
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.6426166
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9727241
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.19682294
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.60488385
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9868341
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9463389
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9106643
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9912888
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9535425
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.96100336
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9959566
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.8754011
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.8418197
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9768081
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.12482419
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.85199124
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.66474944
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99281704
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.4222793
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.63594806
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.36508808
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.5799381
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.91647506
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.95314616
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.54783976
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9938211
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.09837042
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.96299237
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.7100713
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.49748605
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9769347
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.8693324
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9604298
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9917788
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.73403174
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9654601
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.8411192
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.71855056
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9417319
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9519357
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.76533854
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.7558175
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.6482167
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.21323542
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.41871315
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.89556557
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.422886
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.25984922
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.07628697
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.116190724
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.40776697
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.68715113
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.06672378
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.28970858
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.038795847
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.032823164
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.26550683
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.073199295
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.3489958
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.28946483
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.57891494
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.15318145
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.015852144
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.22745526
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.18007964
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.24915588
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.09526526
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.11832166
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.089012176
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.19187178
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.04144838
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.07407826
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.0015944473
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.045214493
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.74024856
