ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9727104423,0.9657503366470337,0.968001193828609,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.816046661,0.9699679613113403,0.9468204530026827,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.984404717,0.9816416501998901,0.9825175358149383,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9748148884,0.9088770747184753,0.9374266283674192,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9619699178,0.9920925498008728,0.9872776299773248,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.9034894227,0.9661048054695129,0.953290979747995,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9666634022,0.9840936064720154,0.9801141042943042,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.8648087232,0.9896019101142883,0.976926389693489,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.7666758019,0.9617642760276794,0.9317819685399631,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9312780003,0.92330002784729,0.9257786665623075,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.7364760512,0.970687747001648,0.9403814707029919,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.8609113101,0.9405217170715332,0.9226878848298234,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9750973004,0.9406154751777649,0.9540875379624709,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9892661485,0.9887380599975586,0.9888991280158275,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.8893816899,0.5847217440605164,0.7036757476990778,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.875433442,0.6651940941810608,0.7437465279381895,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9890796515,0.9744868874549866,0.9801936403280908,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.6982628636,0.9594857096672058,0.9217980573137114,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.9130821387,0.9699679613113403,0.9584355656930216,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.4299195116,0.31742626428604126,0.34964696570188386,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.4194021464,0.8921122550964355,0.7991807744444402,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.5597826281,0.8983291387557983,0.8316324262925052,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.934134451,0.9635611176490784,0.9563992507781828,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.8552510768,0.9547826051712036,0.9351069026270643,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9284882695,0.9890130758285522,0.9805279312199645,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.8852316158,0.9727481007575989,0.957522770398487,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9729212123,0.969231128692627,0.9703865385000174,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9883301608,0.9918374419212341,0.9909122972176482,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9506144964,0.994234025478363,0.988928353451584,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.6066857609,0.7941296100616455,0.7455505120006066,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.8257735325,0.9959298968315125,0.9868331066946955,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.8216447863,0.9547826051712036,0.9304265807216074,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9867775509,0.975277304649353,0.9794927970692332,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.8930111238,0.9905288815498352,0.979994832125077,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.936974424,0.9635611176490784,0.9569848126749745,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9019360949,0.7057850360870361,0.7821393563938024,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.9838643712,0.8740772008895874,0.9301754306529251,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.9866036705,0.9887380599975586,0.9881357062430994,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.8362702001,0.9292351603507996,0.9081889659247553,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.6693098681,0.957912266254425,0.9167525053043899,1
