ID,DATASET,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
pmv3_0000__clean,codec_mixed_dev_v4,0.15269084,0.7075492,0.67638755
pmv3_0000__g711_ulaw,codec_mixed_dev_v4,0.13354331,0.4264512,0.4309681
pmv3_0000__g722_wb,codec_mixed_dev_v4,0.13876927,0.7393908,0.8213129
pmv3_0000__opus_nb_8k,codec_mixed_dev_v4,0.17132896,0.6154056,0.54212517
pmv3_0000__transcode_g711_opus,codec_mixed_dev_v4,0.16881545,0.64976174,0.6114323
pmv3_0001__clean,codec_mixed_dev_v4,0.20481196,0.39614213,0.5732611
pmv3_0001__g711_ulaw,codec_mixed_dev_v4,0.23492266,0.2453773,0.61673987
pmv3_0001__g722_wb,codec_mixed_dev_v4,0.16259004,0.3232137,0.6538418
pmv3_0001__opus_nb_8k,codec_mixed_dev_v4,0.21250255,0.42725766,0.47937906
pmv3_0001__transcode_g711_opus,codec_mixed_dev_v4,0.15977788,0.44835958,0.45018098
pmv3_0002__clean,codec_mixed_dev_v4,0.36320657,0.9218526,0.8275851
pmv3_0002__g711_ulaw,codec_mixed_dev_v4,0.2800126,0.5957725,0.5585261
pmv3_0002__g722_wb,codec_mixed_dev_v4,0.37585926,0.7981824,0.7204293
pmv3_0002__opus_nb_8k,codec_mixed_dev_v4,0.26033643,0.77231437,0.7540078
pmv3_0002__transcode_g711_opus,codec_mixed_dev_v4,0.35234433,0.9693881,0.92739993
pmv3_0003__clean,codec_mixed_dev_v4,0.10772051,0.9493291,0.8812014
pmv3_0003__g711_ulaw,codec_mixed_dev_v4,0.09812548,0.86474615,0.7121884
pmv3_0003__g722_wb,codec_mixed_dev_v4,0.10209892,0.9662808,0.9278803
pmv3_0003__opus_nb_8k,codec_mixed_dev_v4,0.100892164,0.7738681,0.5464352
pmv3_0003__transcode_g711_opus,codec_mixed_dev_v4,0.10764672,0.5688901,0.39321846
pmv3_0004__clean,codec_mixed_dev_v4,0.32133895,0.8889845,0.83565557
pmv3_0004__g711_ulaw,codec_mixed_dev_v4,0.3921108,0.77279276,0.76754504
pmv3_0004__g722_wb,codec_mixed_dev_v4,0.31252274,0.93806773,0.8700404
pmv3_0004__opus_nb_8k,codec_mixed_dev_v4,0.48374933,0.5314654,0.6212935
pmv3_0004__transcode_g711_opus,codec_mixed_dev_v4,0.33231395,0.5665862,0.5568585
pmv3_0005__clean,codec_mixed_dev_v4,0.17879346,0.76612395,0.6427259
pmv3_0005__g711_ulaw,codec_mixed_dev_v4,0.16835438,0.36819783,0.43642813
pmv3_0005__g722_wb,codec_mixed_dev_v4,0.21153739,0.81156886,0.7650672
pmv3_0005__opus_nb_8k,codec_mixed_dev_v4,0.16637404,0.34696963,0.40262547
pmv3_0005__transcode_g711_opus,codec_mixed_dev_v4,0.13496646,0.25833452,0.50078183
pmv3_0006__clean,codec_mixed_dev_v4,0.11482319,0.6460983,0.50649333
pmv3_0006__g711_ulaw,codec_mixed_dev_v4,0.19741791,0.56534505,0.5930406
pmv3_0006__g722_wb,codec_mixed_dev_v4,0.10927843,0.7282813,0.6015257
pmv3_0006__opus_nb_8k,codec_mixed_dev_v4,0.16445869,0.75592333,0.64886343
pmv3_0006__transcode_g711_opus,codec_mixed_dev_v4,0.14308043,0.7446111,0.8587925
pmv3_0007__clean,codec_mixed_dev_v4,0.5017421,0.68794745,0.75573754
pmv3_0007__g711_ulaw,codec_mixed_dev_v4,0.8534871,0.9072381,0.9452332
pmv3_0007__g722_wb,codec_mixed_dev_v4,0.6404833,0.87504435,0.90130496
pmv3_0007__opus_nb_8k,codec_mixed_dev_v4,0.17864017,0.60299885,0.48656094
pmv3_0007__transcode_g711_opus,codec_mixed_dev_v4,0.26798514,0.6074729,0.5739564
pmv3_0008__clean,codec_mixed_dev_v4,0.30192143,0.6526739,0.5184222
pmv3_0008__g711_ulaw,codec_mixed_dev_v4,0.16811778,0.4747906,0.3932692
pmv3_0008__g722_wb,codec_mixed_dev_v4,0.23595968,0.7505009,0.62689257
pmv3_0008__opus_nb_8k,codec_mixed_dev_v4,0.23117387,0.5328119,0.43176916
pmv3_0008__transcode_g711_opus,codec_mixed_dev_v4,0.25090137,0.5260412,0.46031845
pmv3_0009__clean,codec_mixed_dev_v4,0.23950255,0.36421484,0.37110505
pmv3_0009__g711_ulaw,codec_mixed_dev_v4,0.12963817,0.158488,0.18394469
pmv3_0009__g722_wb,codec_mixed_dev_v4,0.24160287,0.43293184,0.4300944
pmv3_0009__opus_nb_8k,codec_mixed_dev_v4,0.13342528,0.81104296,0.6614713
pmv3_0009__transcode_g711_opus,codec_mixed_dev_v4,0.19392832,0.9350987,0.86302227
pmv3_0010__clean,codec_mixed_dev_v4,0.19846752,0.85261846,0.7204294
pmv3_0010__g711_ulaw,codec_mixed_dev_v4,0.21550952,0.30759522,0.50102025
pmv3_0010__g722_wb,codec_mixed_dev_v4,0.22586825,0.67677575,0.65345204
pmv3_0010__opus_nb_8k,codec_mixed_dev_v4,0.11369363,0.2995929,0.29974717
pmv3_0010__transcode_g711_opus,codec_mixed_dev_v4,0.11084366,0.358305,0.37550026
pmv3_0011__clean,codec_mixed_dev_v4,0.088440865,0.9004591,0.8548531
pmv3_0011__g711_ulaw,codec_mixed_dev_v4,0.09444781,0.90219814,0.86508125
pmv3_0011__g722_wb,codec_mixed_dev_v4,0.08309583,0.91660637,0.8517697
pmv3_0011__opus_nb_8k,codec_mixed_dev_v4,0.11169499,0.29217446,0.2932584
pmv3_0011__transcode_g711_opus,codec_mixed_dev_v4,0.11722796,0.43958548,0.38915518
pmv3_0012__clean,codec_mixed_dev_v4,0.08486887,0.9672715,0.9590844
