ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue_000_music_real,0.05306378554817501,0.6575011993432407,0.02786400573731777,0.0191921033,0.9332732558
yue_000_music_fake,0.9971403700078071,0.7757849350896725,0.9971304172484379,0.0267653242,0.7624858022
yue_000_concurrent_v0_m0,0.314416818617591,0.8172316702450843,0.1045976641161618,0.5403392315,0.799308002
yue_000_concurrent_v1_m0,0.29650725739629485,0.9971177269264855,0.04415006881632229,0.6796685457,0.835570395
yue_000_concurrent_v0_m1,0.996774639648002,0.9657296487778396,0.23517392595791972,0.8384611011,0.8653297424
yue_000_concurrent_v1_m1,0.9998098437684854,0.995290363778021,0.8553051287249462,0.822401762,0.8536097407
yue_000_partial_overlap_v0_m0,0.14530708265761025,0.3121584227747117,0.078154873700923,0.8211165667,0.9277127981
yue_000_partial_overlap_v1_m0,0.982911225501628,0.9861022611059074,0.18130652573185532,0.8079230189,0.9204823375
yue_000_partial_overlap_v0_m1,0.9300830339777059,0.5830539635234616,0.7421497839252492,0.8894128799,0.8486981392
yue_000_partial_overlap_v1_m1,0.9981216748385688,0.9844182477290893,0.7569440894641114,0.8723022342,0.8021512032
yue_000_sequential_v0_m0,0.6194504038003495,0.2985787449823211,0.4563759791389705,0.8653355837,0.9381827116
yue_000_sequential_v1_m0,0.9926148204101057,0.9922884092580475,0.4755162314658462,0.8354840875,0.9364717603
yue_000_sequential_v0_m1,0.9971745164199213,0.33222905483273985,0.9928097176661341,0.8596439958,0.8265473843
yue_000_sequential_v1_m1,0.9988561305703593,0.9815316151557191,0.930387990794325,0.8625023961,0.7308998108
yue_000_native_vocal_real_music,0.597485409047177,0.8865949230556939,0.5437359429166277,0.1345920265,0.9280366898
yue_000_native_vocal_fake_music,0.9971900575699404,0.9855801337201632,0.9967004115451941,0.2288462371,0.8379743099
yue_001_music_real,0.9926714924598348,0.8679818263212788,0.15230864033982713,0.0305294935,0.3316148818
yue_001_music_fake,0.9988110339947882,0.9281519441393966,0.998811030478847,0.0229316,0.5792899728
yue_001_concurrent_v0_m0,0.522836808152766,0.5502756612301472,0.20038914468227775,0.7329149842,0.7957020998
yue_001_concurrent_v1_m0,0.9684827718379629,0.995747857729181,0.2969596849752471,0.6448981166,0.7501705289
yue_001_concurrent_v0_m1,0.8065195784104162,0.040943376742422995,0.702179729160457,0.8295103312,0.7276319265
yue_001_concurrent_v1_m1,0.9993763238564929,0.9995005000143341,0.9440735676358901,0.7131509781,0.7095922828
yue_001_partial_overlap_v0_m0,0.8603698438444753,0.7240867624908797,0.3386095028886298,0.8666638136,0.79010427
yue_001_partial_overlap_v1_m0,0.9989384148065652,0.9798660702427732,0.4676999492898295,0.8327677846,0.7008349299
yue_001_partial_overlap_v0_m1,0.9698008845639895,0.599168347623358,0.9446533835561418,0.8589490652,0.5746535063
yue_001_partial_overlap_v1_m1,0.9994557299529478,0.9940056813985275,0.9848541952137216,0.8345456719,0.5617835522
yue_001_sequential_v0_m0,0.9031556817717039,0.7405302941505586,0.2845512573966607,0.8282145262,0.4272185564
yue_001_sequential_v1_m0,0.9985581692152757,0.9842849980657574,0.3873912849938267,0.8321882486,0.3625602126
yue_001_sequential_v0_m1,0.9977871647450576,0.6770103220965238,0.9973676224978337,0.8593736887,0.4791094661
yue_001_sequential_v1_m1,0.9996731715797925,0.9912405888081651,0.9968756085929555,0.8327789903,0.5927594304
yue_001_native_vocal_real_music,0.9899501106949055,0.9326892980403417,0.8429935586325805,0.1582334638,0.5520893335
yue_001_native_vocal_fake_music,0.9987751280800825,0.9463755699517357,0.9983600629405035,0.1343683451,0.7836008072
yue_002_music_real,0.5161428881376916,0.8258077504258559,0.01097996688738301,0.0892433673,0.9036827087
yue_002_music_fake,0.9970778961673672,0.43428692641704675,0.9970778926039305,0.0229006633,0.77536273
yue_002_concurrent_v0_m0,0.9610842996294782,0.4801834137657212,0.03628976958415539,0.862418294,0.8968608975
yue_002_concurrent_v1_m0,0.6273872279135254,0.8301064878878992,0.029801443285415122,0.6695441008,0.878610611
yue_002_concurrent_v0_m1,0.9925882755651544,0.6827657219547755,0.930230779065211,0.8333665729,0.8988723159
yue_002_concurrent_v1_m1,0.9909120198832017,0.9983309275376209,0.659201199548451,0.6800826192,0.823266089
yue_002_partial_overlap_v0_m0,0.26370668602438374,0.31617673399772406,0.08159042982016955,0.8824287057,0.8452506661
yue_002_partial_overlap_v1_m0,0.9370572450377909,0.9386734444602337,0.20614398655153054,0.8417316675,0.8474943042
yue_002_partial_overlap_v0_m1,0.9872269598364306,0.3713464390081814,0.9795995862619385,0.8017346263,0.7970314622
yue_002_partial_overlap_v1_m1,0.9992732378585855,0.9801488152036125,0.8882763244717456,0.8511767983,0.73559165
yue_002_sequential_v0_m0,0.22664869129775853,0.327937115743008,0.07657832794945837,0.8920571208,0.8436847329
yue_002_sequential_v1_m0,0.9973833441675163,0.9987941523668158,0.04780851415257107,0.859118104,0.8335356712
yue_002_sequential_v0_m1,0.9959246668532304,0.18765785058944107,0.9950243018254458,0.881875813,0.7686407566
yue_002_sequential_v1_m1,0.9987157871515213,0.9546998478693399,0.9967602157738195,0.8661986589,0.7349910736
yue_003_music_real,0.20525065437908366,0.15977015083800072,0.014818869066539356,0.1618533134,0.9120861888
yue_003_music_fake,0.9973643456992124,0.9791996637039797,0.9973643456992124,0.0217360314,0.6509529352
yue_003_concurrent_v0_m0,0.784458623375163,0.10615889670623772,0.00671661442705542,0.6282625198,0.878240943
yue_003_concurrent_v1_m0,0.32176690346609715,0.23219702174418133,0.1069267453951428,0.1742729545,0.8402609229
yue_003_concurrent_v0_m1,0.9953062290631095,0.22073581180686555,0.9327029482934918,0.7912551761,0.8472141027
yue_003_concurrent_v1_m1,0.9969221872222456,0.8499015808827998,0.9969221870024259,0.6789271832,0.7315917611
yue_003_partial_overlap_v0_m0,0.2984900328547299,0.0278771011433911,0.0751835537463443,0.8742207289,0.8799260855
yue_003_partial_overlap_v1_m0,0.8595404296043188,0.881880610579778,0.5158118452138053,0.4588930011,0.8205284476
yue_003_partial_overlap_v0_m1,0.9870255360639123,0.6350148983913574,0.9548139551667741,0.8573770523,0.7500470281
yue_003_partial_overlap_v1_m1,0.9996469145001337,0.9838812711876944,0.9985238783493222,0.393597275,0.3097707629
yue_003_sequential_v0_m0,0.4276556267760298,0.10442752753366943,0.09327903473061822,0.8051406145,0.8918325305
yue_003_sequential_v1_m0,0.5920436193140424,0.741368768650247,0.2070523399696542,0.680623889,0.874766171
yue_003_sequential_v0_m1,0.9986648617828346,0.8315357314025683,0.9972703013642908,0.8949502707,0.6765983701
yue_003_sequential_v1_m1,0.9980894994842509,0.9832972594035876,0.9980894994264365,0.487149328,0.6392326951
yue_003_native_vocal_real_music,0.17328319316100096,0.1081902651080417,0.005332486587123418,0.2642498612,0.9066929221
yue_003_native_vocal_fake_music,0.9987417989736016,0.9882070584136766,0.996379219442916,0.1245657578,0.7203577757
yue_004_music_real,0.7383204143594853,0.8316545604426856,0.008545268137716422,0.0492422916,0.9585790634
yue_004_music_fake,0.9986002605182192,0.8781980382362001,0.9986001585666637,0.0184358992,0.7139784694
yue_004_concurrent_v0_m0,0.5145484883832729,0.00508236085416095,0.009079494537241752,0.8998963833,0.9557609558
yue_004_concurrent_v1_m0,0.6659456361930808,0.8288948250428125,0.001539738792451928,0.8264581561,0.9106492996
yue_004_concurrent_v0_m1,0.9978216662907948,0.9684028249816153,0.9419823645454335,0.7810194492,0.4524582326
yue_004_concurrent_v1_m1,0.9966988938891451,0.9986702277488738,0.651826247098216,0.7548530698,0.841886878
yue_004_partial_overlap_v0_m0,0.6527375453859485,0.563030525969384,0.19465078908007075,0.8947715163,0.9343567491
yue_004_partial_overlap_v1_m0,0.7419604044483954,0.9018668096218406,0.029453265373587098,0.8459286094,0.9370387793
yue_004_partial_overlap_v0_m1,0.9932268993327191,0.5720321783928464,0.9723756912222871,0.8500367999,0.7510433793
yue_004_partial_overlap_v1_m1,0.9995433426897913,0.9375375854980511,0.9864585866613083,0.7878117561,0.7276533842
yue_004_sequential_v0_m0,0.8289809540103614,0.7241574395154298,0.13470865582773747,0.8635945916,0.9555355906
yue_004_sequential_v1_m0,0.9353818282370894,0.9427891795118324,0.02002973134745213,0.82510221,0.9589643478
yue_004_sequential_v0_m1,0.9978090972556127,0.6802747486812984,0.9953433079014846,0.8705602288,0.7371641397
yue_004_sequential_v1_m1,0.9988453548934031,0.9570161103694147,0.9959960341270538,0.8158961535,0.7208115458
yue_004_native_vocal_real_music,0.6470703609829359,0.8880428933315386,0.007029154132264619,0.0333468206,0.8941848874
yue_004_native_vocal_fake_music,0.9986529147893691,0.7811181990813629,0.9986528868390551,0.0208159313,0.7572712302
yue_005_music_real,0.5083038401649537,0.06306684543558748,0.3447245406132613,0.1339021623,0.9267174006
yue_005_music_fake,0.9943625924401072,0.6856087617980314,0.9832828315150103,0.024984071,0.7476059198
yue_005_concurrent_v0_m0,0.6355201320969841,0.005994329761771835,0.010872269439198327,0.8101862669,0.8623757958
yue_005_concurrent_v1_m0,0.28131820803107926,0.564114009817614,0.0325862983283367,0.8959142566,0.9158656001
yue_005_concurrent_v0_m1,0.9860067681794197,0.9834441272159514,0.14760166830050728,0.3151922226,0.4903031886
yue_005_concurrent_v1_m1,0.9997251017500334,0.9994850688945973,0.5375983683284693,0.7692047954,0.8536200523
yue_005_partial_overlap_v0_m0,0.24789122019423607,0.03500541757015146,0.0221107030922689,0.8294235468,0.9001390934
yue_005_partial_overlap_v1_m0,0.6974377573719632,0.7408772104687106,0.15871119389279623,0.8814668655,0.9183400869
yue_005_partial_overlap_v0_m1,0.3981241499130265,0.09256680182044734,0.6348332094916954,0.8037286997,0.6839699149
yue_005_partial_overlap_v1_m1,0.9982201914533517,0.8568460758488875,0.9488236817060443,0.8566436768,0.7715491652
yue_005_sequential_v0_m0,0.5744513482854794,0.028385753017417793,0.5175574591381596,0.8575892448,0.9403226376
yue_005_sequential_v1_m0,0.7995343943423009,0.7109986284506578,0.6468231305036284,0.849203825,0.933624506
yue_005_sequential_v0_m1,0.9401254069529748,0.5256276344495342,0.9031084969623266,0.852592051,0.7265572548
yue_005_sequential_v1_m1,0.9989449545986194,0.8881072493731165,0.9903004140975119,0.8630453944,0.706638813
yue_005_native_vocal_real_music,0.5855281772593447,0.6989650941098763,0.3340386832646624,0.2061461955,0.9083608389
yue_005_native_vocal_fake_music,0.9972226331190945,0.795086061722659,0.9870448751683742,0.156066522,0.765068233
yue_006_music_real,0.6776138194117951,0.19756013423482494,0.6650382039547197,0.0335017517,0.7853377461
yue_006_music_fake,0.9971627002768435,0.6449910890999271,0.9971627002087536,0.0311259292,0.7521062493
yue_006_concurrent_v0_m0,0.49489192113223546,0.46931372177541014,0.17625132615256664,0.8611203432,0.7264244556
yue_006_concurrent_v1_m0,0.8969250293004337,0.8163663736434282,0.4124674065602102,0.7506842017,0.7113791704
yue_006_concurrent_v0_m1,0.7281921289388934,0.07445566466177778,0.6009601309975954,0.7599030733,0.7310820818
yue_006_concurrent_v1_m1,0.9931698103862481,0.910403538317603,0.8011501064561055,0.7524050474,0.8252481818
yue_006_partial_overlap_v0_m0,0.409324200447099,0.19387291246956603,0.34448403572348946,0.794560194,0.7608214021
yue_006_partial_overlap_v1_m0,0.9551733303887499,0.7572719037806716,0.9296025356179852,0.8289110661,0.7708665729
yue_006_partial_overlap_v0_m1,0.9877096206465487,0.021353953414136973,0.9828052978853771,0.7457944751,0.7277923822
yue_006_partial_overlap_v1_m1,0.9988537334113332,0.8764082803008909,0.998181921950275,0.8409448862,0.7833340764
