PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0244055973093812,0.3527078886455708,0.3283022913361896,-0.3283022913361896
pmv3_0001,g711_ulaw,FILE,0,0.2114941347333222,0.1843830849380483,-0.0271110497952739,0.0271110497952739
pmv3_0002,g711_ulaw,FILE,0,0.1130792500222841,0.715790360642267,0.6027111106199828,-0.6027111106199828
pmv3_0003,g711_ulaw,FILE,0,0.2136247465922933,0.0729441532419644,-0.1406805933503289,0.1406805933503289
pmv3_0004,g711_ulaw,FILE,0,0.3108043673744682,0.9886924681772492,0.6778881008027811,-0.6778881008027811
pmv3_0005,g711_ulaw,FILE,0,0.3785030361841029,0.2859332323773559,-0.09256980380674701,0.09256980380674701
pmv3_0006,g711_ulaw,FILE,0,0.0627104256134518,0.3558412018340624,0.2931307762206106,-0.2931307762206106
pmv3_0007,g711_ulaw,FILE,0,0.4114772257357273,0.3675255136293425,-0.04395171210638482,0.04395171210638482
pmv3_0008,g711_ulaw,FILE,0,0.5465858905723741,0.6340367450282098,0.08745085445583578,-0.08745085445583578
pmv3_0009,g711_ulaw,FILE,0,0.2943460996772055,0.1252972851398555,-0.16904881453735,0.16904881453735
pmv3_0010,g711_ulaw,FILE,1,0.9817363177393332,0.4308827678785181,-0.5508535498608151,-0.5508535498608151
pmv3_0011,g711_ulaw,FILE,1,0.9244136907127422,0.3190515200425501,-0.605362170670192,-0.605362170670192
pmv3_0012,g711_ulaw,FILE,1,0.9800197701441944,0.9632854504381588,-0.01673431970603556,-0.01673431970603556
pmv3_0013,g711_ulaw,FILE,1,0.652618170329643,0.6381834235111334,-0.014434746818509536,-0.014434746818509536
pmv3_0014,g711_ulaw,FILE,1,0.9349326037281284,0.8482077662917843,-0.08672483743634407,-0.08672483743634407
pmv3_0015,g711_ulaw,FILE,1,0.9713030931067352,0.651239652279854,-0.3200634408268812,-0.3200634408268812
pmv3_0016,g711_ulaw,FILE,1,0.9638928835259392,0.8671869068473459,-0.09670597667859326,-0.09670597667859326
pmv3_0017,g711_ulaw,FILE,1,0.8704083889596791,0.6312992500004113,-0.23910913895926778,-0.23910913895926778
pmv3_0018,g711_ulaw,FILE,1,0.9881500878244394,0.7551190101370635,-0.23303107768737585,-0.23303107768737585
pmv3_0019,g711_ulaw,FILE,1,0.9502944336892786,0.8494567885993989,-0.10083764508987969,-0.10083764508987969
pmv3_0020,g711_ulaw,FILE,1,0.9147506704459224,0.9129824265326244,-0.0017682439132979955,-0.0017682439132979955
pmv3_0021,g711_ulaw,FILE,1,0.2949011463763015,0.4665797680021433,0.1716786216258418,0.1716786216258418
pmv3_0022,g711_ulaw,FILE,1,0.789261940910635,0.7063494554724528,-0.08291248543818219,-0.08291248543818219
pmv3_0023,g711_ulaw,FILE,1,0.5073947941131008,0.2557312056628578,-0.25166358845024306,-0.25166358845024306
pmv3_0024,g711_ulaw,FILE,1,0.3739755318571882,0.5760335411851242,0.202058009327936,0.202058009327936
pmv3_0025,g711_ulaw,FILE,1,0.8125894126503369,0.7653311507936593,-0.047258261856677586,-0.047258261856677586
pmv3_0026,g711_ulaw,FILE,1,0.2910329821624773,0.9056353170620612,0.6146023348995839,0.6146023348995839
pmv3_0027,g711_ulaw,FILE,1,0.7906820665050349,0.8462680617098557,0.05558599520482077,0.05558599520482077
pmv3_0028,g711_ulaw,FILE,1,0.4567497454282851,0.9774815475226336,0.5207318020943486,0.5207318020943486
pmv3_0029,g711_ulaw,FILE,1,0.8764456244440495,0.5225745840906648,-0.3538710403533847,-0.3538710403533847
pmv3_0030,g711_ulaw,FILE,1,0.9782255962096448,0.8275383349176637,-0.15068726129198107,-0.15068726129198107
pmv3_0031,g711_ulaw,FILE,1,0.869609445503269,0.5875964811811938,-0.28201296432207523,-0.28201296432207523
pmv3_0032,g711_ulaw,FILE,1,0.9906913216623512,0.4683391020894129,-0.5223522195729383,-0.5223522195729383
pmv3_0033,g711_ulaw,FILE,1,0.9150563241171028,0.6634888929199173,-0.2515674311971855,-0.2515674311971855
pmv3_0034,g711_ulaw,FILE,1,0.9937589956804392,0.9959613734050586,0.0022023777246193976,0.0022023777246193976
pmv3_0035,g711_ulaw,FILE,1,0.999988863279154,0.9999622410744472,-2.6622204706838737e-05,-2.6622204706838737e-05
pmv3_0036,g711_ulaw,FILE,1,0.9970305191179734,0.9994767514697468,0.0024462323517734363,0.0024462323517734363
pmv3_0037,g711_ulaw,FILE,1,0.995187784059939,0.9935894891091434,-0.0015982949507956645,-0.0015982949507956645
pmv3_0038,g711_ulaw,FILE,1,0.9953814082801964,0.9866035153197336,-0.00877789296046283,-0.00877789296046283
pmv3_0039,g711_ulaw,FILE,1,0.9685558902945705,0.8911671790699934,-0.07738871122457702,-0.07738871122457702
pmv3_0040,g711_ulaw,FILE,0,0.0127836224760391,0.4241118322714509,0.4113282097954118,-0.4113282097954118
pmv3_0041,g711_ulaw,FILE,0,0.2775667950021913,0.4183047833873556,0.14073798838516433,-0.14073798838516433
pmv3_0042,g711_ulaw,FILE,0,0.6464346564866029,0.9624192679983666,0.3159846115117637,-0.3159846115117637
pmv3_0043,g711_ulaw,FILE,0,0.3220534334793524,0.5428828126438744,0.220829379164522,-0.220829379164522
pmv3_0044,g711_ulaw,FILE,0,0.7399212092858339,0.3146859707472427,-0.42523523853859124,0.42523523853859124
pmv3_0045,g711_ulaw,FILE,0,0.7593136155586244,0.6657321185191897,-0.09358149703943475,0.09358149703943475
pmv3_0046,g711_ulaw,FILE,0,0.7731541838255874,0.5423369198753579,-0.2308172639502295,0.2308172639502295
pmv3_0047,g711_ulaw,FILE,0,0.217699157922862,0.4198028077101209,0.2021036497872589,-0.2021036497872589
pmv3_0048,g711_ulaw,FILE,0,0.0543288744839513,0.0725876523091133,0.018258777825162005,-0.018258777825162005
pmv3_0049,g711_ulaw,FILE,0,0.5033924202636111,0.3288145058323902,-0.1745779144312209,0.1745779144312209
pmv3_0050,g711_ulaw,FILE,1,0.7262051412157504,0.3488984313659625,-0.3773067098497879,-0.3773067098497879
pmv3_0051,g711_ulaw,FILE,1,0.9539483794678344,0.968686356768512,0.014737977300677607,0.014737977300677607
pmv3_0052,g711_ulaw,FILE,1,0.881472773142852,0.3761260488529406,-0.5053467242899115,-0.5053467242899115
pmv3_0053,g711_ulaw,FILE,1,0.8025238918979877,0.6450385566240829,-0.15748533527390474,-0.15748533527390474
pmv3_0054,g711_ulaw,FILE,1,0.9741666394164566,0.956570004740075,-0.017596634676381617,-0.017596634676381617
pmv3_0055,g711_ulaw,FILE,1,0.9454790736188352,0.437041823585313,-0.5084372500335221,-0.5084372500335221
pmv3_0056,g711_ulaw,FILE,1,0.9565097252001498,0.4386188237463189,-0.5178909014538309,-0.5178909014538309
pmv3_0057,g711_ulaw,FILE,1,0.5236158552429787,0.7827752972894982,0.25915944204651953,0.25915944204651953
pmv3_0058,g711_ulaw,FILE,1,0.4509762034867609,0.5169919961379982,0.0660157926512373,0.0660157926512373
pmv3_0059,g711_ulaw,FILE,1,0.964713530429634,0.8305902587258637,-0.13412327170377036,-0.13412327170377036
pmv3_0060,g711_ulaw,FILE,1,0.6306289330533636,0.3040462572038503,-0.32658267584951334,-0.32658267584951334
pmv3_0061,g711_ulaw,FILE,1,0.8632779772840306,0.9566659379472694,0.09338796066323884,0.09338796066323884
pmv3_0062,g711_ulaw,FILE,1,0.8578723596356633,0.9488452591776836,0.09097289954202026,0.09097289954202026
pmv3_0063,g711_ulaw,FILE,1,0.9200646635771804,0.9374645101945984,0.017399846617418002,0.017399846617418002
pmv3_0064,g711_ulaw,FILE,1,0.7355368873217736,0.7434557017074062,0.007918814385632578,0.007918814385632578
pmv3_0065,g711_ulaw,FILE,1,0.8403629269128443,0.8000196375462634,-0.04034328936658094,-0.04034328936658094
pmv3_0066,g711_ulaw,FILE,1,0.8716183878531547,0.83568053209937,-0.03593785575378472,-0.03593785575378472
pmv3_0067,g711_ulaw,FILE,1,0.9873428869310124,0.9500868788842332,-0.0372560080467792,-0.0372560080467792
pmv3_0068,g711_ulaw,FILE,1,0.9490803283870376,0.8363841660771063,-0.11269616230993129,-0.11269616230993129
pmv3_0069,g711_ulaw,FILE,1,0.9937547099126414,0.9714249119206678,-0.022329797991973543,-0.022329797991973543
pmv3_0070,g711_ulaw,FILE,1,0.9417210327954948,0.953737351281497,0.012016318486002153,0.012016318486002153
pmv3_0071,g711_ulaw,FILE,1,0.9700835325607442,0.9179310332600876,-0.052152499300656574,-0.052152499300656574
pmv3_0072,g711_ulaw,FILE,1,0.945107953485929,0.5664574866758487,-0.3786504668100803,-0.3786504668100803
pmv3_0073,g711_ulaw,FILE,1,0.9874137968692258,0.9807227087208608,-0.006691088148365054,-0.006691088148365054
pmv3_0074,g711_ulaw,FILE,1,0.934326364702326,0.9509314357688202,0.016605071066494226,0.016605071066494226
