CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1611111111111111,0.2333333333333333,0.062962962962963,0.17666666666666664,398,91,0,0,489,-0.026829395766666667,-0.06918308773333334,-0.14871570626666666
g711_ulaw,VOICE,120,60,60,3600,0.21666666666666667,0.21666666666666667,0.1433333333333333,0.14694444444444443,270,257,0,0,527,-0.021678899076666668,-0.007816428723333336,-0.015632857446666672
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.2666666666666667,0.022499999999999964,0.16694444444444445,552,32,0,0,584,-0.16446857678916668,-0.11179689616083334,-0.22359379232166665
g722_wb,FILE,120,90,30,2700,0.1611111111111111,0.16666666666666663,0.062962962962963,0.0881481481481482,104,36,0,0,140,0.011074983158333331,-0.009553501658333333,-0.040242648633333336
g722_wb,VOICE,120,60,60,3600,0.21666666666666667,0.21666666666666667,0.1433333333333333,0.1447222222222222,143,138,0,0,281,0.006468405151666664,0.0047996694066666625,0.009599338813333315
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.022499999999999964,0.040000000000000036,101,38,0,0,139,0.008105170279166666,-0.02376202477916667,-0.04752404955833334
opus_nb_8k,FILE,120,90,30,2700,0.1611111111111111,0.3666666666666667,0.062962962962963,0.3807407407407407,905,47,0,0,952,-0.009465058725000001,-0.14283695260833335,-0.36827846198888886
opus_nb_8k,VOICE,120,60,60,3600,0.21666666666666667,0.4833333333333333,0.1433333333333333,0.40388888888888885,1092,154,0,0,1246,-0.0810119278666667,-0.15507866636666667,-0.3101573327333334
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.3666666666666667,0.022499999999999964,0.32166666666666666,1107,30,0,0,1137,-0.1132080723275,-0.21476114633916668,-0.4295222926783333
transcode_g711_opus,FILE,120,90,30,2700,0.1611111111111111,0.30000000000000004,0.062962962962963,0.31925925925925924,767,75,0,0,842,-0.017395531558333337,-0.12991379994166666,-0.32324275776666667
transcode_g711_opus,VOICE,120,60,60,3600,0.21666666666666667,0.43333333333333335,0.1433333333333333,0.4041666666666667,1116,177,0,0,1293,-0.11968481188333334,-0.15625393168333332,-0.3125078633666667
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.43333333333333335,0.022499999999999964,0.3927777777777778,1357,24,0,0,1381,-0.13446982593583331,-0.24003637173083334,-0.4800727434616666
