PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.04959955,0.63089633,0.58129678,-0.58129678
pmv3_0001,g711_ulaw,FILE,0,0.3970153,0.5241385,0.12712319999999994,-0.12712319999999994
pmv3_0002,g711_ulaw,FILE,0,0.28101963,0.8620599,0.5810402699999999,-0.5810402699999999
pmv3_0003,g711_ulaw,FILE,0,0.27691498,0.111352585,-0.16556239499999997,0.16556239499999997
pmv3_0004,g711_ulaw,FILE,0,0.53230566,0.9949433,0.46263763999999996,-0.46263763999999996
pmv3_0005,g711_ulaw,FILE,0,0.34109956,0.28503478,-0.056064780000000036,0.056064780000000036
pmv3_0006,g711_ulaw,FILE,0,0.06733216,0.50203943,0.43470727,-0.43470727
pmv3_0007,g711_ulaw,FILE,0,0.3418725,0.36871147,0.026838969999999962,-0.026838969999999962
pmv3_0008,g711_ulaw,FILE,0,0.5288805,0.80149966,0.27261915999999997,-0.27261915999999997
pmv3_0009,g711_ulaw,FILE,0,0.46858287,0.19076134,-0.27782153,0.27782153
pmv3_0010,g711_ulaw,FILE,1,0.987917,0.5200414,-0.46787560000000006,-0.46787560000000006
pmv3_0011,g711_ulaw,FILE,1,0.8953938,0.42941287,-0.46598093,-0.46598093
pmv3_0012,g711_ulaw,FILE,1,0.9668095,0.9744665,0.007657000000000025,0.007657000000000025
pmv3_0013,g711_ulaw,FILE,1,0.66541946,0.74623686,0.08081740000000004,0.08081740000000004
pmv3_0014,g711_ulaw,FILE,1,0.93802476,0.9090964,-0.028928359999999986,-0.028928359999999986
pmv3_0015,g711_ulaw,FILE,1,0.98068756,0.8161752,-0.16451236000000002,-0.16451236000000002
pmv3_0016,g711_ulaw,FILE,1,0.9599577,0.90668106,-0.053276639999999986,-0.053276639999999986
pmv3_0017,g711_ulaw,FILE,1,0.80007255,0.60240275,-0.1976698,-0.1976698
pmv3_0018,g711_ulaw,FILE,1,0.98938876,0.77626354,-0.21312522,-0.21312522
pmv3_0019,g711_ulaw,FILE,1,0.9642753,0.9044284,-0.059846899999999925,-0.059846899999999925
pmv3_0020,g711_ulaw,FILE,1,0.8546283,0.8936274,0.03899909999999995,0.03899909999999995
pmv3_0021,g711_ulaw,FILE,1,0.37580642,0.7142944,0.33848798,0.33848798
pmv3_0022,g711_ulaw,FILE,1,0.68064576,0.55492526,-0.1257205,-0.1257205
pmv3_0023,g711_ulaw,FILE,1,0.48675358,0.48772532,0.0009717399999999987,0.0009717399999999987
pmv3_0024,g711_ulaw,FILE,1,0.4818607,0.5688712,0.08701050000000005,0.08701050000000005
pmv3_0025,g711_ulaw,FILE,1,0.8587163,0.87615806,0.017441759999999973,0.017441759999999973
pmv3_0026,g711_ulaw,FILE,1,0.30830276,0.9455999,0.63729714,0.63729714
pmv3_0027,g711_ulaw,FILE,1,0.76438767,0.7883491,0.02396143000000006,0.02396143000000006
pmv3_0028,g711_ulaw,FILE,1,0.6206565,0.98863554,0.3679790399999999,0.3679790399999999
pmv3_0029,g711_ulaw,FILE,1,0.8991654,0.69645894,-0.20270646000000003,-0.20270646000000003
pmv3_0030,g711_ulaw,FILE,1,0.98395544,0.8551568,-0.12879863999999996,-0.12879863999999996
pmv3_0031,g711_ulaw,FILE,1,0.90632355,0.6135737,-0.29274985,-0.29274985
pmv3_0032,g711_ulaw,FILE,1,0.9891489,0.5811593,-0.40798959999999995,-0.40798959999999995
pmv3_0033,g711_ulaw,FILE,1,0.84287035,0.6525402,-0.19033014999999998,-0.19033014999999998
pmv3_0034,g711_ulaw,FILE,1,0.9920471,0.994544,0.002496900000000024,0.002496900000000024
pmv3_0035,g711_ulaw,FILE,1,0.9999832,0.9999461,-3.710000000001212e-05,-3.710000000001212e-05
pmv3_0036,g711_ulaw,FILE,1,0.99585897,0.99968195,0.0038229800000000314,0.0038229800000000314
pmv3_0037,g711_ulaw,FILE,1,0.9954365,0.9954248,-1.1699999999947863e-05,-1.1699999999947863e-05
pmv3_0038,g711_ulaw,FILE,1,0.9965055,0.99021775,-0.006287750000000036,-0.006287750000000036
pmv3_0039,g711_ulaw,FILE,1,0.95025694,0.8535246,-0.09673234000000008,-0.09673234000000008
pmv3_0040,g711_ulaw,FILE,0,0.024224127,0.68177605,0.657551923,-0.657551923
pmv3_0041,g711_ulaw,FILE,0,0.32343227,0.56825143,0.24481915999999998,-0.24481915999999998
pmv3_0042,g711_ulaw,FILE,0,0.5141496,0.95267755,0.43852795,-0.43852795
pmv3_0043,g711_ulaw,FILE,0,0.4251401,0.45925632,0.034116219999999975,-0.034116219999999975
pmv3_0044,g711_ulaw,FILE,0,0.7930556,0.33877158,-0.45428401999999996,0.45428401999999996
pmv3_0045,g711_ulaw,FILE,0,0.8686313,0.73577124,-0.13286005999999995,0.13286005999999995
pmv3_0046,g711_ulaw,FILE,0,0.7849908,0.64725804,-0.13773276,0.13773276
pmv3_0047,g711_ulaw,FILE,0,0.48838362,0.66975975,0.18137612999999997,-0.18137612999999997
pmv3_0048,g711_ulaw,FILE,0,0.1239783,0.16070345,0.03672515,-0.03672515
pmv3_0049,g711_ulaw,FILE,0,0.28799754,0.15874414,-0.1292534,0.1292534
pmv3_0050,g711_ulaw,FILE,1,0.8315675,0.38793734,-0.44363016,-0.44363016
pmv3_0051,g711_ulaw,FILE,1,0.8927882,0.9152915,0.022503300000000004,0.022503300000000004
pmv3_0052,g711_ulaw,FILE,1,0.93040556,0.70255136,-0.2278542,-0.2278542
pmv3_0053,g711_ulaw,FILE,1,0.81422156,0.7560911,-0.058130459999999995,-0.058130459999999995
pmv3_0054,g711_ulaw,FILE,1,0.9764351,0.96097255,-0.015462549999999964,-0.015462549999999964
pmv3_0055,g711_ulaw,FILE,1,0.95696884,0.68292373,-0.2740451100000001,-0.2740451100000001
pmv3_0056,g711_ulaw,FILE,1,0.93977183,0.4357637,-0.50400813,-0.50400813
pmv3_0057,g711_ulaw,FILE,1,0.55136746,0.81494856,0.2635811,0.2635811
pmv3_0058,g711_ulaw,FILE,1,0.53254545,0.7043695,0.17182405,0.17182405
pmv3_0059,g711_ulaw,FILE,1,0.92111397,0.79459614,-0.12651782999999994,-0.12651782999999994
pmv3_0060,g711_ulaw,FILE,1,0.59016037,0.2349092,-0.35525116999999995,-0.35525116999999995
pmv3_0061,g711_ulaw,FILE,1,0.8343209,0.95511585,0.12079494999999996,0.12079494999999996
pmv3_0062,g711_ulaw,FILE,1,0.76026464,0.8510441,0.09077945999999992,0.09077945999999992
pmv3_0063,g711_ulaw,FILE,1,0.8901718,0.9079088,0.017737000000000003,0.017737000000000003
pmv3_0064,g711_ulaw,FILE,1,0.78641826,0.84425664,0.05783837999999997,0.05783837999999997
pmv3_0065,g711_ulaw,FILE,1,0.87407446,0.91861373,0.04453927000000002,0.04453927000000002
pmv3_0066,g711_ulaw,FILE,1,0.85046273,0.80843407,-0.04202865999999994,-0.04202865999999994
pmv3_0067,g711_ulaw,FILE,1,0.9811017,0.96010363,-0.02099806999999998,-0.02099806999999998
pmv3_0068,g711_ulaw,FILE,1,0.9055821,0.8795941,-0.0259879999999999,-0.0259879999999999
pmv3_0069,g711_ulaw,FILE,1,0.9703635,0.92139363,-0.04896987000000008,-0.04896987000000008
pmv3_0070,g711_ulaw,FILE,1,0.9643337,0.90018463,-0.06414906999999992,-0.06414906999999992
pmv3_0071,g711_ulaw,FILE,1,0.9575377,0.90242934,-0.05510836000000008,-0.05510836000000008
pmv3_0072,g711_ulaw,FILE,1,0.94743025,0.60476404,-0.3426662100000001,-0.3426662100000001
pmv3_0073,g711_ulaw,FILE,1,0.9802706,0.98469836,0.004427760000000003,0.004427760000000003
pmv3_0074,g711_ulaw,FILE,1,0.90300786,0.9688637,0.06585584,0.06585584
pmv3_0075,g711_ulaw,FILE,1,0.94999737,0.7965612,-0.15343616999999998,-0.15343616999999998
pmv3_0076,g711_ulaw,FILE,1,0.9189831,0.6878242,-0.23115890000000006,-0.23115890000000006
pmv3_0077,g711_ulaw,FILE,1,0.9833635,0.94772214,-0.035641359999999955,-0.035641359999999955
pmv3_0078,g711_ulaw,FILE,1,0.85998195,0.8821633,0.02218134999999999,0.02218134999999999
pmv3_0079,g711_ulaw,FILE,1,0.9787622,0.9875608,0.00879859999999999,0.00879859999999999
pmv3_0080,g711_ulaw,FILE,0,0.410508,0.33015302,-0.08035497999999996,0.08035497999999996
pmv3_0081,g711_ulaw,FILE,0,0.4393373,0.47293985,0.03360255000000001,-0.03360255000000001
pmv3_0082,g711_ulaw,FILE,0,0.8691353,0.72900903,-0.1401262700000001,0.1401262700000001
pmv3_0083,g711_ulaw,FILE,0,0.25734174,0.3906326,0.13329086,-0.13329086
pmv3_0084,g711_ulaw,FILE,0,0.9065996,0.9170391,0.010439500000000046,-0.010439500000000046
pmv3_0085,g711_ulaw,FILE,0,0.21751738,0.08596244,-0.13155494,0.13155494
pmv3_0086,g711_ulaw,FILE,0,0.3255769,0.23872273,-0.08685417000000001,0.08685417000000001
pmv3_0087,g711_ulaw,FILE,0,0.5176432,0.6333699,0.11572670000000007,-0.11572670000000007
