WPT_LOGIT_WEIGHT,FILE_EER,clean_EER,g711_ulaw_EER,g722_wb_EER,opus_nb_8k_EER,transcode_g711_opus_EER
0.0,0.2788888888888889,0.1333333333333333,0.2666666666666667,0.1611111111111111,0.4,0.3277777777777777
0.1,0.2666666666666667,0.1333333333333333,0.2333333333333333,0.16666666666666663,0.4,0.3055555555555556
0.2,0.2544444444444445,0.12777777777777777,0.22777777777777777,0.16666666666666663,0.3666666666666667,0.3055555555555556
0.3,0.23444444444444443,0.12777777777777777,0.20555555555555557,0.16666666666666663,0.3666666666666667,0.3055555555555556
0.4,0.2333333333333333,0.10555555555555558,0.22777777777777777,0.1611111111111111,0.3277777777777777,0.2944444444444444
0.5,0.22666666666666668,0.12777777777777777,0.19999999999999998,0.16666666666666663,0.27222222222222225,0.27222222222222225
0.6,0.23444444444444443,0.12777777777777777,0.19444444444444445,0.17222222222222222,0.27222222222222225,0.30000000000000004
0.7,0.25222222222222224,0.1333333333333333,0.19444444444444445,0.19999999999999998,0.30000000000000004,0.33333333333333337
0.8,0.2666666666666667,0.1333333333333333,0.19999999999999998,0.20555555555555557,0.33333333333333337,0.3388888888888889
0.9,0.2677777777777778,0.1611111111111111,0.20555555555555557,0.2333333333333333,0.36111111111111105,0.3666666666666667
1.0,0.28,0.16666666666666663,0.22777777777777777,0.2388888888888889,0.3666666666666667,0.4
