EXPERT,WEIGHT,FILE_EER,clean,g711_ulaw,g722_wb,opus_nb_8k,transcode_g711_opus
seed06,0.0,0.2788888888888889,0.1333333333333333,0.2666666666666667,0.1611111111111111,0.4,0.3277777777777777
seed06,0.1,0.2666666666666667,0.10555555555555558,0.2333333333333333,0.1333333333333333,0.39444444444444443,0.3055555555555556
seed06,0.2,0.2466666666666667,0.09999999999999999,0.2333333333333333,0.16666666666666663,0.3666666666666667,0.3055555555555556
seed06,0.3,0.2466666666666667,0.09999999999999999,0.19999999999999998,0.16666666666666663,0.36111111111111105,0.3055555555555556
seed06,0.4,0.22555555555555556,0.09999999999999999,0.19999999999999998,0.16666666666666663,0.3055555555555556,0.2944444444444444
seed06,0.5,0.21444444444444444,0.09999999999999999,0.19999999999999998,0.16666666666666663,0.2666666666666667,0.2666666666666667
seed06,0.6,0.22666666666666668,0.09999999999999999,0.20555555555555557,0.19999999999999998,0.30000000000000004,0.27222222222222225
seed06,0.7,0.2411111111111111,0.10555555555555558,0.2333333333333333,0.20555555555555557,0.2944444444444444,0.36111111111111105
seed06,0.8,0.27444444444444444,0.1333333333333333,0.19999999999999998,0.2333333333333333,0.3666666666666667,0.3666666666666667
seed06,0.9,0.28111111111111114,0.1333333333333333,0.2333333333333333,0.2388888888888889,0.3666666666666667,0.3666666666666667
seed06,1.0,0.29888888888888887,0.16666666666666663,0.2333333333333333,0.2388888888888889,0.33333333333333337,0.3666666666666667
seed07,0.0,0.2788888888888889,0.1333333333333333,0.2666666666666667,0.1611111111111111,0.4,0.3277777777777777
seed07,0.1,0.26,0.1611111111111111,0.2333333333333333,0.16666666666666663,0.4,0.3055555555555556
seed07,0.2,0.2533333333333333,0.1333333333333333,0.19999999999999998,0.1611111111111111,0.39444444444444443,0.30000000000000004
seed07,0.3,0.2277777777777778,0.10555555555555558,0.22777777777777777,0.1388888888888889,0.33333333333333337,0.3055555555555556
seed07,0.4,0.23222222222222225,0.1333333333333333,0.19999999999999998,0.1388888888888889,0.30000000000000004,0.30000000000000004
seed07,0.5,0.22555555555555556,0.16666666666666663,0.19444444444444445,0.1611111111111111,0.2944444444444444,0.30000000000000004
seed07,0.6,0.2277777777777778,0.16666666666666663,0.20555555555555557,0.16666666666666663,0.3055555555555556,0.3277777777777777
seed07,0.7,0.24,0.16666666666666663,0.22777777777777777,0.19999999999999998,0.2944444444444444,0.33333333333333337
seed07,0.8,0.25222222222222224,0.19999999999999998,0.22777777777777777,0.20555555555555557,0.30000000000000004,0.33333333333333337
seed07,0.9,0.2666666666666667,0.20555555555555557,0.2333333333333333,0.2333333333333333,0.33333333333333337,0.3388888888888889
seed07,1.0,0.27444444444444444,0.2333333333333333,0.20555555555555557,0.2666666666666667,0.33333333333333337,0.3666666666666667
two_seed,0.0,0.2788888888888889,0.1333333333333333,0.2666666666666667,0.1611111111111111,0.4,0.3277777777777777
two_seed,0.1,0.2666666666666667,0.1333333333333333,0.2333333333333333,0.16666666666666663,0.4,0.3055555555555556
two_seed,0.2,0.2544444444444445,0.12777777777777777,0.22777777777777777,0.16666666666666663,0.3666666666666667,0.3055555555555556
two_seed,0.3,0.23444444444444443,0.12777777777777777,0.20555555555555557,0.16666666666666663,0.3666666666666667,0.3055555555555556
two_seed,0.4,0.2333333333333333,0.10555555555555558,0.22777777777777777,0.1611111111111111,0.3277777777777777,0.2944444444444444
two_seed,0.5,0.22666666666666668,0.12777777777777777,0.19999999999999998,0.16666666666666663,0.27222222222222225,0.27222222222222225
two_seed,0.6,0.23444444444444443,0.12777777777777777,0.19444444444444445,0.17222222222222222,0.27222222222222225,0.30000000000000004
two_seed,0.7,0.25222222222222224,0.1333333333333333,0.19444444444444445,0.19999999999999998,0.30000000000000004,0.33333333333333337
two_seed,0.8,0.2666666666666667,0.1333333333333333,0.19999999999999998,0.20555555555555557,0.33333333333333337,0.3388888888888889
two_seed,0.9,0.2677777777777778,0.1611111111111111,0.20555555555555557,0.2333333333333333,0.36111111111111105,0.3666666666666667
two_seed,1.0,0.28,0.16666666666666663,0.22777777777777777,0.2388888888888889,0.3666666666666667,0.4
soup_06_04,0.0,0.2788888888888889,0.1333333333333333,0.2666666666666667,0.1611111111111111,0.4,0.3277777777777777
soup_06_04,0.1,0.2666666666666667,0.1333333333333333,0.2333333333333333,0.16666666666666663,0.4,0.3055555555555556
soup_06_04,0.2,0.2544444444444445,0.12777777777777777,0.2333333333333333,0.16666666666666663,0.3666666666666667,0.33333333333333337
soup_06_04,0.3,0.24,0.12777777777777777,0.22777777777777777,0.16666666666666663,0.3666666666666667,0.3055555555555556
soup_06_04,0.4,0.2333333333333333,0.12777777777777777,0.19999999999999998,0.1611111111111111,0.3277777777777777,0.27222222222222225
soup_06_04,0.5,0.23222222222222225,0.12777777777777777,0.22777777777777777,0.16666666666666663,0.2944444444444444,0.27222222222222225
soup_06_04,0.6,0.2333333333333333,0.12777777777777777,0.19999999999999998,0.19999999999999998,0.27222222222222225,0.30000000000000004
soup_06_04,0.7,0.2533333333333333,0.12777777777777777,0.16666666666666663,0.20555555555555557,0.30000000000000004,0.3055555555555556
soup_06_04,0.8,0.2666666666666667,0.1388888888888889,0.19999999999999998,0.22777777777777777,0.3388888888888889,0.3666666666666667
soup_06_04,0.9,0.2733333333333333,0.1611111111111111,0.19999999999999998,0.2333333333333333,0.36111111111111105,0.4
soup_06_04,1.0,0.27444444444444444,0.16666666666666663,0.20555555555555557,0.2388888888888889,0.3666666666666667,0.4
