DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0000,0.981575,0.9999246,1.0
source_disjoint_music_v1,clean,sdm_fake_0004,0.65805966,0.9999984,1.0
source_disjoint_music_v1,clean,sdm_fake_0008,0.33315292,0.99576813,0.9990719
source_disjoint_music_v1,clean,sdm_fake_0012,0.9459927,0.89217895,0.9998786
source_disjoint_music_v1,clean,sdm_fake_0016,0.8927743,0.99969864,0.99999255
source_disjoint_music_v1,clean,sdm_fake_0020,0.9994412,0.12634243,0.99987555
source_disjoint_music_v1,clean,sdm_fake_0024,0.86214083,0.9995907,0.999993
source_disjoint_music_v1,clean,sdm_fake_0028,0.7245533,0.9999876,0.99999934
source_disjoint_music_v1,clean,sdm_fake_0032,0.4214042,0.9998102,0.9999067
source_disjoint_music_v1,clean,sdm_fake_0036,0.39454007,0.029946169,0.58756447
source_disjoint_music_v1,clean,sdm_fake_0040,0.89884305,0.9978176,0.99998164
source_disjoint_music_v1,clean,sdm_fake_0044,0.99685913,0.44442543,0.999676
source_disjoint_music_v1,clean,sdm_fake_0048,0.6676546,0.9999852,1.0
source_disjoint_music_v1,clean,sdm_fake_0052,0.96893954,0.9999698,1.0
source_disjoint_music_v1,clean,sdm_fake_0056,0.80846876,0.99999166,1.0
source_disjoint_music_v1,clean,sdm_fake_0060,0.92229646,0.9999788,1.0
source_disjoint_music_v1,clean,sdm_fake_0064,0.99155617,0.99999905,1.0
source_disjoint_music_v1,clean,sdm_fake_0068,0.6651351,0.01736527,0.73650193
source_disjoint_music_v1,clean,sdm_fake_0072,0.39670697,0.9999997,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0076,0.69628793,0.99999636,1.0
source_disjoint_music_v1,clean,sdm_fake_0080,0.6076129,0.9950721,0.99982816
source_disjoint_music_v1,clean,sdm_fake_0084,0.5798109,0.8585425,0.95216924
source_disjoint_music_v1,clean,sdm_fake_0088,0.93237066,0.9999787,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0092,0.20402528,0.99945,0.99972796
source_disjoint_music_v1,clean,sdm_fake_0096,0.67141217,0.9999836,1.0
source_disjoint_music_v1,clean,sdm_fake_0100,0.94380116,0.9981279,0.9999322
source_disjoint_music_v1,clean,sdm_fake_0104,0.70384043,0.9693925,0.99757344
source_disjoint_music_v1,clean,sdm_fake_0108,0.874906,0.99280643,0.99996907
source_disjoint_music_v1,clean,sdm_fake_0112,0.9696706,0.9998064,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0116,0.66865104,0.99975306,0.999996
source_disjoint_music_v1,clean,sdm_fake_0120,0.9223466,0.9996758,0.9999855
source_disjoint_music_v1,clean,sdm_fake_0124,0.7659454,0.9999959,1.0
source_disjoint_music_v1,clean,sdm_fake_0128,0.29008007,0.9903315,0.9970045
source_disjoint_music_v1,clean,sdm_fake_0132,0.7170512,0.9999983,1.0
source_disjoint_music_v1,clean,sdm_fake_0136,0.41683045,0.9998377,0.99997854
source_disjoint_music_v1,clean,sdm_fake_0140,0.8952287,0.8221035,0.9930822
source_disjoint_music_v1,clean,sdm_fake_0144,0.9262965,0.69682604,0.9989943
source_disjoint_music_v1,clean,sdm_fake_0148,0.99794596,1.0,1.0
source_disjoint_music_v1,clean,sdm_fake_0152,0.6914578,0.9998049,0.999999
source_disjoint_music_v1,clean,sdm_fake_0156,0.87318087,0.99987906,0.99999887
source_disjoint_music_v1,clean,sdm_fake_0160,0.7018211,0.9936685,0.99970025
source_disjoint_music_v1,clean,sdm_fake_0164,0.9535966,0.00790269,0.9703743
source_disjoint_music_v1,clean,sdm_fake_0168,0.9595458,0.9999444,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0172,0.92929167,0.99928683,0.9999977
source_disjoint_music_v1,clean,sdm_fake_0176,0.8208762,0.9999983,1.0
source_disjoint_music_v1,clean,sdm_fake_0180,0.7831025,0.7003954,0.9784615
source_disjoint_music_v1,clean,sdm_fake_0184,0.35607937,0.9999779,0.99999565
source_disjoint_music_v1,clean,sdm_fake_0188,0.2754185,0.9999981,0.99999976
source_disjoint_music_v1,clean,sdm_fake_0192,0.7728705,0.13249952,0.8643692
source_disjoint_music_v1,clean,sdm_fake_0196,0.99267834,0.29952762,0.99808913
source_disjoint_music_v1,clean,sdm_real_0000,0.67681956,0.72312325,0.92155075
source_disjoint_music_v1,clean,sdm_real_0004,0.5795075,0.009060664,0.654627
source_disjoint_music_v1,clean,sdm_real_0008,0.04178505,0.97313094,0.9586895
