DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0071485806,0.20931855,0.33991444
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0021107835,0.005795027,0.018860267
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.01930713,0.0015470403,0.042172685
factorial_eval_1200_v2_holdout,clean,factorial_0412,7.232601e-06,0.022611044,0.009722821
factorial_eval_1200_v2_holdout,clean,factorial_0416,1.7087791e-07,4.1489377e-05,0.00014217432
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.00033013982,0.01425567,0.0023179087
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.9546967,0.0040994347,0.98443395
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.13460073,2.5564066e-06,0.13309704
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.0003873474,2.4397162e-08,0.00038917348
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.8058076,0.01989988,0.8021725
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0006633078,4.824699e-06,0.0028808056
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.00033757786,0.00041931274,0.00601608
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.00020720296,8.2058267e-07,0.0007171755
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.92257476,0.0017239723,0.9650637
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9853596,0.09357245,0.99573755
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.8608613,0.008028185,0.93306756
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.09115226,0.0014854196,0.27275145
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.99216956,0.4080065,0.99462265
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.98361075,0.9983292,0.99999326
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.024000848,0.013125576,0.18142687
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.9783829,0.9988803,0.99998707
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.9968054,0.9999989,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.10684792,0.9983589,0.9997158
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.00018341502,3.615226e-06,0.0010232
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.008789185,0.00017431383,0.026617587
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.0016034807,0.0065614167,0.014654379
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.0013821746,0.118075594,0.16695881
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.6273102,5.026284e-07,0.49491668
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.03368858,4.3010138e-07,0.0274403
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.9246186,0.010319748,0.9166407
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.011564596,9.356389e-05,0.020282885
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.38388804,0.00022692412,0.31790802
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.74952626,0.041885637,0.88762593
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.00340108,0.9174126,0.92995596
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9942273,0.9998888,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.017629905,0.9648101,0.9627541
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.11410722,0.00029373245,0.1642558
factorial_eval_1200_v2_holdout,clean,factorial_0548,5.3552016e-05,2.9186745e-06,0.00046646158
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.03598892,0.0014434148,0.060039423
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.3849131,4.8281647e-05,0.38538662
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.00046314986,2.1024305e-06,0.0015160337
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.10571123,1.2061871e-06,0.12408929
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.05504821,4.0709485e-05,0.106122375
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.8819907,1.7554898e-05,0.8504661
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.25020432,0.010204912,0.40668577
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.43197167,0.0017340617,0.6360137
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9999863,0.001399705,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.34087226,0.99872667,0.9997041
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.5932553,0.99999166,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.6225291,0.00017155665,0.5990139
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.043615606,1.746912e-08,0.016198225
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0034209867,0.00013490488,0.016727665
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.004106898,5.9248276e-08,0.0039107488
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.002165527,1.5303816e-07,0.0033520903
factorial_eval_1200_v2_holdout,clean,factorial_0616,3.090032e-05,4.8995034e-06,0.0005767929
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0010402189,6.0539514e-06,0.0025313962
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.027785785,4.5803003e-07,0.029204777
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0024341585,0.99994147,0.99998343
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.98695135,0.053698763,0.9940979
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.09735385,2.3752398e-05,0.47664797
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.00010076607,0.14225377,0.07481627
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.1059057,0.055083368,0.48241895
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.00035746358,2.7135936e-06,0.002026606
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.070657864,0.98183155,0.99217683
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.0040169056,0.00010822455,0.02331542
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.19199203,1.2388095e-06,0.10291106
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.31567422,0.0004480407,0.37486315
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.14847445,1.656605e-06,0.15885028
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.7671555,0.0004049663,0.74183124
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.9898102,0.99999547,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.243894,0.9995523,0.99995583
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.4232846,1.1791429e-06,0.33305347
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.29499963,0.9924785,0.99791265
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9711997,0.986637,0.99988776
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.038717136,4.5784072e-05,0.03242211
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0002710967,5.928142e-05,0.0024321098
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.0003850433,3.991394e-05,0.003436974
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.13272347,0.00037148103,0.113507256
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0011381106,0.005213719,0.03151989
factorial_eval_1200_v2_holdout,clean,factorial_0716,3.26324e-06,1.8326243e-06,0.00016657087
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.014804159,1.2205672e-05,0.01566242
factorial_eval_1200_v2_holdout,clean,factorial_0724,5.3296935e-07,0.24879904,0.16269355
factorial_eval_1200_v2_holdout,clean,factorial_0728,2.385828e-05,0.28928903,0.12130307
factorial_eval_1200_v2_holdout,clean,factorial_0732,4.9465838e-05,0.4668114,0.45780998
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.0032503786,0.99821955,0.99921495
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00032969288,0.00089733384,0.004704225
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.009380255,0.99385965,0.98463905
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.0057676383,0.999941,0.9999673
