ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_000_0000000_4897cd885d2ba6ee29ad,0.5,0.5,0.5,0.5,0.5
v47c_000_0000001_b50bf10c707af2caac05,0.5,0.5,0.5,0.5,0.5
v47c_000_0000002_9eb6bcad3dee27eccb95,0.5,0.5,0.5,0.5,0.5
v47c_000_0000003_ef2df8441b57ba6e2402,0.5,0.5,0.5,0.5,0.5
v47c_000_0000004_1c2c8e9f4a629e9a0592,0.5,0.5,0.5,0.5,0.5
v47c_000_0000005_7beb9f5ef58fb5f35559,0.5,0.5,0.5,0.5,0.5
v47c_000_0000006_c0570c2c8065bcff7632,0.5,0.5,0.5,0.5,0.5
v47c_000_0000007_adbba9d1b49c348fa8f5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000008_1bbc4d808470f1c2c5a1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000009_48bda4048ad2ada8d228,0.5,0.5,0.5,0.5,0.5
v47c_000_0000010_19139466959a7eb2b2a7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000011_982b335681b5e486e4f8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000012_20b8966319792b7a8727,0.5,0.5,0.5,0.5,0.5
v47c_000_0000013_43b454dd43205a00a173,0.5,0.5,0.5,0.5,0.5
v47c_000_0000014_15ccf201cffa9b566c63,0.5,0.5,0.5,0.5,0.5
v47c_000_0000015_15e1b4a4e012ca15bf4a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000016_28a0ea2cd18000ce4dcd,0.5,0.5,0.5,0.5,0.5
v47c_000_0000017_b43952391257c36fb205,0.5,0.5,0.5,0.5,0.5
v47c_000_0000018_9b504bb21362e35b849a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000019_c9dc679e2152b3306bdf,0.5,0.5,0.5,0.5,0.5
v47c_000_0000020_38ae6199332b2ffa5c8f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000021_0622e53c89401c528311,0.5,0.5,0.5,0.5,0.5
v47c_000_0000022_18ed6f14835b27d4013e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000023_4e3164993cc5547d786f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000024_36b146f1f9a759241774,0.5,0.5,0.5,0.5,0.5
v47c_000_0000025_541b168de941f484936b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000026_3fec669b69ca87ebfda8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000027_1ed652677d82424b8b37,0.5,0.5,0.5,0.5,0.5
v47c_000_0000028_ca6965bd01ffdbb35cae,0.5,0.5,0.5,0.5,0.5
v47c_000_0000029_6d9a176b62519276f991,0.5,0.5,0.5,0.5,0.5
v47c_000_0000030_093aa52862f1bd801d1d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000031_a849a118d21fd54ca1d8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000032_1bb2e188af2583249417,0.5,0.5,0.5,0.5,0.5
v47c_000_0000033_b6bbcd89e15218eef236,0.5,0.5,0.5,0.5,0.5
v47c_000_0000034_f327b6ee2ff6706076c9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000035_0b94e2682b10a5145302,0.5,0.5,0.5,0.5,0.5
v47c_000_0000036_b5b0221ceba2738f9298,0.5,0.5,0.5,0.5,0.5
v47c_000_0000037_4b9e3179a811ee06b239,0.5,0.5,0.5,0.5,0.5
v47c_000_0000038_27ccce5e77f18b633991,0.5,0.5,0.5,0.5,0.5
v47c_000_0000039_9fd08233679b18e33eab,0.5,0.5,0.5,0.5,0.5
v47c_000_0000040_8cfdd3bfae2921ab0551,0.5,0.5,0.5,0.5,0.5
v47c_000_0000041_5d14442066f47a4dd674,0.5,0.5,0.5,0.5,0.5
