ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,SOURCE,GENERATOR,CONDITION,CODEC,GROUP_ID,SOURCE_FILE,CROP_START_SEC,DURATION_SEC,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
suno_vocal_000,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,All the Little Things,All the Little Things.mp3,50.313,60.0,0.9868563191281761,0.7551704353695043,0.9858542084693909,0.09548291563987732,0.9999804496765137
suno_vocal_001,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Could This Wind Be You (1),Could This Wind Be You (1).mp3,158.806,60.0,0.9996619757135873,0.044649242044723224,0.9996699094772339,0.019129689782857895,0.999991774559021
suno_vocal_002,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Could This Wind Be You,Could This Wind Be You.mp3,128.218,60.0,0.9995461009166392,0.1176034497796967,0.999549925327301,0.0397787019610405,0.9999940395355225
suno_vocal_003,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Don't Forget,Don't Forget.mp3,42.772,60.0,0.9828442707203067,0.2532444050744177,0.9825155735015869,0.08768392354249954,0.9999380111694336
suno_vocal_004,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Fading Face,Fading Face.mp3,75.879,60.0,0.6442118948496527,0.18300631169503656,0.6375462412834167,0.10207565873861313,0.9998319149017334
suno_vocal_005,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,It's Okay to Be Clumsy,It's Okay to Be Clumsy.mp3,102.85,60.0,0.9999066114618004,0.3029017698277099,0.9999077320098877,0.05632708966732025,0.9999972581863403
suno_vocal_006,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Let It Go for Now (1),Let It Go for Now (1).mp3,70.03,60.0,0.999985866999788,0.3573780164974216,0.9999866485595703,0.033664070069789886,0.9999990463256836
suno_vocal_007,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Let It Go for Now (2),Let It Go for Now (2).mp3,39.079,60.0,0.9999970714949332,0.7030002299544724,0.9999973773956299,0.07844997197389603,0.9999995231628418
suno_vocal_008,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Midnight Snack,Midnight Snack.mp3,24.245,60.0,0.9995447346568314,0.5611455977559118,0.9994837045669556,0.2149939090013504,0.9999985694885254
suno_vocal_009,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,These Days I Play,These Days I Play.mp3,26.209,60.0,0.99998885483749,0.7654386986919028,0.9999880790710449,0.09711106866598129,0.9999998807907104
suno_vocal_010,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,This Is Love,This Is Love.mp3,107.927,60.0,0.9996886908220942,0.41935101989425405,0.9996809959411621,0.06272562593221664,0.9999992847442627
suno_vocal_011,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Well Done (1),Well Done (1).mp3,88.944,60.0,0.9959802726440072,0.1057788190802807,0.9959837198257446,0.03476642072200775,0.9999816417694092
suno_vocal_012,1,1,1,1,1,mixed,user_suno,Suno,vocal_song,common_flac16k,Well Done,Well Done.mp3,86.312,60.0,0.9778113378413266,0.14680432335900823,0.9776768088340759,0.05223804712295532,0.9999622106552124
