ID,anchor,expert,fused,label
pmv3_0000__clean,0.0015884164022281,0.2544533610343933,0.006383487235926702,0
pmv3_0000__g711_ulaw,0.0064750593155622,0.04856814816594124,0.011007138805310797,0
pmv3_0000__g722_wb,0.0022944207303225,0.4263215959072113,0.010224705122301609,0
pmv3_0000__opus_nb_8k,0.0205348562449216,0.09975048154592514,0.03130981004456291,0
pmv3_0000__transcode_g711_opus,0.0217647608369588,0.32835710048675537,0.04733102803049496,0
pmv3_0001__clean,0.0062384386546909,0.403566837310791,0.020756307246431703,0
pmv3_0001__g711_ulaw,0.0148229710757732,0.06598900258541107,0.021998949308375267,0
pmv3_0001__g722_wb,0.0128511954098939,0.4171764850616455,0.03558623048100495,0
pmv3_0001__opus_nb_8k,0.0107340989634394,0.11789672821760178,0.020418823971301382,0
pmv3_0001__transcode_g711_opus,0.0137467356398701,0.18713268637657166,0.028086501486153135,0
pmv3_0002__clean,0.0172795075923204,0.05938456207513809,0.02392899125997154,0
pmv3_0002__g711_ulaw,0.0220236144959926,0.08509904146194458,0.03153561995927819,0
pmv3_0002__g722_wb,0.0198165848851203,0.855078399181366,0.08125598103750464,0
pmv3_0002__opus_nb_8k,0.1954907774925232,0.17328819632530212,0.18951844255243885,0
pmv3_0002__transcode_g711_opus,0.3862841725349426,0.3878757655620575,0.38669775451596183,0
pmv3_0003__clean,0.0021987569052726,0.947225034236908,0.022393863311221392,0
pmv3_0003__g711_ulaw,0.0034107116516679,0.977577269077301,0.03842779617131054,0
pmv3_0003__g722_wb,0.0031588373240083,0.949068546295166,0.029376414845652628,0
pmv3_0003__opus_nb_8k,0.0028169478755444,0.807096004486084,0.01850306537640576,0
pmv3_0003__transcode_g711_opus,0.0023715891875326,0.28648853302001953,0.008940374304845136,0
pmv3_0004__clean,0.0356165543198585,0.9801597595214844,0.19356324409016146,0
pmv3_0004__g711_ulaw,0.0208473224192857,0.8422412872314453,0.0821790459880179,0
pmv3_0004__g722_wb,0.026708586141467,0.977577269077301,0.1571860234029969,0
pmv3_0004__opus_nb_8k,0.0089662261307239,0.19781611859798431,0.02091995400134638,0
pmv3_0004__transcode_g711_opus,0.0102661792188882,0.09009299427270889,0.018306912042298444,0
pmv3_0005__clean,0.0149681055918335,0.9284088015556335,0.08076881194465395,0
pmv3_0005__g711_ulaw,0.0015594096621498,0.09643316268920898,0.004662423377224932,0
pmv3_0005__g722_wb,0.0124331833794713,0.9699679613113403,0.08835337195262731,0
pmv3_0005__opus_nb_8k,0.0113896057009696,0.5010436773300171,0.03550339627181606,0
pmv3_0005__transcode_g711_opus,0.0191004648804664,0.3841725289821625,0.04576597763270931,0
pmv3_0006__clean,0.0201506242156028,0.12592275440692902,0.03298914715971201,0
pmv3_0006__g711_ulaw,0.042538434267044,0.3290466368198395,0.07659617987404768,0
pmv3_0006__g722_wb,0.0159902665764093,0.2929188013076782,0.03634522938671561,0
pmv3_0006__opus_nb_8k,0.0121574681252241,0.077629454433918,0.01988490748381015,0
pmv3_0006__transcode_g711_opus,0.0117714842781424,0.49018681049346924,0.03596504205020477,0
pmv3_0007__clean,0.3924221396446228,0.28776782751083374,0.3637533667969347,0
pmv3_0007__g711_ulaw,0.0460799261927604,0.9547826051712036,0.19010172088183683,0
pmv3_0007__g722_wb,0.3142989575862884,0.23934932053089142,0.2936137828641067,0
pmv3_0007__opus_nb_8k,0.0206267144531011,0.9644288420677185,0.11934569677323043,0
pmv3_0007__transcode_g711_opus,0.0275285877287387,0.944011926651001,0.12973367834317878,0
pmv3_0008__clean,0.0011639455333352,0.24508501589298248,0.005011312204808593,0
pmv3_0008__g711_ulaw,0.0020826249383389,0.08317269384860992,0.005533914077624538,0
pmv3_0008__g722_wb,0.0019884291104972,0.9617642760276794,0.022684426301465895,0
pmv3_0008__opus_nb_8k,0.0190972257405519,0.4959717392921448,0.051222380602020105,0
pmv3_0008__transcode_g711_opus,0.0162331368774175,0.08413086086511612,0.025136967907966105,0
pmv3_0009__clean,0.002535173902288,0.9057232737541199,0.021181530953999862,0
pmv3_0009__g711_ulaw,0.0037138087209314,0.0468643493950367,0.007236802639467648,0
pmv3_0009__g722_wb,0.0035784961655735,0.9644288420677185,0.035310419745099735,0
pmv3_0009__opus_nb_8k,0.0190113447606563,0.6598217487335205,0.0603153046664122,0
pmv3_0009__transcode_g711_opus,0.0542565695941448,0.9635611176490784,0.2203542659995362,0
pmv3_0010__clean,0.9999105930328368,0.9758729934692383,0.9996144464516835,1
pmv3_0010__g711_ulaw,0.5683531165122986,0.6158274412155151,0.5808557790051349,1
pmv3_0010__g722_wb,0.999890685081482,0.9791637063026428,0.9995697291213768,1
pmv3_0010__opus_nb_8k,0.0237590838223695,0.23147521913051605,0.0447171277656955,1
pmv3_0010__transcode_g711_opus,0.044552881270647,0.12592275440692902,0.05884383886138088,1
pmv3_0011__clean,0.924686312675476,0.9855855107307434,0.9504647761436892,1
pmv3_0011__g711_ulaw,0.0872734040021896,0.9781186580657959,0.3210239951823494,1
pmv3_0011__g722_wb,0.7504383325576782,0.9836974740028381,0.8676919255867757,1
pmv3_0011__opus_nb_8k,0.0445493683218956,0.977577269077301,0.21635552501202185,1
pmv3_0011__transcode_g711_opus,0.0254787132143974,0.9764546751976013,0.15082616474951288,1
pmv3_0012__clean,0.999767243862152,0.969231128692627,0.9991650570748551,1
pmv3_0012__g711_ulaw,0.7220550179481506,0.8231010437011719,0.7514222183156815,1
pmv3_0012__g722_wb,0.998688280582428,0.9617642760276794,0.9968224957383547,1
pmv3_0012__opus_nb_8k,0.0189983546733856,0.9584133625030518,0.10880809701929343,1
pmv3_0012__transcode_g711_opus,0.056251686066389,0.947225034236908,0.20815750810346864,1
pmv3_0013__clean,0.8995144963264465,0.09975048154592514,0.7407677618001125,1
pmv3_0013__g711_ulaw,0.884977400302887,0.27637791633605957,0.7789694247496817,1
pmv3_0013__g722_wb,0.9763309359550476,0.3615253269672394,0.9311604543801913,1
pmv3_0013__opus_nb_8k,0.0636086612939834,0.6709533333778381,0.14126533666049176,1
pmv3_0013__transcode_g711_opus,0.0293665491044521,0.853522539138794,0.10618286403061786,1
pmv3_0014__clean,0.9999537467956544,0.9558496475219727,0.9997214645825268,1
pmv3_0014__g711_ulaw,0.9378253817558287,0.5994382500648499,0.8921496269547444,1
pmv3_0014__g722_wb,0.99986732006073,0.9536908864974976,0.9993847118694955,1
pmv3_0014__opus_nb_8k,0.0671404153108596,0.45287466049194336,0.11957689516126312,1
pmv3_0014__transcode_g711_opus,0.0458453930914402,0.8794784545898438,0.15064417560284132,1
pmv3_0015__clean,0.9999501705169678,0.9764546751976013,0.9997514386209977,1
pmv3_0015__g711_ulaw,0.9641677141189576,0.9801597595214844,0.9692427292103717,1
