ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.2099301478,0.4459692625923398,0.0028469964,0.702556324,0.9383554041
pmv3_0000__g711_ulaw,0.4694510084,0.3695053476052151,0.0066383501,0.8141960228,0.9653546321
pmv3_0000__g722_wb,0.33312436,0.2749804827995848,0.0037495579,0.7235077322,0.939508028
pmv3_0000__opus_nb_8k,0.6915582746,0.5687307435545574,0.1156111869,0.9074546501,0.9593638027
pmv3_0000__transcode_g711_opus,0.6606831888,0.6592142014475992,0.1777636571,0.8741691758,0.9506736708
pmv3_0001__clean,0.3761178962,0.7214582494564052,0.0030501361,0.4765204355,0.9625892961
pmv3_0001__g711_ulaw,0.4084965511,0.632467649440837,0.0009433563,0.6348547465,0.9731744754
pmv3_0001__g722_wb,0.3838439231,0.5189946517880386,0.0031172246,0.4391537972,0.9626244509
pmv3_0001__opus_nb_8k,0.4515988263,0.6974063811989965,0.299935265,0.3737722393,0.9576809704
pmv3_0001__transcode_g711_opus,0.3232113314,0.5646492044580836,0.182773044,0.2884232849,0.9473358178
pmv3_0002__clean,0.4476761536,0.23554308063792967,0.0401898059,0.8177959085,0.9324338019
pmv3_0002__g711_ulaw,0.7079228225,0.5016494417525541,0.0046168612,0.906498957,0.9658458567
pmv3_0002__g722_wb,0.4407219181,0.28772221129009434,0.0240494507,0.8212744623,0.9390988195
pmv3_0002__opus_nb_8k,0.9356858801,0.7700216082340315,0.3746871266,0.9396303794,0.9755152607
pmv3_0002__transcode_g711_opus,0.9681652976,0.8090337844792906,0.3851585494,0.9306149874,0.9734620941
pmv3_0003__clean,0.5608547335,0.3206741107862141,0.0874692857,0.6050345003,0.8953106427
pmv3_0003__g711_ulaw,0.2959442821,0.2932736084231113,0.06103644,0.9270360256,0.9284657884
pmv3_0003__g722_wb,0.6320622539,0.43027476552116967,0.0874108158,0.6111837208,0.8984255672
pmv3_0003__opus_nb_8k,0.7215713445,0.7780565029977508,0.2868498456,0.8531985378,0.9185952985
pmv3_0003__transcode_g711_opus,0.5861431414,0.4974118341345764,0.3561612789,0.8487488417,0.8950323105
pmv3_0004__clean,0.5718654405,0.747645909768595,0.119609387,0.6951429367,0.9454838777
pmv3_0004__g711_ulaw,0.9605712831,0.9451051886153304,0.0119402902,0.8927378699,0.9751950276
pmv3_0004__g722_wb,0.8655672721,0.8300902156598898,0.1509132542,0.7392617345,0.9392823005
pmv3_0004__opus_nb_8k,0.6395384704,0.835329784460009,0.2561145963,0.7728806424,0.9387738883
pmv3_0004__transcode_g711_opus,0.945667215,0.8834618291440022,0.1554628585,0.7773197799,0.9231031072
pmv3_0005__clean,0.4549487068,0.46609899991187986,0.1155666411,0.4368028342,0.9003857851
pmv3_0005__g711_ulaw,0.3556682178,0.4928188506163792,0.0164294015,0.8145424984,0.9334217191
pmv3_0005__g722_wb,0.5207782758,0.5238320465298949,0.1350174905,0.3963606954,0.9002592111
pmv3_0005__opus_nb_8k,0.4015702759,0.6783211868727772,0.0613768455,0.4199912334,0.9300464797
pmv3_0005__transcode_g711_opus,0.2968074153,0.26833400778859906,0.0884973467,0.4393171381,0.9556442893
pmv3_0006__clean,0.1839240667,0.5663386258590244,0.0039856523,0.670371601,0.9500430024
pmv3_0006__g711_ulaw,0.278449356,0.1860811431007586,0.0446216031,0.7584674425,0.9833567381
pmv3_0006__g722_wb,0.2436425396,0.6129876654226122,0.0057359966,0.6782400131,0.9487052619
pmv3_0006__opus_nb_8k,0.7456211309,0.5202024642147922,0.4088161188,0.883294966,0.9677833045
