ID,anchor,expert,fused,label
pmv3_0000__clean,0.0015884164022281,0.9520061612129211,0.0015884164022280996,0
pmv3_0000__g711_ulaw,0.0064750593155622,0.045217473059892654,0.0064750593155622005,0
pmv3_0000__g722_wb,0.0022944207303225,0.9933071732521057,0.0022944207303225005,0
pmv3_0000__opus_nb_8k,0.0205348562449216,0.08706576377153397,0.020534856244921604,0
pmv3_0000__transcode_g711_opus,0.0217647608369588,0.19096529483795166,0.021764760836958795,0
pmv3_0001__clean,0.0062384386546909,0.9258759021759033,0.006238438654690903,0
pmv3_0001__g711_ulaw,0.0148229710757732,0.06913840770721436,0.014822971075773198,0
pmv3_0001__g722_wb,0.0128511954098939,0.9764546751976013,0.012851195409893901,0
pmv3_0001__opus_nb_8k,0.0107340989634394,0.05598807334899902,0.010734098963439402,0
pmv3_0001__transcode_g711_opus,0.0137467356398701,0.08413086086511612,0.013746735639870096,0
pmv3_0002__clean,0.0172795075923204,0.533932089805603,0.017279507592320404,0
pmv3_0002__g711_ulaw,0.0220236144959926,0.1561049073934555,0.0220236144959926,0
pmv3_0002__g722_wb,0.0198165848851203,0.9978710412979126,0.019816584885120298,0
pmv3_0002__opus_nb_8k,0.1954907774925232,0.11920291930437088,0.1954907774925232,0
pmv3_0002__transcode_g711_opus,0.3862841725349426,0.12592275440692902,0.3862841725349426,0
pmv3_0003__clean,0.0021987569052726,0.9895433187484741,0.0021987569052725996,0
pmv3_0003__g711_ulaw,0.0034107116516679,0.9815669059753418,0.0034107116516678988,0
pmv3_0003__g722_wb,0.0031588373240083,0.9963157773017883,0.0031588373240082996,0
pmv3_0003__opus_nb_8k,0.0028169478755444,0.28905048966407776,0.0028169478755444,0
pmv3_0003__transcode_g711_opus,0.0023715891875326,0.12052158266305923,0.002371589187532599,0
pmv3_0004__clean,0.0356165543198585,0.9994997978210449,0.035616554319858496,0
pmv3_0004__g711_ulaw,0.0208473224192857,0.1662418097257614,0.020847322419285698,0
pmv3_0004__g722_wb,0.026708586141467,0.9990890026092529,0.026708586141467,0
pmv3_0004__opus_nb_8k,0.0089662261307239,0.05403875932097435,0.008966226130723896,0
pmv3_0004__transcode_g711_opus,0.0102661792188882,0.03963883966207504,0.010266179218888198,0
pmv3_0005__clean,0.0149681055918335,0.9720773696899414,0.014968105591833496,0
pmv3_0005__g711_ulaw,0.0015594096621498,0.04742587357759476,0.0015594096621497997,0
pmv3_0005__g722_wb,0.0124331833794713,0.9895433187484741,0.012433183379471304,0
pmv3_0005__opus_nb_8k,0.0113896057009696,0.045217473059892654,0.011389605700969597,0
