DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.99989474,0.34444222,0.99979866
factorial_eval_1200_v2_holdout,factorial_0401,0.022787472,0.4873284,0.67393804
factorial_eval_1200_v2_holdout,factorial_0402,0.9999975,0.31882098,0.9999951
factorial_eval_1200_v2_holdout,factorial_0403,0.9249866,0.31716937,0.91108835
factorial_eval_1200_v2_holdout,factorial_0404,0.9999722,0.15039611,0.9998869
factorial_eval_1200_v2_holdout,factorial_0405,0.057644885,0.047004525,0.062039334
factorial_eval_1200_v2_holdout,factorial_0406,0.116386086,0.0093151415,0.081695616
factorial_eval_1200_v2_holdout,factorial_0407,0.88502043,0.0864385,0.8459771
factorial_eval_1200_v2_holdout,factorial_0408,0.99992406,0.08774093,0.9998957
factorial_eval_1200_v2_holdout,factorial_0409,0.99961925,0.9990482,0.9999995
factorial_eval_1200_v2_holdout,factorial_0410,0.4552776,0.5771574,0.9568607
factorial_eval_1200_v2_holdout,factorial_0411,7.6585115e-07,0.07177525,0.009142812
factorial_eval_1200_v2_holdout,factorial_0412,0.22137523,0.068090476,0.13363373
factorial_eval_1200_v2_holdout,factorial_0413,0.7043229,0.0035272476,0.6650771
factorial_eval_1200_v2_holdout,factorial_0414,0.966329,0.0010256501,0.97714263
factorial_eval_1200_v2_holdout,factorial_0415,0.9575053,0.0063582333,0.9729152
factorial_eval_1200_v2_holdout,factorial_0416,0.83489305,0.6307173,0.9817825
factorial_eval_1200_v2_holdout,factorial_0417,0.0055762595,0.16598542,0.30950445
factorial_eval_1200_v2_holdout,factorial_0418,0.013528991,0.15650529,0.2688163
factorial_eval_1200_v2_holdout,factorial_0419,0.03275871,0.4496404,0.7924098
factorial_eval_1200_v2_holdout,factorial_0420,0.9922591,0.02696676,0.9804111
factorial_eval_1200_v2_holdout,factorial_0421,0.9999771,0.3178855,0.9999575
factorial_eval_1200_v2_holdout,factorial_0422,0.9996445,0.8102392,0.99988806
factorial_eval_1200_v2_holdout,factorial_0423,0.46052057,0.400807,0.4158324
factorial_eval_1200_v2_holdout,factorial_0424,0.06344625,0.06119028,0.17733102
factorial_eval_1200_v2_holdout,factorial_0425,0.4565566,0.0014707189,0.26487654
factorial_eval_1200_v2_holdout,factorial_0426,0.092349984,0.0018805894,0.053686377
factorial_eval_1200_v2_holdout,factorial_0427,0.6583384,0.6701739,0.55681014
factorial_eval_1200_v2_holdout,factorial_0428,0.3575834,0.044748493,0.18366787
factorial_eval_1200_v2_holdout,factorial_0429,0.15425688,0.00097295904,0.054190483
factorial_eval_1200_v2_holdout,factorial_0430,0.5721461,0.4102386,0.9406513
factorial_eval_1200_v2_holdout,factorial_0431,0.65117323,0.9999981,0.9999995
factorial_eval_1200_v2_holdout,factorial_0432,0.33386645,0.16896532,0.50223875
factorial_eval_1200_v2_holdout,factorial_0433,0.6769622,0.9984301,0.99929327
factorial_eval_1200_v2_holdout,factorial_0434,0.37896293,0.98547864,0.9952947
factorial_eval_1200_v2_holdout,factorial_0435,0.75256133,0.9999198,0.9999632
factorial_eval_1200_v2_holdout,factorial_0436,0.20328139,0.0040406324,0.44547105
factorial_eval_1200_v2_holdout,factorial_0437,0.740769,0.99999154,0.9999957
factorial_eval_1200_v2_holdout,factorial_0438,0.24722047,0.0036932498,0.048585027
factorial_eval_1200_v2_holdout,factorial_0439,0.58368963,0.9850343,0.9679632
factorial_eval_1200_v2_holdout,factorial_0440,0.0819917,0.00044028717,0.0278382
factorial_eval_1200_v2_holdout,factorial_0441,0.5221257,0.9980057,0.9994678
factorial_eval_1200_v2_holdout,factorial_0442,0.47817546,0.999997,0.9999986
factorial_eval_1200_v2_holdout,factorial_0443,0.9263922,0.001355816,0.9330473
factorial_eval_1200_v2_holdout,factorial_0444,0.032802287,0.0006183783,0.0100898985
factorial_eval_1200_v2_holdout,factorial_0445,0.83258736,0.9973062,0.9991945
factorial_eval_1200_v2_holdout,factorial_0446,0.48397037,0.0066259895,0.20450532
factorial_eval_1200_v2_holdout,factorial_0447,0.5050937,0.023500029,0.38887966
factorial_eval_1200_v2_holdout,factorial_0448,0.6838079,0.98424625,0.99790907
factorial_eval_1200_v2_holdout,factorial_0449,0.79871225,0.99994195,0.9999737
factorial_eval_1200_v2_holdout,factorial_0450,0.99914646,0.15810195,0.99862593
factorial_eval_1200_v2_holdout,factorial_0451,0.9999683,0.73337406,0.99998367
factorial_eval_1200_v2_holdout,factorial_0452,0.9999001,0.51737535,0.9998415
factorial_eval_1200_v2_holdout,factorial_0453,0.99899167,0.71086925,0.999612
factorial_eval_1200_v2_holdout,factorial_0454,0.9999813,0.55321646,0.9999615
factorial_eval_1200_v2_holdout,factorial_0455,0.8088973,0.022031195,0.8664111
factorial_eval_1200_v2_holdout,factorial_0456,0.99991274,0.14107063,0.9998836
factorial_eval_1200_v2_holdout,factorial_0457,0.9994087,0.7117299,0.9991507
factorial_eval_1200_v2_holdout,factorial_0458,0.9999727,0.857518,0.9999832
factorial_eval_1200_v2_holdout,factorial_0459,0.9996762,0.68801516,0.9997731
factorial_eval_1200_v2_holdout,factorial_0460,0.99995875,0.4349855,0.9999758
factorial_eval_1200_v2_holdout,factorial_0461,0.9984003,0.33568224,0.9977928
factorial_eval_1200_v2_holdout,factorial_0462,0.99984264,0.015065701,0.999892
factorial_eval_1200_v2_holdout,factorial_0463,0.99997854,0.7348994,0.99999607
factorial_eval_1200_v2_holdout,factorial_0464,0.99873334,0.7316779,0.9996483
factorial_eval_1200_v2_holdout,factorial_0465,0.99947804,0.50483716,0.9987999
factorial_eval_1200_v2_holdout,factorial_0466,0.99989116,0.5401068,0.9998908
factorial_eval_1200_v2_holdout,factorial_0467,0.9991049,0.972128,0.9998693
factorial_eval_1200_v2_holdout,factorial_0468,0.997898,0.17713545,0.99556935
factorial_eval_1200_v2_holdout,factorial_0469,0.99935836,0.8139376,0.9998656
factorial_eval_1200_v2_holdout,factorial_0470,0.999559,0.11703714,0.9990881
factorial_eval_1200_v2_holdout,factorial_0471,0.99689794,0.63703316,0.9982037
factorial_eval_1200_v2_holdout,factorial_0472,0.9998332,0.6559333,0.9999489
factorial_eval_1200_v2_holdout,factorial_0473,0.9998946,0.7716248,0.9999458
factorial_eval_1200_v2_holdout,factorial_0474,0.999995,0.025916839,0.9999933
factorial_eval_1200_v2_holdout,factorial_0475,0.6267041,0.99999046,0.9999979
factorial_eval_1200_v2_holdout,factorial_0476,0.87522745,0.9999993,0.99999976
factorial_eval_1200_v2_holdout,factorial_0477,0.7042921,0.9999653,0.9999899
factorial_eval_1200_v2_holdout,factorial_0478,0.71099335,0.99999857,0.9999997
factorial_eval_1200_v2_holdout,factorial_0479,0.5289805,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0480,0.06927318,0.9825716,0.9980713
factorial_eval_1200_v2_holdout,factorial_0481,0.6158504,0.9999981,0.9999991
factorial_eval_1200_v2_holdout,factorial_0482,0.9024674,0.9999833,0.9999985
factorial_eval_1200_v2_holdout,factorial_0483,0.8248708,0.99999857,0.99999964
factorial_eval_1200_v2_holdout,factorial_0484,0.67418456,0.99999833,0.9999994
factorial_eval_1200_v2_holdout,factorial_0485,0.53306127,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0486,0.46653068,0.63548756,0.9450222
factorial_eval_1200_v2_holdout,factorial_0487,0.66757834,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0488,0.6347217,0.9920849,0.9971085
