PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.1136980599999999,0.69891405,0.58521599,-0.58521599
pmv3_0001,g711_ulaw,FILE,0,0.45107222,0.45155078,0.00047855999999996124,-0.00047855999999996124
pmv3_0002,g711_ulaw,FILE,0,0.1111379699999999,0.6316395,0.5205015300000001,-0.5205015300000001
pmv3_0003,g711_ulaw,FILE,0,0.43515256,0.07673368,-0.35841888,0.35841888
pmv3_0004,g711_ulaw,FILE,0,0.5924457,0.97226566,0.37981996000000007,-0.37981996000000007
pmv3_0005,g711_ulaw,FILE,0,0.5228357,0.5161931,-0.006642600000000054,0.006642600000000054
pmv3_0006,g711_ulaw,FILE,0,0.030410178,0.21633129,0.185921112,-0.185921112
pmv3_0007,g711_ulaw,FILE,0,0.7253991,0.8589186,0.1335195,-0.1335195
pmv3_0008,g711_ulaw,FILE,0,0.8108307,0.76011914,-0.05071155999999999,0.05071155999999999
pmv3_0009,g711_ulaw,FILE,0,0.5001962,0.1416135,-0.3585827,0.3585827
pmv3_0010,g711_ulaw,FILE,1,0.9303216,0.1738380599999999,-0.7564835400000001,-0.7564835400000001
pmv3_0011,g711_ulaw,FILE,1,0.95907545,0.59978896,-0.35928649,-0.35928649
pmv3_0012,g711_ulaw,FILE,1,0.96544945,0.9646682,-0.0007812500000000666,-0.0007812500000000666
pmv3_0013,g711_ulaw,FILE,1,0.5400453,0.5312327,-0.008812599999999948,-0.008812599999999948
pmv3_0014,g711_ulaw,FILE,1,0.9746609,0.9660672,-0.008593700000000037,-0.008593700000000037
pmv3_0015,g711_ulaw,FILE,1,0.9789002,0.73003745,-0.24886275000000002,-0.24886275000000002
pmv3_0016,g711_ulaw,FILE,1,0.9505221,0.89372087,-0.056801230000000036,-0.056801230000000036
pmv3_0017,g711_ulaw,FILE,1,0.91455567,0.85040426,-0.06415141000000002,-0.06415141000000002
pmv3_0018,g711_ulaw,FILE,1,0.97971857,0.7089908,-0.2707277699999999,-0.2707277699999999
pmv3_0019,g711_ulaw,FILE,1,0.94630015,0.8668663,-0.07943385000000003,-0.07943385000000003
pmv3_0020,g711_ulaw,FILE,1,0.93279874,0.9488928,0.01609406000000002,0.01609406000000002
pmv3_0021,g711_ulaw,FILE,1,0.3663925999999999,0.33177778,-0.03461481999999988,-0.03461481999999988
pmv3_0022,g711_ulaw,FILE,1,0.8842836,0.7632007,-0.1210829,-0.1210829
pmv3_0023,g711_ulaw,FILE,1,0.7250298,0.5369071,-0.18812269999999998,-0.18812269999999998
pmv3_0024,g711_ulaw,FILE,1,0.66682106,0.76792616,0.10110510000000006,0.10110510000000006
pmv3_0025,g711_ulaw,FILE,1,0.8807259,0.7868723,-0.09385359999999998,-0.09385359999999998
pmv3_0026,g711_ulaw,FILE,1,0.22361669,0.6956295,0.47201281,0.47201281
pmv3_0027,g711_ulaw,FILE,1,0.81828856,0.8619063,0.04361773999999996,0.04361773999999996
pmv3_0028,g711_ulaw,FILE,1,0.7156707,0.9293606,0.2136899,0.2136899
pmv3_0029,g711_ulaw,FILE,1,0.9325815,0.6378776,-0.2947038999999999,-0.2947038999999999
pmv3_0030,g711_ulaw,FILE,1,0.9774024,0.788122,-0.18928040000000002,-0.18928040000000002
pmv3_0031,g711_ulaw,FILE,1,0.9435686,0.69252384,-0.25104476,-0.25104476
pmv3_0032,g711_ulaw,FILE,1,0.9917589,0.63903415,-0.35272475000000003,-0.35272475000000003
pmv3_0033,g711_ulaw,FILE,1,0.7587402,0.43858466,-0.32015553999999996,-0.32015553999999996
pmv3_0034,g711_ulaw,FILE,1,0.98391634,0.99607015,0.012153810000000043,0.012153810000000043
pmv3_0035,g711_ulaw,FILE,1,0.99998546,0.99991465,-7.080999999997672e-05,-7.080999999997672e-05
pmv3_0036,g711_ulaw,FILE,1,0.9971426,0.99967575,0.002533149999999984,0.002533149999999984
pmv3_0037,g711_ulaw,FILE,1,0.9916441,0.9924154,0.0007712999999999193,0.0007712999999999193
pmv3_0038,g711_ulaw,FILE,1,0.9935009,0.9847498,-0.008751100000000012,-0.008751100000000012
pmv3_0039,g711_ulaw,FILE,1,0.97109264,0.9116006,-0.05949203999999997,-0.05949203999999997
pmv3_0040,g711_ulaw,FILE,0,0.018429019,0.4021328,0.383703781,-0.383703781
pmv3_0041,g711_ulaw,FILE,0,0.40789163,0.48528975,0.07739812000000001,-0.07739812000000001
pmv3_0042,g711_ulaw,FILE,0,0.607599,0.8821184,0.27451939999999997,-0.27451939999999997
pmv3_0043,g711_ulaw,FILE,0,0.47706392,0.5438937,0.06682978000000006,-0.06682978000000006
pmv3_0044,g711_ulaw,FILE,0,0.76663333,0.3059567999999999,-0.4606765300000001,0.4606765300000001
pmv3_0045,g711_ulaw,FILE,0,0.73498255,0.38341367,-0.35156888000000003,0.35156888000000003
pmv3_0046,g711_ulaw,FILE,0,0.5753323,0.27721706,-0.29811524,0.29811524
pmv3_0047,g711_ulaw,FILE,0,0.2197743199999999,0.5534667,0.33369238000000007,-0.33369238000000007
pmv3_0048,g711_ulaw,FILE,0,0.06248593,0.091049656,0.028563726000000005,-0.028563726000000005
pmv3_0049,g711_ulaw,FILE,0,0.3601649699999999,0.47494653,0.11478156000000006,-0.11478156000000006
pmv3_0050,g711_ulaw,FILE,1,0.91842246,0.7171643,-0.20125816000000007,-0.20125816000000007
pmv3_0051,g711_ulaw,FILE,1,0.95632094,0.9707337,0.014412760000000024,0.014412760000000024
pmv3_0052,g711_ulaw,FILE,1,0.7798402,0.3608563,-0.41898389999999996,-0.41898389999999996
pmv3_0053,g711_ulaw,FILE,1,0.792091,0.77947444,-0.012616559999999999,-0.012616559999999999
pmv3_0054,g711_ulaw,FILE,1,0.88319016,0.9707954,0.08760524000000003,0.08760524000000003
pmv3_0055,g711_ulaw,FILE,1,0.9378432,0.26177874,-0.67606446,-0.67606446
pmv3_0056,g711_ulaw,FILE,1,0.98097193,0.5960385,-0.38493343,-0.38493343
pmv3_0057,g711_ulaw,FILE,1,0.36883086,0.72255826,0.3537274,0.3537274
pmv3_0058,g711_ulaw,FILE,1,0.60308075,0.31757796,-0.28550279000000006,-0.28550279000000006
pmv3_0059,g711_ulaw,FILE,1,0.95501924,0.6686242,-0.28639504000000005,-0.28639504000000005
pmv3_0060,g711_ulaw,FILE,1,0.8499097,0.6607925,-0.18911719999999999,-0.18911719999999999
pmv3_0061,g711_ulaw,FILE,1,0.9240561,0.9677769,0.043720800000000004,0.043720800000000004
pmv3_0062,g711_ulaw,FILE,1,0.81699675,0.95461005,0.13761329999999994,0.13761329999999994
pmv3_0063,g711_ulaw,FILE,1,0.95202494,0.9721848,0.02015985999999992,0.02015985999999992
pmv3_0064,g711_ulaw,FILE,1,0.8011124,0.8542409,0.05312850000000002,0.05312850000000002
pmv3_0065,g711_ulaw,FILE,1,0.8757979,0.91454875,0.03875085,0.03875085
pmv3_0066,g711_ulaw,FILE,1,0.93882734,0.8241526,-0.11467474,-0.11467474
pmv3_0067,g711_ulaw,FILE,1,0.99170685,0.9070026,-0.08470425000000004,-0.08470425000000004
pmv3_0068,g711_ulaw,FILE,1,0.9417807,0.78222984,-0.15955086000000007,-0.15955086000000007
pmv3_0069,g711_ulaw,FILE,1,0.9949875,0.9772842,-0.017703299999999977,-0.017703299999999977
pmv3_0070,g711_ulaw,FILE,1,0.9700464,0.96144474,-0.008601659999999955,-0.008601659999999955
pmv3_0071,g711_ulaw,FILE,1,0.98626596,0.9562852,-0.02998076000000005,-0.02998076000000005
pmv3_0072,g711_ulaw,FILE,1,0.90072,0.3514422499999999,-0.5492777500000001,-0.5492777500000001
pmv3_0073,g711_ulaw,FILE,1,0.9793427,0.9721042,-0.007238500000000037,-0.007238500000000037
pmv3_0074,g711_ulaw,FILE,1,0.8589219,0.9484559,0.089534,0.089534
pmv3_0075,g711_ulaw,FILE,1,0.9446847,0.91100997,-0.0336747300000001,-0.0336747300000001
pmv3_0076,g711_ulaw,FILE,1,0.96044946,0.8284275,-0.13202196,-0.13202196
pmv3_0077,g711_ulaw,FILE,1,0.9963153,0.98507094,-0.011244360000000064,-0.011244360000000064
pmv3_0078,g711_ulaw,FILE,1,0.98419386,0.9859136,0.0017197399999999696,0.0017197399999999696
pmv3_0079,g711_ulaw,FILE,1,0.9941327,0.98696506,-0.007167640000000031,-0.007167640000000031
pmv3_0080,g711_ulaw,FILE,0,0.2919831,0.26096022,-0.031022879999999975,0.031022879999999975
pmv3_0081,g711_ulaw,FILE,0,0.37023452,0.58053416,0.21029964,-0.21029964
pmv3_0082,g711_ulaw,FILE,0,0.56614256,0.30871594,-0.25742661999999994,0.25742661999999994
pmv3_0083,g711_ulaw,FILE,0,0.23293616,0.56583524,0.33289907999999996,-0.33289907999999996
pmv3_0084,g711_ulaw,FILE,0,0.72147393,0.6000542,-0.12141973000000006,0.12141973000000006
pmv3_0085,g711_ulaw,FILE,0,0.39134863,0.09261404,-0.29873458999999997,0.29873458999999997
pmv3_0086,g711_ulaw,FILE,0,0.39378625,0.061077565,-0.332708685,0.332708685
pmv3_0087,g711_ulaw,FILE,0,0.30245256,0.30949607,0.007043510000000031,-0.007043510000000031
pmv3_0088,g711_ulaw,FILE,0,0.43395877,0.47983643,0.04587765999999999,-0.04587765999999999
pmv3_0089,g711_ulaw,FILE,0,0.366453,0.5460249,0.17957190000000006,-0.17957190000000006
pmv3_0090,g711_ulaw,FILE,1,0.9097854,0.71616733,-0.19361806999999998,-0.19361806999999998
pmv3_0091,g711_ulaw,FILE,1,0.9231272,0.5796291,-0.34349810000000003,-0.34349810000000003
pmv3_0092,g711_ulaw,FILE,1,0.9594676,0.96132034,0.0018527400000000194,0.0018527400000000194
pmv3_0093,g711_ulaw,FILE,1,0.84844947,0.31968346,-0.52876601,-0.52876601
