ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_000_0000000_efa4ab4dfe58d717f362,0.5,0.5,0.5,0.5,0.5
v47c_000_0000001_5070c9160d1a4a069e36,0.5,0.5,0.5,0.5,0.5
v47c_000_0000002_8c2347781386c60ca1e4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000003_f3a2fe34b1a4d26acc4c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000004_d1f20101513501408728,0.5,0.5,0.5,0.5,0.5
v47c_000_0000005_9193ba6ca0b3c1b0d9c4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000006_f8ea71b7014b110c89d2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000007_19264da43e2fc0d450c1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000008_93933c3e1412387549b6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000009_db92f30d549a42364503,0.5,0.5,0.5,0.5,0.5
v47c_000_0000010_73767a738e1a937b9f4a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000011_cbebfb76590f2319511b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000012_d33414e03e50d7302fef,0.5,0.5,0.5,0.5,0.5
v47c_000_0000013_55a94c788056fd484351,0.5,0.5,0.5,0.5,0.5
v47c_000_0000014_59e0ef9cc5379dea7884,0.5,0.5,0.5,0.5,0.5
v47c_000_0000015_685efa421a986e247f8d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000016_828332db7edf851ca9f6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000017_988b93eab6d59e6e497e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000018_4f3bd5e343116bed9949,0.5,0.5,0.5,0.5,0.5
v47c_000_0000019_bfc04b383c49a1d2a52e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000020_20fec99c72c2ca72dbc6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000021_471daa15cc8455a6cfdf,0.5,0.5,0.5,0.5,0.5
v47c_000_0000022_02a0ef454400780c1f48,0.5,0.5,0.5,0.5,0.5
v47c_000_0000023_674e3f9f48c68b75ecc1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000024_f10b3e93fe7933fba901,0.5,0.5,0.5,0.5,0.5
v47c_000_0000025_81bbf283161e19b5a09c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000026_3f5d45863e2ce6918166,0.5,0.5,0.5,0.5,0.5
v47c_000_0000027_1c860cd9909b00486bd9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000028_795b964af674aee61cc8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000029_95994544ee8238c0fdc7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000030_3f3df0796d0d70b697f4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000031_d508781663a57d9ac09c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000032_14a1a6a8af2469ee4400,0.5,0.5,0.5,0.5,0.5
v47c_000_0000033_2d7b2e437216e89a1a90,0.5,0.5,0.5,0.5,0.5
v47c_000_0000034_59e3f586bd3ff9286854,0.5,0.5,0.5,0.5,0.5
v47c_000_0000035_5a6e72002643a3e69035,0.5,0.5,0.5,0.5,0.5
v47c_000_0000036_c33ed4a20a8c485fb64a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000037_50f514970705a5fa7600,0.5,0.5,0.5,0.5,0.5
v47c_000_0000038_f616a7b97058ef8de7b0,0.5,0.5,0.5,0.5,0.5
v47c_000_0000039_f78d7fef03a1b0c6abef,0.5,0.5,0.5,0.5,0.5
v47c_000_0000040_0126b573cc7b3994e660,0.5,0.5,0.5,0.5,0.5
v47c_000_0000041_ef12d368a00fbc32945e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000042_c3a6847ba44f9195520d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000043_b3e894fe70d52cb104f2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000044_ca84812bd72d2a8b85f9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000045_17a4c79b8acbccffe347,0.5,0.5,0.5,0.5,0.5
v47c_000_0000046_1b77507367aab2c250cd,0.5,0.5,0.5,0.5,0.5
v47c_000_0000047_0542b00bba4d3e4baa94,0.5,0.5,0.5,0.5,0.5
v47c_000_0000048_7334a6361532dd8e386d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000049_7231f4482a91e1742a78,0.5,0.5,0.5,0.5,0.5
v47c_000_0000050_d02f6498e001384e8e7d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000051_53e1910525b4f2865081,0.5,0.5,0.5,0.5,0.5
v47c_000_0000052_ff7a1b8e917ef94443d2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000053_d5ec1c94576c4a282574,0.5,0.5,0.5,0.5,0.5
v47c_000_0000054_bfb9b418e47a8b64de1d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000055_75b6a4418380a67af3b7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000056_973ee1ca961df90833b9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000057_f2237e6453a908bfe66e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000058_9bdce5fa142ec3434abe,0.5,0.5,0.5,0.5,0.5
v47c_000_0000059_90c467db5ab72b1cdd21,0.5,0.5,0.5,0.5,0.5
v47c_000_0000060_dad6d7d0dbf2cf740e2e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000061_f38b198b6fe57687bd09,0.5,0.5,0.5,0.5,0.5
v47c_000_0000062_45b654f9b6ebf4e4aa52,0.5,0.5,0.5,0.5,0.5
v47c_000_0000063_1f468899228bfb6a3db5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000064_5946a3b0b913f7f919de,0.5,0.5,0.5,0.5,0.5
v47c_000_0000065_680946b95c8532848739,0.5,0.5,0.5,0.5,0.5
v47c_000_0000066_4e1433a7c4834d917907,0.5,0.5,0.5,0.5,0.5
v47c_000_0000067_f677c4a3ad00da3817d7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000068_690c56de5ce84ee6a16a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000069_1da2a5f65edb50521d7d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000070_7e70d997b436c15530bc,0.5,0.5,0.5,0.5,0.5
v47c_000_0000071_0e5c04f3892c3f1b2118,0.5,0.5,0.5,0.5,0.5
v47c_000_0000072_c093828da17002216708,0.5,0.5,0.5,0.5,0.5
v47c_000_0000073_0f6754ab71e19b7122b2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000074_0d3304e6694fc3822613,0.5,0.5,0.5,0.5,0.5
v47c_000_0000075_986392879a7a291fe89d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000076_5e6f25ac513009196d26,0.5,0.5,0.5,0.5,0.5
v47c_000_0000077_86184440c6a2cab4edbb,0.5,0.5,0.5,0.5,0.5
v47c_000_0000078_3be0a36eef6a8898a83f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000079_30f6c4bfd4b9faec8d25,0.5,0.5,0.5,0.5,0.5
v47c_000_0000080_6f9b057640ad3915ae7b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000081_0ff5df4b94b11630c97e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000082_1ade560de0a007801dac,0.5,0.5,0.5,0.5,0.5
v47c_000_0000083_c2c986ef3ced1c8a86b7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000084_0e484b5237a917930076,0.5,0.5,0.5,0.5,0.5
v47c_000_0000085_99b98affaaa7936df63f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000086_97ca0d47588ba7532c69,0.5,0.5,0.5,0.5,0.5
v47c_000_0000087_a7a81b6d2056c2a281fa,0.5,0.5,0.5,0.5,0.5
v47c_000_0000088_373916a6c5d71039107d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000089_c659546e056a2b4ba26a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000090_19b2f1b8459c095f1b87,0.5,0.5,0.5,0.5,0.5
v47c_000_0000091_47641d8aa30a14e698d7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000092_55b4d4c3c9ac3aa90b80,0.5,0.5,0.5,0.5,0.5
v47c_000_0000093_089101bdc6fb303853b4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000094_8966586362c395e5d8be,0.5,0.5,0.5,0.5,0.5
v47c_000_0000095_d4d8bd342a04375721f8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000096_5e46010fb3aa69de69f8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000097_7c47cb84c5d0e7b08f9c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000098_823e011971d30da395ac,0.5,0.5,0.5,0.5,0.5
v47c_000_0000099_2fa3b847fa2d2c5654ae,0.5,0.5,0.5,0.5,0.5
v47c_000_0000100_6023d5f9029c74965cf1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000101_323c85f624e33f2ee654,0.5,0.5,0.5,0.5,0.5
v47c_000_0000102_8882569435b21b1ad27c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000103_ecf24365418b359cf75f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000104_487512f9bcb3dc5687e9,0.5,0.5,0.5,0.5,0.5
v47c_000_0000105_17a072d4534a5cfcbec8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000106_bacb87f805fbd1ae4655,0.5,0.5,0.5,0.5,0.5
v47c_000_0000107_7ca1b200be53cb629d24,0.5,0.5,0.5,0.5,0.5
v47c_000_0000108_a5587d093d885c0c5b69,0.5,0.5,0.5,0.5,0.5
v47c_000_0000109_15f6621f1a4ae9f86180,0.5,0.5,0.5,0.5,0.5
