ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9965687812,0.9518901109695435,0.9761143261720124,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.9888508081,0.956892728805542,0.9699387906859718,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9989984362,0.959784746170044,0.9849364501995425,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9916323479,0.9553191661834717,0.9713871720670394,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9795649635,0.9449759125709534,0.957731894935073,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.881341872,0.9520061612129211,0.9383284850592243,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9961482629,0.9589086771011353,0.9781069455032655,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9489707718,0.9529972672462463,0.9519408812292148,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9561382249,0.9525741338729858,0.9535626979285695,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9789924367,0.9470739364624023,0.9586286233287036,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.928400604,0.944011926651001,0.9401440228990819,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.9588620598,0.9526211023330688,0.9543897585723359,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9987353935,0.9584133625030518,0.9835645388160932,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9985699946,0.9617642760276794,0.9840526038339233,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.8546606908,0.9465966820716858,0.929372576591462,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9624413018,0.9421117305755615,0.948445167896799,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9992154221,0.9604500532150269,0.986060181704875,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.888279654,0.9430804252624512,0.9314559090108057,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.99253976,0.9558496475219727,0.9724879409335021,1
