ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9393134,0.9727481007575989,0.9517424979034202,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.050304078,0.3600839078426361,0.09511083730970134,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.16191371,0.9635611176490784,0.4458306920444658,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.58448106,0.9316617846488953,0.7310339026810528,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.057967488,0.23370636999607086,0.089157397089864,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.09805536,0.7443591356277466,0.22001699362365013,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.07292074,0.14963075518608093,0.09036652484655482,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.24252452,0.44167301058769226,0.2938870975216102,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.5203702,0.22054381668567657,0.4235439978920408,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9944817,0.9617642760276794,0.9902732159973184,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.024168314,0.1273050308227539,0.039772066290233464,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.036119685,0.9824501276016235,0.23785404740503163,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.6619168,0.9057232737541199,0.756417323215917,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.5479279,0.9740425944328308,0.766344479640525,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.020309864,0.9129343032836914,0.11199215248984729,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.29825497,0.21311505138874054,0.2716427909044497,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9643845,0.9713907241821289,0.9665710606043892,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9415945,0.8991213440895081,0.9313933228061642,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.5952456,0.9635611176490784,0.7726951161662794,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.87230676,0.969231128692627,0.9141012617926468,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.74462044,0.8581488728523254,0.7827539255930666,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.21373957,0.9764546751976013,0.5387854676902892,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.85288113,0.5411178469657898,0.7850840822047219,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.13002439,0.977022647857666,0.434865395873406,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.7835425,0.9734029769897461,0.8762475819405916,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9789634,0.390847772359848,0.9307247656616839,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.8633785,0.977577269077301,0.9171116120482395,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9877956,0.9746673703193665,0.9849024947649551,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.21595131,0.3673156797885895,0.25479987413327215,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.095606245,0.1577586680650711,0.11094357219066056,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.107460454,0.09643316268920898,0.10415306257273613,1
