DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.5409071562774527
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.23721435503415134
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.5639691651645424
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.49843513208685397
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.5765647556263356
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.46415793215025913
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.5296358693248608
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.4738533208699778
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.4930569412117146
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.5056668398464389
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.5468913758954382
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.5309365260634153
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.5047187407873609
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.6497842580437049
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.5710971865496898
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.4715029777374098
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.5685822232909129
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.526400947666975
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.5933750177952105
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.5546448994586438
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.5932502241484993
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.5989532856203976
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.5184743401957259
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.47130246983803215
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.5690641900949438
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.6334030420477428
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.5412029396277652
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.524941511210092
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.5683422066533975
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.4656634813087173
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.4482835562740401
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.6307936755967231
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.498038926497723
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.5431670040956715
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.5616954614778793
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.5443196705799974
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.5822044226007353
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.5495290950938673
