DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02560,0.30348378,0.06694163,0.5090374
temporal_mixed_train_v1_dev,clean,temporal_mix_02568,0.0014939161,0.11636388,0.14059989
temporal_mixed_train_v1_dev,clean,temporal_mix_02576,0.6772063,0.014386757,0.700559
temporal_mixed_train_v1_dev,clean,temporal_mix_02584,0.8510502,0.00667258,0.85492516
temporal_mixed_train_v1_dev,clean,temporal_mix_02592,0.010774458,0.9233206,0.920555
temporal_mixed_train_v1_dev,clean,temporal_mix_02600,0.9639661,0.9999764,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02608,0.0069300025,0.99982977,0.9996946
temporal_mixed_train_v1_dev,clean,temporal_mix_02616,0.13411868,0.9439322,0.96596205
temporal_mixed_train_v1_dev,clean,temporal_mix_02624,0.82180154,0.0034451676,0.77401423
temporal_mixed_train_v1_dev,clean,temporal_mix_02632,0.93464327,0.0009049596,0.8529922
temporal_mixed_train_v1_dev,clean,temporal_mix_02640,0.4371122,0.0044960845,0.4593771
temporal_mixed_train_v1_dev,clean,temporal_mix_02648,0.57636213,0.00907905,0.5409626
temporal_mixed_train_v1_dev,clean,temporal_mix_02656,0.95056343,0.57067084,0.98498964
temporal_mixed_train_v1_dev,clean,temporal_mix_02664,0.9811096,0.62726057,0.99731576
temporal_mixed_train_v1_dev,clean,temporal_mix_02672,0.38018152,0.9991351,0.9996321
temporal_mixed_train_v1_dev,clean,temporal_mix_02680,0.9994729,0.10024145,0.9995704
temporal_mixed_train_v1_dev,clean,temporal_mix_02688,0.38262883,0.66339815,0.8660707
temporal_mixed_train_v1_dev,clean,temporal_mix_02696,0.022396903,0.0042216,0.0383882
temporal_mixed_train_v1_dev,clean,temporal_mix_02704,0.035837553,0.3203479,0.4854003
temporal_mixed_train_v1_dev,clean,temporal_mix_02712,0.41376913,0.004633923,0.37605816
temporal_mixed_train_v1_dev,clean,temporal_mix_02720,0.26721212,0.9993211,0.9996433
temporal_mixed_train_v1_dev,clean,temporal_mix_02728,0.022205722,0.94075525,0.943202
temporal_mixed_train_v1_dev,clean,temporal_mix_02736,0.17489797,0.8741357,0.92700005
temporal_mixed_train_v1_dev,clean,temporal_mix_02744,0.7697702,0.99964416,0.999948
temporal_mixed_train_v1_dev,clean,temporal_mix_02752,0.94771063,0.002034061,0.93673754
temporal_mixed_train_v1_dev,clean,temporal_mix_02760,0.5502054,0.28470543,0.7902341
temporal_mixed_train_v1_dev,clean,temporal_mix_02768,0.82015836,0.008374944,0.79299784
temporal_mixed_train_v1_dev,clean,temporal_mix_02776,0.49112174,0.120337024,0.7033925
temporal_mixed_train_v1_dev,clean,temporal_mix_02784,0.98781884,0.9286123,0.99957895
temporal_mixed_train_v1_dev,clean,temporal_mix_02792,0.9030249,0.99973005,0.9999777
temporal_mixed_train_v1_dev,clean,temporal_mix_02800,0.8069477,0.9613193,0.995543
temporal_mixed_train_v1_dev,clean,temporal_mix_02808,0.9996543,0.899891,0.9999912
temporal_mixed_train_v1_dev,clean,temporal_mix_02816,0.03881877,0.73293,0.76842946
temporal_mixed_train_v1_dev,clean,temporal_mix_02824,0.069784656,0.1722638,0.3447037
temporal_mixed_train_v1_dev,clean,temporal_mix_02832,0.006804213,0.6238825,0.6680441
temporal_mixed_train_v1_dev,clean,temporal_mix_02840,0.012937504,0.025113266,0.061523832
temporal_mixed_train_v1_dev,clean,temporal_mix_02848,0.016200965,0.9967311,0.9955249
temporal_mixed_train_v1_dev,clean,temporal_mix_02856,0.005505721,0.8111843,0.7545508
temporal_mixed_train_v1_dev,clean,temporal_mix_02864,0.17622657,0.9986706,0.9990803
temporal_mixed_train_v1_dev,clean,temporal_mix_02872,0.1453936,0.99983853,0.99990845
temporal_mixed_train_v1_dev,clean,temporal_mix_02880,0.85072243,0.010216752,0.82319814
temporal_mixed_train_v1_dev,clean,temporal_mix_02888,0.759153,0.011190357,0.741288
temporal_mixed_train_v1_dev,clean,temporal_mix_02896,0.9699062,0.008119491,0.9647486
temporal_mixed_train_v1_dev,clean,temporal_mix_02904,0.99265724,0.022597939,0.9937458
temporal_mixed_train_v1_dev,clean,temporal_mix_02912,0.9976387,0.88192075,0.99989116
temporal_mixed_train_v1_dev,clean,temporal_mix_02920,0.99689794,0.9997426,0.9999992
temporal_mixed_train_v1_dev,clean,temporal_mix_02928,0.9990443,0.99886894,0.99999917
temporal_mixed_train_v1_dev,clean,temporal_mix_02936,0.98627615,0.9481029,0.9996724
temporal_mixed_train_v1_dev,clean,temporal_mix_02944,0.9656751,0.04485684,0.97167385
temporal_mixed_train_v1_dev,clean,temporal_mix_02952,0.8346809,0.0010607537,0.81707346
temporal_mixed_train_v1_dev,clean,temporal_mix_02960,0.30481485,0.00671608,0.35157996
temporal_mixed_train_v1_dev,clean,temporal_mix_02968,0.826777,0.11739448,0.90426624
temporal_mixed_train_v1_dev,clean,temporal_mix_02976,0.3518427,0.99069595,0.9939178
temporal_mixed_train_v1_dev,clean,temporal_mix_02984,0.9290456,0.9991977,0.99996173
temporal_mixed_train_v1_dev,clean,temporal_mix_02992,0.8991463,0.7858341,0.98689175
temporal_mixed_train_v1_dev,clean,temporal_mix_03000,0.85727525,0.9977978,0.9998176
temporal_mixed_train_v1_dev,clean,temporal_mix_03008,0.7707279,0.025468681,0.8108129
temporal_mixed_train_v1_dev,clean,temporal_mix_03016,0.82735395,0.004614372,0.819909
temporal_mixed_train_v1_dev,clean,temporal_mix_03024,0.70371747,0.002452212,0.6423642
temporal_mixed_train_v1_dev,clean,temporal_mix_03032,0.96338475,0.013491234,0.96572155
temporal_mixed_train_v1_dev,clean,temporal_mix_03040,0.9700204,0.02559239,0.9682549
temporal_mixed_train_v1_dev,clean,temporal_mix_03048,0.5781778,0.99773806,0.9990416
temporal_mixed_train_v1_dev,clean,temporal_mix_03056,0.70756197,0.4450801,0.9155215
temporal_mixed_train_v1_dev,clean,temporal_mix_03064,0.51527756,0.9976784,0.9990618
temporal_mixed_train_v1_dev,clean,temporal_mix_03072,0.006600569,0.31129354,0.3643003
temporal_mixed_train_v1_dev,clean,temporal_mix_03080,0.089574724,0.48813966,0.7312808
temporal_mixed_train_v1_dev,clean,temporal_mix_03088,0.0027490384,0.056945752,0.10233936
temporal_mixed_train_v1_dev,clean,temporal_mix_03096,0.8327937,0.008202574,0.8391521
temporal_mixed_train_v1_dev,clean,temporal_mix_03104,0.0019483325,0.99572504,0.99236447
temporal_mixed_train_v1_dev,clean,temporal_mix_03112,0.0006442255,0.85619885,0.8504302
temporal_mixed_train_v1_dev,clean,temporal_mix_03120,0.036775284,0.9999629,0.99995965
temporal_mixed_train_v1_dev,clean,temporal_mix_03128,0.023947604,0.85206115,0.8968059
temporal_mixed_train_v1_dev,clean,temporal_mix_03136,0.99890125,0.0865791,0.99920136
temporal_mixed_train_v1_dev,clean,temporal_mix_03144,0.97847223,0.08841567,0.9871346
temporal_mixed_train_v1_dev,clean,temporal_mix_03152,0.9994073,0.14136827,0.9997502
temporal_mixed_train_v1_dev,clean,temporal_mix_03160,0.7155823,0.023653567,0.74408364
temporal_mixed_train_v1_dev,clean,temporal_mix_03168,0.9976243,0.9957373,0.9999938
temporal_mixed_train_v1_dev,clean,temporal_mix_03176,0.9989553,0.98128736,0.99999607
temporal_mixed_train_v1_dev,clean,temporal_mix_03184,0.69782114,0.99999106,0.9999979
temporal_mixed_train_v1_dev,clean,temporal_mix_03192,0.9999057,0.99917984,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02561,0.49522573,0.003245421,0.4538182
temporal_mixed_train_v1_dev,clean,temporal_mix_02569,0.65320927,0.0021357667,0.63014364
temporal_mixed_train_v1_dev,clean,temporal_mix_02577,0.8838833,0.00019874751,0.811008
temporal_mixed_train_v1_dev,clean,temporal_mix_02585,0.19124857,0.8009451,0.9345474
temporal_mixed_train_v1_dev,clean,temporal_mix_02593,0.6247024,0.9997854,0.9999584
temporal_mixed_train_v1_dev,clean,temporal_mix_02601,0.008819663,0.9998995,0.99984735
temporal_mixed_train_v1_dev,clean,temporal_mix_02609,0.6217164,0.99754286,0.9995203
temporal_mixed_train_v1_dev,clean,temporal_mix_02617,0.9233417,0.94407743,0.998687
temporal_mixed_train_v1_dev,clean,temporal_mix_02625,0.86934936,0.03766659,0.91170263
temporal_mixed_train_v1_dev,clean,temporal_mix_02633,0.98924595,0.040462337,0.98999107
temporal_mixed_train_v1_dev,clean,temporal_mix_02641,0.93649435,0.19127351,0.9731597
temporal_mixed_train_v1_dev,clean,temporal_mix_02649,0.8442977,0.63037133,0.97736585
temporal_mixed_train_v1_dev,clean,temporal_mix_02657,0.40613842,0.9876163,0.9952936
temporal_mixed_train_v1_dev,clean,temporal_mix_02665,0.92799485,0.9987335,0.9999428
temporal_mixed_train_v1_dev,clean,temporal_mix_02673,0.8712323,0.49309897,0.96807206
temporal_mixed_train_v1_dev,clean,temporal_mix_02681,0.9877875,0.7147626,0.9988282
temporal_mixed_train_v1_dev,clean,temporal_mix_02689,0.85040927,0.0027915232,0.7949486
temporal_mixed_train_v1_dev,clean,temporal_mix_02697,0.6743033,0.80258304,0.97182083
temporal_mixed_train_v1_dev,clean,temporal_mix_02705,0.016456578,0.101030655,0.14134431
temporal_mixed_train_v1_dev,clean,temporal_mix_02713,0.844753,0.007720178,0.8105728
temporal_mixed_train_v1_dev,clean,temporal_mix_02721,0.05693475,0.8501409,0.87283623
temporal_mixed_train_v1_dev,clean,temporal_mix_02729,0.86159587,0.03038568,0.881102
temporal_mixed_train_v1_dev,clean,temporal_mix_02737,0.6409851,0.9997557,0.9999458
temporal_mixed_train_v1_dev,clean,temporal_mix_02745,0.19234324,0.9941638,0.997558
temporal_mixed_train_v1_dev,clean,temporal_mix_02753,0.99780464,0.0029630582,0.99701405
temporal_mixed_train_v1_dev,clean,temporal_mix_02761,0.7907133,0.02593461,0.8079393
temporal_mixed_train_v1_dev,clean,temporal_mix_02769,0.9993075,0.07417628,0.9995098
temporal_mixed_train_v1_dev,clean,temporal_mix_02777,0.93513906,0.0020247588,0.9261009
temporal_mixed_train_v1_dev,clean,temporal_mix_02785,0.9770503,0.9992779,0.99998826
temporal_mixed_train_v1_dev,clean,temporal_mix_02793,0.87609303,0.9994164,0.9999525
temporal_mixed_train_v1_dev,clean,temporal_mix_02801,0.9615352,0.9997573,0.9999926
temporal_mixed_train_v1_dev,clean,temporal_mix_02809,0.5011475,0.8884148,0.9799756
temporal_mixed_train_v1_dev,clean,temporal_mix_02817,0.012309598,0.73471504,0.8293754
temporal_mixed_train_v1_dev,clean,temporal_mix_02825,0.2029486,0.040401887,0.32992318
temporal_mixed_train_v1_dev,clean,temporal_mix_02833,0.57334113,0.012493095,0.58283234
temporal_mixed_train_v1_dev,clean,temporal_mix_02841,0.0028297447,0.17930283,0.19367671
temporal_mixed_train_v1_dev,clean,temporal_mix_02849,0.010849714,0.9992349,0.9988431
temporal_mixed_train_v1_dev,clean,temporal_mix_02857,0.2602353,0.88645065,0.9632997
temporal_mixed_train_v1_dev,clean,temporal_mix_02865,0.015850106,0.9957633,0.9943446
temporal_mixed_train_v1_dev,clean,temporal_mix_02873,0.03555934,0.99691963,0.9965354
temporal_mixed_train_v1_dev,clean,temporal_mix_02881,0.99845225,0.011250922,0.9987675
temporal_mixed_train_v1_dev,clean,temporal_mix_02889,0.8643807,0.0913484,0.9095979
temporal_mixed_train_v1_dev,clean,temporal_mix_02897,0.91451776,0.006133371,0.913255
temporal_mixed_train_v1_dev,clean,temporal_mix_02905,0.98532015,0.17574376,0.99428535
temporal_mixed_train_v1_dev,clean,temporal_mix_02913,0.5711864,0.99706423,0.99958813
temporal_mixed_train_v1_dev,clean,temporal_mix_02921,0.53168744,0.9999395,0.99998546
temporal_mixed_train_v1_dev,clean,temporal_mix_02929,0.9728594,0.99416196,0.9999471
temporal_mixed_train_v1_dev,clean,temporal_mix_02937,0.9970983,0.99981636,0.99999917
temporal_mixed_train_v1_dev,clean,temporal_mix_02945,0.72050583,0.025483038,0.7003517
temporal_mixed_train_v1_dev,clean,temporal_mix_02953,0.463713,0.7441707,0.9295198
temporal_mixed_train_v1_dev,clean,temporal_mix_02961,0.759729,0.14083491,0.8637867
temporal_mixed_train_v1_dev,clean,temporal_mix_02969,0.8521422,0.6237659,0.9722511
temporal_mixed_train_v1_dev,clean,temporal_mix_02977,0.6639671,0.999629,0.9998975
temporal_mixed_train_v1_dev,clean,temporal_mix_02985,0.24245718,0.85253793,0.91931546
temporal_mixed_train_v1_dev,clean,temporal_mix_02993,0.79529977,0.021880947,0.7955608
temporal_mixed_train_v1_dev,clean,temporal_mix_03001,0.91581345,0.997523,0.99987006
temporal_mixed_train_v1_dev,clean,temporal_mix_03009,0.89830697,0.028050441,0.92848074
temporal_mixed_train_v1_dev,clean,temporal_mix_03017,0.86410767,0.076373324,0.90577257
temporal_mixed_train_v1_dev,clean,temporal_mix_03025,0.54854035,0.73366046,0.9419645
temporal_mixed_train_v1_dev,clean,temporal_mix_03033,0.7735716,0.00041842775,0.6924844
temporal_mixed_train_v1_dev,clean,temporal_mix_03041,0.5638578,0.99977994,0.99992514
temporal_mixed_train_v1_dev,clean,temporal_mix_03049,0.5360057,0.8616569,0.9686519
