DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07708333333333334,0.09499999999999999,0.07750000000000001,,,0.9192083333333334,,,0.9192083333333334,0.8426921367645264,0.9624688625335693,0.928132176399231,0.9999996423721313,0.8471566713988337,0.8218971575026136
factorial_eval_1200_v2,400,400,350,350,0.2229090909090909,0.29714285714285715,0.2114285714285714,0.9992571428571428,1.0,0.7656883116883116,0.9996285714285714,0.7890823376623376,0.7656883116883116,0.8008084893226624,0.4959249794483185,0.7629966735839844,0.9999990463256836,0.8471566713988337,0.8218971575026136
external_mixed_v1,400,400,400,400,0.16000000000000003,0.245,0.11499999999999999,,,0.8365,,,0.8365,0.9029698371887207,0.7716189622879028,0.8778435587882996,0.9999974966049194,0.8471566713988337,0.8218971575026136
source_disjoint_mixed_v1,200,200,200,200,0.21999999999999997,0.18999999999999997,0.12,,,0.8160000000000001,,,0.8160000000000001,0.8989461660385132,0.8216184377670288,0.8959462642669678,0.999999463558197,0.8471566713988337,0.8218971575026136
source_disjoint_mixed_equal_v1,200,200,200,200,0.12333333333333335,0.09999999999999999,0.10999999999999999,,,0.8853333333333334,,,0.8853333333333334,0.8802804350852966,0.7394133806228638,0.8171112537384033,0.9999994039535522,0.8471566713988337,0.8218971575026136
source_disjoint_music_v1,400,400,0,400,0.030000000000000013,,0.04500000000000002,,,,,,0.9643749999999999,0.8169906735420227,0.7135730981826782,0.8157916069030762,0.9999998211860657,0.8471566713988337,0.8218971575026136
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.8915942907333374,0.6004132032394409,0.8200114965438843,0.9999997019767761,0.8471566713988337,0.8218971575026136
external_mixed_v1_telephone_v1,400,400,400,400,0.16000000000000003,0.25,0.11499999999999999,,,0.8355000000000001,,,0.8355000000000001,0.8945348262786865,0.7186377644538879,0.8750370144844055,0.999997615814209,0.8471566713988337,0.8218971575026136
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.28,0.18999999999999997,0.28,,,0.738,,,0.738,0.8959223031997681,0.8078112006187439,0.8804179430007935,0.9999996423721313,0.8471566713988337,0.8218971575026136
telephone_mixed_dev_v1,600,600,600,600,0.18666666666666665,0.21999999999999997,0.18333333333333335,,,0.8076666666666666,,,0.8076666666666666,0.8949974775314331,0.7483623027801514,0.8768306374549866,0.9999996423721313,0.8471566713988337,0.8218971575026136
multigen_voice_v2,90,90,90,0,0.09166666666666669,0.09166666666666669,,,,,,,0.9083333333333334,0.8943929672241211,0.47408077120780945,0.8113700151443481,0.9999991655349731,0.8471566713988337,0.8218971575026136
echoes_fma_paired_v3,111,111,0,111,0.10811688311688314,,0.09009740259740262,,,,,,0.898640422077922,0.6775514483451843,0.5128711462020874,0.6698272228240967,0.9999590516090393,0.8471566713988337,0.8218971575026136
codec_mixed_dev_v4,600,600,600,600,0.2333333333333333,0.26,0.29333333333333333,,,0.7433333333333333,,,0.7433333333333333,0.7873867750167847,0.4613315761089325,0.7542177438735962,0.9999998211860657,0.8471566713988337,0.8218971575026136
