DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9874307164018352,0.07797176607010602,0.9932852407289531
factorial_eval_1200_v2_dev,factorial_0001,0.09519494361840271,0.0377932599746966,0.15241753609997874
factorial_eval_1200_v2_dev,factorial_0002,0.513489333016354,0.2554640002249521,0.5134111195174501
factorial_eval_1200_v2_dev,factorial_0003,0.922357377631259,0.05350239482608361,0.7741276712448828
factorial_eval_1200_v2_dev,factorial_0004,0.043929351117631,0.23776217420278842,0.11212400831392969
factorial_eval_1200_v2_dev,factorial_0005,0.12014486992406659,0.18386833192981838,0.2868783666188121
factorial_eval_1200_v2_dev,factorial_0006,0.5495996291521975,0.09011526943799475,0.7415010917431359
factorial_eval_1200_v2_dev,factorial_0007,0.12059062643438745,0.21693222560379968,0.28972409034434204
factorial_eval_1200_v2_dev,factorial_0008,0.07612366669252457,0.08264062854136058,0.10066159498789083
factorial_eval_1200_v2_dev,factorial_0009,0.28276636179705716,0.11889108186274135,0.6245227452770898
factorial_eval_1200_v2_dev,factorial_0010,0.11661079479633875,0.10343626476577755,0.17675098071644602
factorial_eval_1200_v2_dev,factorial_0011,0.7103554138477737,0.1806495501728225,0.9081525061092339
factorial_eval_1200_v2_dev,factorial_0012,0.0455566452918196,0.1659846603333285,0.0905322280512268
factorial_eval_1200_v2_dev,factorial_0013,0.041411780610034477,0.04108271597106007,0.04392823736229713
factorial_eval_1200_v2_dev,factorial_0014,0.04465877170040594,0.023579171582870026,0.04994758274182933
factorial_eval_1200_v2_dev,factorial_0015,0.04139105633679232,0.028348279776593856,0.04060162598626013
factorial_eval_1200_v2_dev,factorial_0016,0.04517512775621969,0.19875918100385573,0.15225571118593628
factorial_eval_1200_v2_dev,factorial_0017,0.1168888803548985,0.1955332831905614,0.24658202743446414
factorial_eval_1200_v2_dev,factorial_0018,0.9740066281353321,0.29600378779905684,0.9451239443038518
factorial_eval_1200_v2_dev,factorial_0019,0.10776180773941413,0.08624994942885016,0.1768755007705851
factorial_eval_1200_v2_dev,factorial_0020,0.17874913024647834,0.3972926210595091,0.5833059441111934
factorial_eval_1200_v2_dev,factorial_0021,0.05364077251673805,0.02798511762438178,0.052397712123143696
factorial_eval_1200_v2_dev,factorial_0022,0.12052038846484561,0.0663813845624722,0.19865011312999808
factorial_eval_1200_v2_dev,factorial_0023,0.1900061649435113,0.2628867469853731,0.28139289464426986
factorial_eval_1200_v2_dev,factorial_0024,0.08119776551105391,0.155447634261663,0.13320659028175857
factorial_eval_1200_v2_dev,factorial_0025,0.46393529172327713,0.8873105035419853,0.9061227203251405
factorial_eval_1200_v2_dev,factorial_0026,0.09008198334097214,0.8608466000625626,0.7503328489166324
factorial_eval_1200_v2_dev,factorial_0027,0.14599374880565089,0.054340960725469005,0.43490188565155175
factorial_eval_1200_v2_dev,factorial_0028,0.11455243206973897,0.7170765578914384,0.8342748328819156
factorial_eval_1200_v2_dev,factorial_0029,0.28935629432891186,0.05201016246179248,0.28188438743274397
factorial_eval_1200_v2_dev,factorial_0030,0.24779687034238246,0.18689323095228774,0.43953006858131777
factorial_eval_1200_v2_dev,factorial_0031,0.13704008694179393,0.09384461951604135,0.4292227438272125
factorial_eval_1200_v2_dev,factorial_0032,0.3403748425504279,0.7067147302982221,0.9286781124186029
factorial_eval_1200_v2_dev,factorial_0033,0.1631871958471739,0.035380214379405805,0.16040445527054892
factorial_eval_1200_v2_dev,factorial_0034,0.15596125494812657,0.12517917701343687,0.3495223898427645
factorial_eval_1200_v2_dev,factorial_0035,0.0975436747913216,0.5475148434745891,0.7819783251011208
factorial_eval_1200_v2_dev,factorial_0036,0.3550321846336824,0.1394412546173606,0.4870241979768997
factorial_eval_1200_v2_dev,factorial_0037,0.05226110121717939,0.8959959462746498,0.7893614973490101
factorial_eval_1200_v2_dev,factorial_0038,0.20289702707300344,0.8565996100056779,0.8511214555525146
factorial_eval_1200_v2_dev,factorial_0039,0.08773108363748787,0.5674026303872445,0.700873592637799
factorial_eval_1200_v2_dev,factorial_0040,0.14311696486783176,0.869556945868332,0.8195053281807693
factorial_eval_1200_v2_dev,factorial_0041,0.158091632284029,0.6280310323549271,0.5498950337064321
