DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9897589,0.31549385,0.99663645
factorial_eval_1200_v2_dev,factorial_0001,0.09175484,0.16983059,0.1395445
factorial_eval_1200_v2_dev,factorial_0002,0.6707427,0.7064902,0.79910564
factorial_eval_1200_v2_dev,factorial_0003,0.97083753,0.44415477,0.9630111
factorial_eval_1200_v2_dev,factorial_0004,0.09108725,0.1401507,0.12978882
factorial_eval_1200_v2_dev,factorial_0005,0.10182247,0.14086615,0.14716949
factorial_eval_1200_v2_dev,factorial_0006,0.3995816,0.40977538,0.4947631
factorial_eval_1200_v2_dev,factorial_0007,0.10625025,0.35951874,0.22903721
factorial_eval_1200_v2_dev,factorial_0008,0.09010523,0.1336122,0.1220158
factorial_eval_1200_v2_dev,factorial_0009,0.26660615,0.47007996,0.54688334
factorial_eval_1200_v2_dev,factorial_0010,0.16639808,0.4895438,0.38710022
factorial_eval_1200_v2_dev,factorial_0011,0.5480461,0.5788579,0.732825
factorial_eval_1200_v2_dev,factorial_0012,0.10336468,0.37736598,0.23867677
factorial_eval_1200_v2_dev,factorial_0013,0.09078558,0.078614086,0.115672916
factorial_eval_1200_v2_dev,factorial_0014,0.08609779,0.046189424,0.09961788
factorial_eval_1200_v2_dev,factorial_0015,0.089759044,0.082527965,0.12520586
factorial_eval_1200_v2_dev,factorial_0016,0.09010523,0.17882672,0.22065695
factorial_eval_1200_v2_dev,factorial_0017,0.16506952,0.4421129,0.38596997
factorial_eval_1200_v2_dev,factorial_0018,0.98254085,0.6062363,0.98021954
factorial_eval_1200_v2_dev,factorial_0019,0.106561504,0.15823156,0.17590415
factorial_eval_1200_v2_dev,factorial_0020,0.12891342,0.5353963,0.39003322
factorial_eval_1200_v2_dev,factorial_0021,0.08884509,0.03962014,0.09890538
factorial_eval_1200_v2_dev,factorial_0022,0.11903696,0.3345117,0.2525144
factorial_eval_1200_v2_dev,factorial_0023,0.22825518,0.26138195,0.28744376
factorial_eval_1200_v2_dev,factorial_0024,0.107616834,0.33046547,0.2184407
factorial_eval_1200_v2_dev,factorial_0025,0.44487247,0.94494414,0.8847858
factorial_eval_1200_v2_dev,factorial_0026,0.100509115,0.7279321,0.6398257
factorial_eval_1200_v2_dev,factorial_0027,0.096804455,0.2636191,0.30482206
factorial_eval_1200_v2_dev,factorial_0028,0.112328514,0.93892735,0.91345054
factorial_eval_1200_v2_dev,factorial_0029,0.2723293,0.17699623,0.3211871
factorial_eval_1200_v2_dev,factorial_0030,0.2726571,0.5393014,0.5774643
factorial_eval_1200_v2_dev,factorial_0031,0.12881577,0.58173233,0.48394233
factorial_eval_1200_v2_dev,factorial_0032,0.3165901,0.97540534,0.95068514
factorial_eval_1200_v2_dev,factorial_0033,0.23164818,0.31577864,0.41129923
factorial_eval_1200_v2_dev,factorial_0034,0.1422136,0.22189082,0.23384622
factorial_eval_1200_v2_dev,factorial_0035,0.08822913,0.9423885,0.8794877
factorial_eval_1200_v2_dev,factorial_0036,0.29757783,0.3746572,0.45332828
factorial_eval_1200_v2_dev,factorial_0037,0.09070705,0.90681916,0.8528614
factorial_eval_1200_v2_dev,factorial_0038,0.15757741,0.8854956,0.78004813
factorial_eval_1200_v2_dev,factorial_0039,0.123658665,0.9628625,0.9241867
factorial_eval_1200_v2_dev,factorial_0040,0.19938144,0.8926742,0.85354847
factorial_eval_1200_v2_dev,factorial_0041,0.19717234,0.56860924,0.5184461
factorial_eval_1200_v2_dev,factorial_0042,0.18381444,0.30025038,0.32436895
factorial_eval_1200_v2_dev,factorial_0043,0.088306196,0.9686899,0.9745375
factorial_eval_1200_v2_dev,factorial_0044,0.69656116,0.3775971,0.6895209
factorial_eval_1200_v2_dev,factorial_0045,0.11785431,0.13856018,0.16765404
factorial_eval_1200_v2_dev,factorial_0046,0.1497616,0.3116062,0.28180504
factorial_eval_1200_v2_dev,factorial_0047,0.28808972,0.64697385,0.590953
factorial_eval_1200_v2_dev,factorial_0048,0.46156338,0.30706665,0.5342242
factorial_eval_1200_v2_dev,factorial_0049,0.2039111,0.22778386,0.304449
factorial_eval_1200_v2_dev,factorial_0050,0.99614906,0.80695194,0.9981518
factorial_eval_1200_v2_dev,factorial_0051,0.9955037,0.1373472,0.9946151
factorial_eval_1200_v2_dev,factorial_0052,0.9972824,0.50736415,0.99567693
factorial_eval_1200_v2_dev,factorial_0053,0.10174185,0.23597899,0.20084092
factorial_eval_1200_v2_dev,factorial_0054,0.98171306,0.9505128,0.99760383
factorial_eval_1200_v2_dev,factorial_0055,0.9941386,0.8557349,0.99768144
factorial_eval_1200_v2_dev,factorial_0056,0.9949731,0.63997036,0.9976802
factorial_eval_1200_v2_dev,factorial_0057,0.45062798,0.8022959,0.92855895
factorial_eval_1200_v2_dev,factorial_0058,0.99793774,0.3490071,0.99888283
factorial_eval_1200_v2_dev,factorial_0059,0.9695268,0.7443437,0.99872303
factorial_eval_1200_v2_dev,factorial_0060,0.9722203,0.8679669,0.9964421
factorial_eval_1200_v2_dev,factorial_0061,0.9956373,0.71841145,0.99768114
factorial_eval_1200_v2_dev,factorial_0062,0.9920792,0.41328317,0.9890579
factorial_eval_1200_v2_dev,factorial_0063,0.99772304,0.4134458,0.9984632
factorial_eval_1200_v2_dev,factorial_0064,0.99440503,0.8984646,0.994091
factorial_eval_1200_v2_dev,factorial_0065,0.9960081,0.5174998,0.99804944
factorial_eval_1200_v2_dev,factorial_0066,0.99553597,0.42780668,0.9934622
factorial_eval_1200_v2_dev,factorial_0067,0.9870086,0.8852893,0.99538934
factorial_eval_1200_v2_dev,factorial_0068,0.99803495,0.31103715,0.9964835
factorial_eval_1200_v2_dev,factorial_0069,0.99355435,0.28597647,0.9925949
factorial_eval_1200_v2_dev,factorial_0070,0.11232146,0.6325952,0.44729334
factorial_eval_1200_v2_dev,factorial_0071,0.99902433,0.28033814,0.9987426
factorial_eval_1200_v2_dev,factorial_0072,0.99584913,0.89501196,0.99851686
factorial_eval_1200_v2_dev,factorial_0073,0.9870086,0.8852893,0.99538934
factorial_eval_1200_v2_dev,factorial_0074,0.9981306,0.38505366,0.99692786
factorial_eval_1200_v2_dev,factorial_0075,0.16878146,0.97714204,0.98301595
factorial_eval_1200_v2_dev,factorial_0076,0.076414816,0.988974,0.9888593
factorial_eval_1200_v2_dev,factorial_0077,0.08045808,0.9602998,0.96170616
factorial_eval_1200_v2_dev,factorial_0078,0.08994843,0.9474969,0.86703575
factorial_eval_1200_v2_dev,factorial_0079,0.0811131,0.98781973,0.98933035
factorial_eval_1200_v2_dev,factorial_0080,0.057425153,0.9584264,0.9292994
factorial_eval_1200_v2_dev,factorial_0081,0.10769766,0.28105783,0.318459
factorial_eval_1200_v2_dev,factorial_0082,0.13381246,0.95060176,0.9085178
factorial_eval_1200_v2_dev,factorial_0083,0.077686526,0.9898693,0.9910564
factorial_eval_1200_v2_dev,factorial_0084,0.055535857,0.9746506,0.96086395
factorial_eval_1200_v2_dev,factorial_0085,0.057369083,0.9836273,0.9776629
factorial_eval_1200_v2_dev,factorial_0086,0.10253309,0.967084,0.9662106
factorial_eval_1200_v2_dev,factorial_0087,0.17379701,0.9487183,0.8835108
factorial_eval_1200_v2_dev,factorial_0088,0.069042034,0.9871825,0.98463416
factorial_eval_1200_v2_dev,factorial_0089,0.059052616,0.98607,0.9853108
factorial_eval_1200_v2_dev,factorial_0090,0.11639454,0.97374725,0.9840928
factorial_eval_1200_v2_dev,factorial_0091,0.059151113,0.9845983,0.98325187
factorial_eval_1200_v2_dev,factorial_0092,0.34876972,0.95874137,0.98027045
factorial_eval_1200_v2_dev,factorial_0093,0.12727597,0.9765757,0.9429351
factorial_eval_1200_v2_dev,factorial_0094,0.1461057,0.9209467,0.82912415
factorial_eval_1200_v2_dev,factorial_0095,0.10346122,0.96374595,0.9155587
factorial_eval_1200_v2_dev,factorial_0096,0.10133813,0.98466825,0.9842146
factorial_eval_1200_v2_dev,factorial_0097,0.097352766,0.97876453,0.9614125
factorial_eval_1200_v2_dev,factorial_0098,0.060800705,0.98169845,0.96866107
factorial_eval_1200_v2_dev,factorial_0099,0.075232595,0.98088634,0.9742495
factorial_eval_1200_v2_dev,factorial_0100,0.102456786,0.74373084,0.5530031
factorial_eval_1200_v2_dev,factorial_0101,0.2710599,0.5388146,0.5968859
factorial_eval_1200_v2_dev,factorial_0102,0.1613394,0.33860227,0.4349297
factorial_eval_1200_v2_dev,factorial_0103,0.10097953,0.84485406,0.69122905
factorial_eval_1200_v2_dev,factorial_0104,0.20532623,0.7797195,0.7410025
factorial_eval_1200_v2_dev,factorial_0105,0.31566152,0.3602947,0.4590165
factorial_eval_1200_v2_dev,factorial_0106,0.13011359,0.655299,0.537029
factorial_eval_1200_v2_dev,factorial_0107,0.4324589,0.47521272,0.6348208
factorial_eval_1200_v2_dev,factorial_0108,0.25676844,0.6871053,0.5172407
factorial_eval_1200_v2_dev,factorial_0109,0.15336743,0.3810233,0.3970106
factorial_eval_1200_v2_dev,factorial_0110,0.4902114,0.3413924,0.59494334
factorial_eval_1200_v2_dev,factorial_0111,0.6553814,0.7598872,0.9248501
factorial_eval_1200_v2_dev,factorial_0112,0.5519226,0.55501765,0.57155305
factorial_eval_1200_v2_dev,factorial_0113,0.42932677,0.7503214,0.7878202
factorial_eval_1200_v2_dev,factorial_0114,0.14698954,0.7994835,0.6347278
factorial_eval_1200_v2_dev,factorial_0115,0.3940589,0.6405581,0.65657794
factorial_eval_1200_v2_dev,factorial_0116,0.18597564,0.84134644,0.73010033
factorial_eval_1200_v2_dev,factorial_0117,0.12220603,0.3127348,0.2254959
factorial_eval_1200_v2_dev,factorial_0118,0.107902825,0.4382103,0.3528856
factorial_eval_1200_v2_dev,factorial_0119,0.37000886,0.4351351,0.5027506
factorial_eval_1200_v2_dev,factorial_0120,0.142804,0.73240244,0.6157679
factorial_eval_1200_v2_dev,factorial_0121,0.44926324,0.9313607,0.92227924
factorial_eval_1200_v2_dev,factorial_0122,0.12994199,0.91346586,0.8370514
factorial_eval_1200_v2_dev,factorial_0123,0.11856256,0.8826588,0.79790777
factorial_eval_1200_v2_dev,factorial_0124,0.5124538,0.27589914,0.69690436
factorial_eval_1200_v2_dev,factorial_0125,0.1274496,0.9659592,0.9462219
factorial_eval_1200_v2_dev,factorial_0126,0.50835085,0.6544395,0.70381457
factorial_eval_1200_v2_dev,factorial_0127,0.20269099,0.9808792,0.9864697
factorial_eval_1200_v2_dev,factorial_0128,0.1490588,0.97653544,0.97484845
factorial_eval_1200_v2_dev,factorial_0129,0.10967776,0.2626095,0.20373029
factorial_eval_1200_v2_dev,factorial_0130,0.44145757,0.90183926,0.9011116
factorial_eval_1200_v2_dev,factorial_0131,0.32910934,0.67357725,0.5417819
factorial_eval_1200_v2_dev,factorial_0132,0.9172291,0.6378495,0.921311
factorial_eval_1200_v2_dev,factorial_0133,0.12200337,0.8813567,0.7228523
factorial_eval_1200_v2_dev,factorial_0134,0.11244351,0.8864888,0.7854011
factorial_eval_1200_v2_dev,factorial_0135,0.3144401,0.8476049,0.77846086
factorial_eval_1200_v2_dev,factorial_0136,0.29413486,0.82099116,0.89288515
factorial_eval_1200_v2_dev,factorial_0137,0.118314944,0.90827733,0.80258167
factorial_eval_1200_v2_dev,factorial_0138,0.4414276,0.8843703,0.92912483
factorial_eval_1200_v2_dev,factorial_0139,0.10947766,0.9550476,0.96857125
factorial_eval_1200_v2_dev,factorial_0140,0.70813257,0.9002882,0.9707227
