axis,group,n,real,fake,eer,fpr_at_05,fnr_at_05
DATASET,asvspoof_voice_wav_dev_v1,0,0,0,,,
DATASET,codec_mixed_dev_v4,600,300,300,0.3566666666666667,0.6733333333333333,0.16
DATASET,echoes_fma_paired_v3,111,56,55,0.36038961038961037,0.5535714285714286,0.07272727272727272
DATASET,external_mixed_v1,400,200,200,0.33999999999999997,0.41,0.285
DATASET,external_mixed_v1_telephone_v1,400,200,200,0.345,0.405,0.29
DATASET,factorial_eval_1200_v2,350,175,175,0.4057142857142857,0.64,0.16
DATASET,mixfake_music_dev_v1,1600,800,800,0.35375,0.4,0.3175
DATASET,multigen_voice_v2,0,0,0,,,
DATASET,source_disjoint_mixed_v1,200,100,100,0.29000000000000004,0.34,0.23
DATASET,source_disjoint_mixed_v1_telephone_v1,200,100,100,0.29000000000000004,0.34,0.23
DATASET,source_disjoint_music_v1,400,200,200,0.235,0.49,0.09
CHANNEL_V57,clean,120,60,60,0.31666666666666665,0.55,0.2
CHANNEL_V57,clean_flac,58,28,30,0.430952380952381,0.6428571428571429,0.1
CHANNEL_V57,common_flac16k,511,256,255,0.27005974264705884,0.50390625,0.08627450980392157
CHANNEL_V57,flac16k,600,300,300,0.32333333333333336,0.38666666666666666,0.26666666666666666
CHANNEL_V57,g711_ulaw,120,60,60,0.31666666666666665,0.5666666666666667,0.16666666666666666
CHANNEL_V57,g722_wb,120,60,60,0.31666666666666665,0.6,0.15
CHANNEL_V57,mp3_64k,59,29,30,0.4747126436781609,0.5517241379310345,0.23333333333333334
CHANNEL_V57,noisy_flac,58,30,28,0.2928571428571428,0.6333333333333333,0.21428571428571427
CHANNEL_V57,ogg_48k,58,30,28,0.430952380952381,0.5333333333333333,0.25
CHANNEL_V57,opus_nb_8k,120,60,60,0.41666666666666663,0.8333333333333334,0.11666666666666667
CHANNEL_V57,stereo_wav,58,30,28,0.4654761904761905,0.9,0.07142857142857142
CHANNEL_V57,telephone8k,600,300,300,0.32666666666666666,0.38333333333333336,0.27
CHANNEL_V57,telephone_flac,59,28,31,0.35599078341013823,0.5714285714285714,0.0967741935483871
CHANNEL_V57,transcode_g711_opus,120,60,60,0.43333333333333335,0.8166666666666667,0.16666666666666666
CHANNEL_V57,unknown,0,0,0,,,
CHANNEL_V57,wav,0,0,0,,,
CHANNEL_V57,wav16k,1600,800,800,0.35375,0.4,0.3175
LAYOUT_V57,concurrent,1900,950,950,0.36526315789473685,0.4442105263157895,0.3042105263157895
LAYOUT_V57,music_only,50,25,25,0.31999999999999995,0.6,0.12
LAYOUT_V57,partial_overlap,300,150,150,0.3666666666666667,0.7466666666666667,0.12666666666666668
LAYOUT_V57,sequential,900,450,450,0.33333333333333337,0.5,0.18
LAYOUT_V57,simultaneous,600,300,300,0.32666666666666666,0.30333333333333334,0.33
LAYOUT_V57,source_disjoint,400,200,200,0.235,0.49,0.09
LAYOUT_V57,source_matched_instrumental,61,6,55,0.31212121212121213,0.3333333333333333,0.07272727272727272
LAYOUT_V57,speech_only,0,0,0,,,
LAYOUT_V57,voice_only,0,0,0,,,
LAYOUT_V57,voice_screened_instrumental,50,50,0,,0.58,
CELL_V57,FF,925,0,925,,,0.3027027027027027
CELL_V57,FR,925,925,0,,0.44972972972972974,
CELL_V57,RF,925,0,925,,,0.22486486486486487
CELL_V57,RR,925,925,0,,0.46918918918918917,
CELL_V57,not_mixed,561,281,280,0.27451067615658364,0.5124555160142349,0.08928571428571429
