DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.18387009
external_mixed_train_v1,mixed_train_0008,0.08418215
external_mixed_train_v1,mixed_train_0016,0.10187196
external_mixed_train_v1,mixed_train_0024,0.19940312
external_mixed_train_v1,mixed_train_0032,0.14238627
external_mixed_train_v1,mixed_train_0040,0.1233077
external_mixed_train_v1,mixed_train_0048,0.104279265
external_mixed_train_v1,mixed_train_0056,0.2095196
external_mixed_train_v1,mixed_train_0064,0.18813063
external_mixed_train_v1,mixed_train_0072,0.10474288
external_mixed_train_v1,mixed_train_0080,0.34211254
external_mixed_train_v1,mixed_train_0088,0.056287844
external_mixed_train_v1,mixed_train_0096,0.0822518
external_mixed_train_v1,mixed_train_0104,0.62973225
external_mixed_train_v1,mixed_train_0112,0.91083777
external_mixed_train_v1,mixed_train_0120,0.6869811
external_mixed_train_v1,mixed_train_0128,0.5543551
external_mixed_train_v1,mixed_train_0136,0.8592768
external_mixed_train_v1,mixed_train_0144,0.6943251
external_mixed_train_v1,mixed_train_0152,0.919495
external_mixed_train_v1,mixed_train_0160,0.67520714
external_mixed_train_v1,mixed_train_0168,0.61185485
external_mixed_train_v1,mixed_train_0176,0.6568171
external_mixed_train_v1,mixed_train_0184,0.859921
external_mixed_train_v1,mixed_train_0192,0.42278358
external_mixed_train_v1,mixed_train_0200,0.12142219
external_mixed_train_v1,mixed_train_0208,0.10529408
external_mixed_train_v1,mixed_train_0216,0.13376252
external_mixed_train_v1,mixed_train_0224,0.36455885
external_mixed_train_v1,mixed_train_0232,0.2639713
external_mixed_train_v1,mixed_train_0240,0.07725984
external_mixed_train_v1,mixed_train_0248,0.110404745
external_mixed_train_v1,mixed_train_0256,0.16241133
external_mixed_train_v1,mixed_train_0264,0.624801
external_mixed_train_v1,mixed_train_0272,0.30836454
external_mixed_train_v1,mixed_train_0280,0.049933292
external_mixed_train_v1,mixed_train_0288,0.24652961
external_mixed_train_v1,mixed_train_0296,0.29982653
external_mixed_train_v1,mixed_train_0304,0.57083017
external_mixed_train_v1,mixed_train_0312,0.7669858
external_mixed_train_v1,mixed_train_0320,0.470117
external_mixed_train_v1,mixed_train_0328,0.7413332
external_mixed_train_v1,mixed_train_0336,0.8542362
external_mixed_train_v1,mixed_train_0344,0.86528933
external_mixed_train_v1,mixed_train_0352,0.85301876
external_mixed_train_v1,mixed_train_0360,0.538604
external_mixed_train_v1,mixed_train_0368,0.6823545
external_mixed_train_v1,mixed_train_0376,0.60133225
external_mixed_train_v1,mixed_train_0384,0.7639016
external_mixed_train_v1,mixed_train_0392,0.7360114
external_mixed_train_v1,mixed_train_0400,0.2814558
external_mixed_train_v1,mixed_train_0408,0.08764248
external_mixed_train_v1,mixed_train_0416,0.20141265
external_mixed_train_v1,mixed_train_0424,0.2311298
external_mixed_train_v1,mixed_train_0432,0.039847776
external_mixed_train_v1,mixed_train_0440,0.07070586
external_mixed_train_v1,mixed_train_0448,0.09917723
external_mixed_train_v1,mixed_train_0456,0.027567102
external_mixed_train_v1,mixed_train_0464,0.15615195
external_mixed_train_v1,mixed_train_0472,0.2010589
external_mixed_train_v1,mixed_train_0480,0.15331933
external_mixed_train_v1,mixed_train_0488,0.056593906
external_mixed_train_v1,mixed_train_0496,0.068716
external_mixed_train_v1,mixed_train_0504,0.27929983
external_mixed_train_v1,mixed_train_0512,0.49325198
external_mixed_train_v1,mixed_train_0520,0.68022406
external_mixed_train_v1,mixed_train_0528,0.60947883
external_mixed_train_v1,mixed_train_0536,0.9956403
external_mixed_train_v1,mixed_train_0544,0.9574125
external_mixed_train_v1,mixed_train_0552,0.91987956
external_mixed_train_v1,mixed_train_0560,0.9217319
external_mixed_train_v1,mixed_train_0568,0.44878393
external_mixed_train_v1,mixed_train_0576,0.94373673
external_mixed_train_v1,mixed_train_0584,0.7170036
external_mixed_train_v1,mixed_train_0592,0.9536281
external_mixed_train_v1,mixed_train_0600,0.18512583
external_mixed_train_v1,mixed_train_0608,0.05137787
external_mixed_train_v1,mixed_train_0616,0.23216243
external_mixed_train_v1,mixed_train_0624,0.13628942
external_mixed_train_v1,mixed_train_0632,0.12722212
external_mixed_train_v1,mixed_train_0640,0.20766842
external_mixed_train_v1,mixed_train_0648,0.3329202
external_mixed_train_v1,mixed_train_0656,0.059480187
external_mixed_train_v1,mixed_train_0664,0.07463407
external_mixed_train_v1,mixed_train_0672,0.098732315
external_mixed_train_v1,mixed_train_0680,0.18801184
external_mixed_train_v1,mixed_train_0688,0.056711346
external_mixed_train_v1,mixed_train_0696,0.14941975
external_mixed_train_v1,mixed_train_0704,0.5611603
external_mixed_train_v1,mixed_train_0712,0.7125076
external_mixed_train_v1,mixed_train_0720,0.5084826
external_mixed_train_v1,mixed_train_0728,0.5867833
external_mixed_train_v1,mixed_train_0736,0.3791749
external_mixed_train_v1,mixed_train_0744,0.546752
external_mixed_train_v1,mixed_train_0752,0.91734517
external_mixed_train_v1,mixed_train_0760,0.58819133
external_mixed_train_v1,mixed_train_0768,0.89719075
external_mixed_train_v1,mixed_train_0776,0.8947225
external_mixed_train_v1,mixed_train_0784,0.9859531
external_mixed_train_v1,mixed_train_0792,0.8529298
mixed_devvoice_train_v1,mix_devvoice_0000,0.051597584
mixed_devvoice_train_v1,mix_devvoice_0008,0.22113897
mixed_devvoice_train_v1,mix_devvoice_0016,0.17127495
mixed_devvoice_train_v1,mix_devvoice_0024,0.2407931
mixed_devvoice_train_v1,mix_devvoice_0032,0.15192378
mixed_devvoice_train_v1,mix_devvoice_0040,0.045695174
mixed_devvoice_train_v1,mix_devvoice_0048,0.17145911
mixed_devvoice_train_v1,mix_devvoice_0056,0.19242778
mixed_devvoice_train_v1,mix_devvoice_0064,0.18782857
mixed_devvoice_train_v1,mix_devvoice_0072,0.16638033
mixed_devvoice_train_v1,mix_devvoice_0080,0.108551174
mixed_devvoice_train_v1,mix_devvoice_0088,0.07633965
mixed_devvoice_train_v1,mix_devvoice_0096,0.047591373
mixed_devvoice_train_v1,mix_devvoice_0104,0.41399783
mixed_devvoice_train_v1,mix_devvoice_0112,0.7392246
mixed_devvoice_train_v1,mix_devvoice_0120,0.42816007
mixed_devvoice_train_v1,mix_devvoice_0128,0.28426453
mixed_devvoice_train_v1,mix_devvoice_0136,0.8440183
mixed_devvoice_train_v1,mix_devvoice_0144,0.9008858
mixed_devvoice_train_v1,mix_devvoice_0152,0.9040014
mixed_devvoice_train_v1,mix_devvoice_0160,0.705011
mixed_devvoice_train_v1,mix_devvoice_0168,0.83516186
mixed_devvoice_train_v1,mix_devvoice_0176,0.8047871
mixed_devvoice_train_v1,mix_devvoice_0184,0.84341866
mixed_devvoice_train_v1,mix_devvoice_0192,0.79552555
mixed_devvoice_train_v1,mix_devvoice_0200,0.23862413
mixed_devvoice_train_v1,mix_devvoice_0208,0.44671342
mixed_devvoice_train_v1,mix_devvoice_0216,0.08301816
mixed_devvoice_train_v1,mix_devvoice_0224,0.03872775
mixed_devvoice_train_v1,mix_devvoice_0232,0.5160486
mixed_devvoice_train_v1,mix_devvoice_0240,0.07899459
mixed_devvoice_train_v1,mix_devvoice_0248,0.16061111
mixed_devvoice_train_v1,mix_devvoice_0256,0.46999857
mixed_devvoice_train_v1,mix_devvoice_0264,0.16200748
mixed_devvoice_train_v1,mix_devvoice_0272,0.35590518
mixed_devvoice_train_v1,mix_devvoice_0280,0.042981822
mixed_devvoice_train_v1,mix_devvoice_0288,0.08328875
mixed_devvoice_train_v1,mix_devvoice_0296,0.18177348
mixed_devvoice_train_v1,mix_devvoice_0304,0.7803002
mixed_devvoice_train_v1,mix_devvoice_0312,0.6145614
mixed_devvoice_train_v1,mix_devvoice_0320,0.4768049
mixed_devvoice_train_v1,mix_devvoice_0328,0.8742443
mixed_devvoice_train_v1,mix_devvoice_0336,0.58878845
mixed_devvoice_train_v1,mix_devvoice_0344,0.3978063
mixed_devvoice_train_v1,mix_devvoice_0352,0.90854806
mixed_devvoice_train_v1,mix_devvoice_0360,0.9077241
mixed_devvoice_train_v1,mix_devvoice_0368,0.4249023
mixed_devvoice_train_v1,mix_devvoice_0376,0.8515138
mixed_devvoice_train_v1,mix_devvoice_0384,0.84687734
mixed_devvoice_train_v1,mix_devvoice_0392,0.47305727
mixed_devvoice_train_v1,mix_devvoice_0400,0.1861384
mixed_devvoice_train_v1,mix_devvoice_0408,0.075708024
mixed_devvoice_train_v1,mix_devvoice_0416,0.092559375
mixed_devvoice_train_v1,mix_devvoice_0424,0.081162296
mixed_devvoice_train_v1,mix_devvoice_0432,0.14506473
mixed_devvoice_train_v1,mix_devvoice_0440,0.13338143
mixed_devvoice_train_v1,mix_devvoice_0448,0.21330206
mixed_devvoice_train_v1,mix_devvoice_0456,0.14626992
mixed_devvoice_train_v1,mix_devvoice_0464,0.12321801
mixed_devvoice_train_v1,mix_devvoice_0472,0.1494097
mixed_devvoice_train_v1,mix_devvoice_0480,0.28579497
mixed_devvoice_train_v1,mix_devvoice_0488,0.045840114
mixed_devvoice_train_v1,mix_devvoice_0496,0.30601075
mixed_devvoice_train_v1,mix_devvoice_0504,0.73864996
mixed_devvoice_train_v1,mix_devvoice_0512,0.94097185
