ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0000__g711_ulaw,2,0.9549189805984497,0.9442134201526642,0.9497222747921703,0.9549189805984497
atbv91_0001__clean,2,0.13362553715705872,0.12837208062410355,0.12889288249064298,0.13362553715705872
atbv91_0001__transcode_g711_opus,2,0.9449251294136047,0.9018960297107697,0.9373153020044026,0.9449251294136047
atbv91_0002__opus_nb_8k,2,0.9584243297576904,0.8998354971408844,0.9525413337132284,0.9584243297576904
atbv91_0003__g722_wb,2,0.1496252864599228,0.31819478422403336,0.45226068250722745,0.4867642819881439
atbv91_0004__g711_ulaw,2,0.952978789806366,0.9540479481220245,0.9541247756523313,0.9551171064376831
atbv91_0005__clean,2,0.9643622040748596,0.7997409105300903,0.9592787246008113,0.9643622040748596
atbv91_0005__transcode_g711_opus,2,0.959718644618988,0.9486998915672302,0.9548371981323083,0.959718644618988
atbv91_0006__opus_nb_8k,2,0.9526565670967102,0.9554426968097687,0.9559719211408201,0.9582288265228271
atbv91_0007__g722_wb,2,0.5910754799842834,0.7349337339401245,0.8632409916420869,0.8787919878959656
atbv91_0008__g711_ulaw,2,0.9530776143074036,0.9375916123390198,0.9471293507495272,0.9530776143074036
atbv91_0009__clean,2,0.23096901178359985,0.4274384081363678,0.5908735490235597,0.6239078044891357
atbv91_0009__transcode_g711_opus,2,0.2644805312156677,0.5996603071689606,0.9258691771345828,0.9348400831222534
atbv91_0010__opus_nb_8k,2,0.8783664107322693,0.7091743648052216,0.8627645698455744,0.8783664107322693
atbv91_0011__g722_wb,2,0.9317062497138977,0.5921379625797272,0.9223397345920082,0.9317062497138977
atbv91_0012__g711_ulaw,2,0.9211029410362244,0.9255976974964142,0.9264407018517924,0.930092453956604
atbv91_0013__clean,2,0.9587762951850891,0.7288832813501358,0.9529349035895343,0.9587762951850891
atbv91_0013__transcode_g711_opus,2,0.957143247127533,0.8196615874767303,0.9510823342689418,0.957143247127533
atbv91_0014__opus_nb_8k,2,0.8157115578651428,0.885884016752243,0.9498531633559727,0.9560564756393433
atbv91_0015__g722_wb,2,0.19228394329547882,0.21064817160367966,0.21494144866762868,0.2290123999118805
atbv91_0016__g711_ulaw,2,0.9597856402397156,0.9601067900657654,0.9601147584938601,0.9604279398918152
atbv91_0017__clean,2,0.9589411616325378,0.9587897062301636,0.9587914238500621,0.9589411616325378
atbv91_0017__transcode_g711_opus,2,0.9588316082954407,0.9588510096073151,0.9588510378349521,0.9588704109191895
atbv91_0018__opus_nb_8k,2,0.9586947560310364,0.8368547558784485,0.9528425099915938,0.9586947560310364
atbv91_0019__g722_wb,2,0.09505389630794525,0.14595279097557068,0.17626679899458045,0.1968516856431961
atbv91_0020__g711_ulaw,2,0.9574444890022278,0.9486424326896667,0.952788594164217,0.9574444890022278
atbv91_0021__clean,2,0.9587611556053162,0.8693796098232269,0.9529184627982826,0.9587611556053162
atbv91_0021__transcode_g711_opus,2,0.9585261940956116,0.7476562857627869,0.9526511149388165,0.9585261940956116
atbv91_0022__opus_nb_8k,2,0.597846269607544,0.7534756362438202,0.8969827990894647,0.9091050028800964
atbv91_0023__g722_wb,2,0.8988560438156128,0.6285368055105209,0.8855376311720621,0.8988560438156128
atbv91_0024__g711_ulaw,2,0.917124330997467,0.8394003510475159,0.9059939525394386,0.917124330997467
atbv91_0025__clean,2,0.06134985759854317,0.06476137228310108,0.06515370786230673,0.068172886967659
atbv91_0025__transcode_g711_opus,2,0.24050399661064148,0.22223282605409622,0.22635643227808816,0.24050399661064148
