ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0400,0.8080476478498907,0.03217693060075354,0.801002749563581,0.8317946196,0.045995295
factorial_0401,0.07872113690047926,0.0004325489941759373,0.28099470865199977,0.7884164453,0.037467394
factorial_0402,0.15382850560466688,0.044466049697963465,0.4169105683943813,0.6723293662,0.0835961848
factorial_0403,0.12849795573054607,0.007979725567042876,0.18007422452866523,0.8134131432,0.0517357029
factorial_0404,0.7682308256716346,0.03822016631910571,0.6265126352952135,0.8324725628,0.0453283489
factorial_0405,0.0093773859352573,0.005286169589022921,0.034496872859505735,0.4835534692,0.1257816106
factorial_0406,0.2871195459368645,0.00022790749349663506,0.7206223634521199,0.8896062374,0.0499385558
factorial_0407,0.3066812617571922,0.0028814867387171156,0.557271817860603,0.7976140976,0.0632008165
factorial_0408,0.7816082549845791,0.06826126045264423,0.04865749618248245,0.8504248857,0.059727475
factorial_0409,0.254638001777962,0.1942383503500579,0.3413147949836598,0.8447825313,0.0464484729
factorial_0410,0.9289468685540623,0.04137049811943059,0.9630033270585775,0.840297401,0.0300465804
factorial_0411,0.04660210694907736,0.010335835727606714,0.08354875129275377,0.7333369851,0.0963170752
factorial_0412,0.005654560667392702,0.0003638460917621089,0.1900170633836606,0.6978513598,0.1107165292
factorial_0413,0.02467704562726446,0.0005142609416903408,0.5873695125021974,0.8541229367,0.0433575399
factorial_0414,0.9558754580578352,0.11706729703061325,0.7226541267463822,0.8803533316,0.0790445581
factorial_0415,0.030233750997687506,0.0009362539400758738,0.566645638322858,0.8508554101,0.0462856553
factorial_0416,0.16956476408530086,8.236370644023786e-05,0.2978242419006925,0.9147114158,0.0441396795
factorial_0417,0.17470634496613058,0.006786163122604633,0.5481001723933528,0.8473225832,0.1230762601
factorial_0418,0.109711239271624,0.00013559258272815685,0.49512600345995733,0.78008008,0.037347205
factorial_0419,0.0035077485059699697,8.622478974489709e-05,0.050619937397626914,0.5440647006,0.049595587
factorial_0420,0.18658491797250526,0.08981886369085293,0.050082222611048124,0.6079267263,0.065429382
factorial_0421,0.4649857356986996,0.1612367361847302,0.35518381145333183,0.8623945713,0.0411652997
factorial_0422,0.9628858370556241,0.02283108764812325,0.8925849769539926,0.7934914231,0.0312298406
factorial_0423,0.08075360566766031,0.0005240549769252139,0.1881252477828193,0.8318300247,0.1249557883
factorial_0424,0.7992893148805034,0.3436315338834921,0.9541969748110724,0.8877949119,0.0540837087
factorial_0425,0.14297804796968833,0.4669266538158016,0.01880367857988658,0.0364063345,0.8264459968
factorial_0426,0.5483089769124915,0.483258070643817,0.2095027245621869,0.0206877925,0.6073236465
factorial_0427,0.20204688461209586,0.7197868761917101,0.018664661163455977,0.1152413264,0.8696725965
factorial_0428,0.6354224003126785,0.40286414112211094,0.002042377202782777,0.0479276851,0.8405728936
factorial_0429,0.36819359207543045,0.24225128325705697,0.024014916665096288,0.0451188236,0.1329930276
factorial_0430,0.9916354189818927,0.040575448187653136,0.9202559094199273,0.0316995382,0.8508201241
factorial_0431,0.14651646267553808,0.4418866982748088,0.10866926387480429,0.0336343683,0.8242228627
factorial_0432,0.48540611210826795,0.07277745754499756,0.018186202732307647,0.1066806912,0.9215633869
