DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.99994695,0.55883354,0.99997485
factorial_eval_1200_v2_holdout,factorial_0401,3.408961e-05,0.26943707,0.16527843
factorial_eval_1200_v2_holdout,factorial_0402,0.99985564,0.03326389,0.999357
factorial_eval_1200_v2_holdout,factorial_0403,0.8653155,0.05289847,0.95944387
factorial_eval_1200_v2_holdout,factorial_0404,0.99999905,0.03620954,0.9999842
factorial_eval_1200_v2_holdout,factorial_0405,0.01359345,0.07416319,0.046678416
factorial_eval_1200_v2_holdout,factorial_0406,0.82962555,0.52715117,0.9845299
factorial_eval_1200_v2_holdout,factorial_0407,0.0836072,0.05818495,0.2934462
factorial_eval_1200_v2_holdout,factorial_0408,0.99953866,0.01350797,0.99959165
factorial_eval_1200_v2_holdout,factorial_0409,0.99994445,0.37055737,0.999873
factorial_eval_1200_v2_holdout,factorial_0410,0.5539585,0.001304429,0.7906178
factorial_eval_1200_v2_holdout,factorial_0411,7.2637654e-08,0.05265884,0.010917852
factorial_eval_1200_v2_holdout,factorial_0412,0.039973922,0.10260159,0.12314231
factorial_eval_1200_v2_holdout,factorial_0413,0.8192506,0.17857596,0.9388415
factorial_eval_1200_v2_holdout,factorial_0414,0.9998983,0.03077548,0.9998997
factorial_eval_1200_v2_holdout,factorial_0415,0.9582735,0.1798443,0.98953617
factorial_eval_1200_v2_holdout,factorial_0416,0.6048781,0.060012378,0.84452564
factorial_eval_1200_v2_holdout,factorial_0417,0.12335596,0.039491646,0.5235141
factorial_eval_1200_v2_holdout,factorial_0418,0.0003130784,0.05575934,0.05727691
factorial_eval_1200_v2_holdout,factorial_0419,0.004548648,0.03176027,0.046481986
factorial_eval_1200_v2_holdout,factorial_0420,0.0025583387,0.08688551,0.017120488
factorial_eval_1200_v2_holdout,factorial_0421,0.9999968,0.0035978016,0.9999667
factorial_eval_1200_v2_holdout,factorial_0422,0.99803656,0.10842817,0.99654853
