DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.019999428
external_mixed_train_v1,mixed_train_0008,0.061465263
external_mixed_train_v1,mixed_train_0016,0.0066605997
external_mixed_train_v1,mixed_train_0024,0.10027193
external_mixed_train_v1,mixed_train_0032,0.0019750616
external_mixed_train_v1,mixed_train_0040,0.009960541
external_mixed_train_v1,mixed_train_0048,0.026293203
external_mixed_train_v1,mixed_train_0056,0.017942593
external_mixed_train_v1,mixed_train_0064,0.0118764
external_mixed_train_v1,mixed_train_0072,0.039344683
external_mixed_train_v1,mixed_train_0080,0.07639022
external_mixed_train_v1,mixed_train_0088,0.0040850597
external_mixed_train_v1,mixed_train_0096,0.02707283
external_mixed_train_v1,mixed_train_0104,0.814786
external_mixed_train_v1,mixed_train_0112,0.9277043
external_mixed_train_v1,mixed_train_0120,0.9382116
external_mixed_train_v1,mixed_train_0128,0.8878073
external_mixed_train_v1,mixed_train_0136,0.9774509
external_mixed_train_v1,mixed_train_0144,0.8643986
external_mixed_train_v1,mixed_train_0152,0.979431
external_mixed_train_v1,mixed_train_0160,0.9455132
external_mixed_train_v1,mixed_train_0168,0.8494074
external_mixed_train_v1,mixed_train_0176,0.8046154
external_mixed_train_v1,mixed_train_0184,0.9303312
external_mixed_train_v1,mixed_train_0192,0.7410977
external_mixed_train_v1,mixed_train_0200,0.014267776
external_mixed_train_v1,mixed_train_0208,0.01998012
external_mixed_train_v1,mixed_train_0216,0.04911709
external_mixed_train_v1,mixed_train_0224,0.12966752
external_mixed_train_v1,mixed_train_0232,0.067675225
external_mixed_train_v1,mixed_train_0240,0.05544013
external_mixed_train_v1,mixed_train_0248,0.013015166
external_mixed_train_v1,mixed_train_0256,0.010811929
external_mixed_train_v1,mixed_train_0264,0.22158833
external_mixed_train_v1,mixed_train_0272,0.0035746896
external_mixed_train_v1,mixed_train_0280,0.0012961673
external_mixed_train_v1,mixed_train_0288,0.021566117
external_mixed_train_v1,mixed_train_0296,0.022905523
external_mixed_train_v1,mixed_train_0304,0.89395297
external_mixed_train_v1,mixed_train_0312,0.9814466
external_mixed_train_v1,mixed_train_0320,0.8788272
external_mixed_train_v1,mixed_train_0328,0.98101944
external_mixed_train_v1,mixed_train_0336,0.9533249
external_mixed_train_v1,mixed_train_0344,0.93951607
external_mixed_train_v1,mixed_train_0352,0.97701323
external_mixed_train_v1,mixed_train_0360,0.9262134
external_mixed_train_v1,mixed_train_0368,0.9087262
external_mixed_train_v1,mixed_train_0376,0.97560716
external_mixed_train_v1,mixed_train_0384,0.96546924
external_mixed_train_v1,mixed_train_0392,0.8932987
external_mixed_train_v1,mixed_train_0400,0.017510723
external_mixed_train_v1,mixed_train_0408,0.0661109
external_mixed_train_v1,mixed_train_0416,0.05898745
external_mixed_train_v1,mixed_train_0424,0.049666617
external_mixed_train_v1,mixed_train_0432,0.005893532
external_mixed_train_v1,mixed_train_0440,0.05025989
external_mixed_train_v1,mixed_train_0448,0.005613948
external_mixed_train_v1,mixed_train_0456,0.011096758
external_mixed_train_v1,mixed_train_0464,0.03478803
external_mixed_train_v1,mixed_train_0472,0.023054603
external_mixed_train_v1,mixed_train_0480,0.07830241
external_mixed_train_v1,mixed_train_0488,0.0105269
external_mixed_train_v1,mixed_train_0496,0.037491985
external_mixed_train_v1,mixed_train_0504,0.34202296
external_mixed_train_v1,mixed_train_0512,0.9242705
external_mixed_train_v1,mixed_train_0520,0.89519566
external_mixed_train_v1,mixed_train_0528,0.8617987
external_mixed_train_v1,mixed_train_0536,0.99782264
external_mixed_train_v1,mixed_train_0544,0.9759478
external_mixed_train_v1,mixed_train_0552,0.9788344
external_mixed_train_v1,mixed_train_0560,0.9923872
external_mixed_train_v1,mixed_train_0568,0.803914
external_mixed_train_v1,mixed_train_0576,0.9706678
external_mixed_train_v1,mixed_train_0584,0.7998562
external_mixed_train_v1,mixed_train_0592,0.96626085
external_mixed_train_v1,mixed_train_0600,0.047045417
external_mixed_train_v1,mixed_train_0608,0.04934072
external_mixed_train_v1,mixed_train_0616,0.03140685
external_mixed_train_v1,mixed_train_0624,0.06406634
external_mixed_train_v1,mixed_train_0632,0.0070035667
external_mixed_train_v1,mixed_train_0640,0.021154132
external_mixed_train_v1,mixed_train_0648,0.09194058
external_mixed_train_v1,mixed_train_0656,0.03229643
external_mixed_train_v1,mixed_train_0664,0.017623771
external_mixed_train_v1,mixed_train_0672,0.06252962
external_mixed_train_v1,mixed_train_0680,0.006200734
external_mixed_train_v1,mixed_train_0688,0.00819812
external_mixed_train_v1,mixed_train_0696,0.030757533
external_mixed_train_v1,mixed_train_0704,0.92959464
external_mixed_train_v1,mixed_train_0712,0.7296642
external_mixed_train_v1,mixed_train_0720,0.7985015
external_mixed_train_v1,mixed_train_0728,0.6292518
external_mixed_train_v1,mixed_train_0736,0.83449954
external_mixed_train_v1,mixed_train_0744,0.8914567
external_mixed_train_v1,mixed_train_0752,0.93538296
external_mixed_train_v1,mixed_train_0760,0.92972577
external_mixed_train_v1,mixed_train_0768,0.9784486
external_mixed_train_v1,mixed_train_0776,0.9830755
external_mixed_train_v1,mixed_train_0784,0.9997514
external_mixed_train_v1,mixed_train_0792,0.92442745
mixed_devvoice_train_v1,mix_devvoice_0000,0.005463149
mixed_devvoice_train_v1,mix_devvoice_0008,0.055577822
mixed_devvoice_train_v1,mix_devvoice_0016,0.027516156
mixed_devvoice_train_v1,mix_devvoice_0024,0.038351737
mixed_devvoice_train_v1,mix_devvoice_0032,0.011280009
mixed_devvoice_train_v1,mix_devvoice_0040,0.04875431
mixed_devvoice_train_v1,mix_devvoice_0048,0.03676313
mixed_devvoice_train_v1,mix_devvoice_0056,0.04930403
mixed_devvoice_train_v1,mix_devvoice_0064,0.16330001
mixed_devvoice_train_v1,mix_devvoice_0072,0.06704185
