METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.0,0.0,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
fixed_moe,0.0,0.0,0.05,0.05,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
fixed_moe,0.0,0.0,0.1,0.1,0.7594285714285715,0.7383986415882968,0.0,0.7489136065084341
fixed_moe,0.0,0.0,0.15,0.15,0.7632467532467533,0.7553178335074886,0.0,0.7592822933771209
fixed_moe,0.0,0.0,0.2,0.2,0.7594285714285715,0.7553178335074886,0.0,0.75737320246803
fixed_moe,0.0,0.0,0.3,0.3,0.7670649350649351,0.7608733890630444,0.0,0.7639691620639897
fixed_moe,0.0,0.0,0.4,0.4,0.7803376623376623,0.767518536300043,0.0,0.7739280993188526
fixed_moe,0.0,0.0,0.5,0.5,0.7908831168831169,0.7728376852362131,0.0,0.781860401059665
fixed_moe,0.0,0.0,0.6,0.6,0.7917922077922078,0.7833481365377917,0.0,0.7875701721649997
fixed_moe,0.0,0.0,0.7,0.7,0.7917922077922078,0.7833481365377917,0.0,0.7875701721649997
fixed_moe,0.0,0.0,0.75,0.75,0.7917922077922078,0.7833481365377917,0.0,0.7875701721649997
fixed_moe,0.05,0.05,0.0,0.0,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
fixed_moe,0.05,0.05,0.05,0.05,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
fixed_moe,0.05,0.05,0.1,0.1,0.7628571428571428,0.7316170323928943,0.0,0.7472370876250185
fixed_moe,0.05,0.05,0.15,0.15,0.7666753246753247,0.7485362243120863,0.0,0.7576057744937055
fixed_moe,0.05,0.05,0.2,0.2,0.7628571428571428,0.7485362243120863,0.0,0.7556966835846146
fixed_moe,0.05,0.05,0.3,0.3,0.7704935064935065,0.7540917798676419,0.0,0.7622926431805741
fixed_moe,0.05,0.05,0.4,0.4,0.7837662337662338,0.7744150880241808,0.0,0.7790906608952073
fixed_moe,0.05,0.05,0.5,0.5,0.7943116883116883,0.7765665273423894,0.0,0.7854391078270389
fixed_moe,0.05,0.05,0.6,0.6,0.7952207792207792,0.7765665273423894,0.0,0.7858936532815843
fixed_moe,0.05,0.05,0.7,0.7,0.7952207792207792,0.7765665273423894,0.0,0.7858936532815843
fixed_moe,0.05,0.05,0.75,0.75,0.7952207792207792,0.7765665273423894,0.0,0.7858936532815843
fixed_moe,0.1,0.1,0.0,0.0,0.7471948051948052,0.709142284918147,-0.006781609195402272,0.7281685450564761
fixed_moe,0.1,0.1,0.05,0.05,0.7539220779220779,0.709142284918147,-0.006781609195402272,0.7315321814201124
fixed_moe,0.1,0.1,0.1,0.1,0.7662857142857142,0.7316170323928943,0.0,0.7489513733393043
fixed_moe,0.1,0.1,0.15,0.15,0.7701038961038961,0.7485362243120863,0.0,0.7593200602079913
fixed_moe,0.1,0.1,0.2,0.2,0.7662857142857142,0.7485362243120863,0.0,0.7574109692989003
fixed_moe,0.1,0.1,0.3,0.3,0.7739220779220779,0.7540917798676419,0.0,0.7640069288948599
fixed_moe,0.1,0.1,0.4,0.4,0.7871948051948051,0.7744150880241808,0.0,0.780804946609493
fixed_moe,0.1,0.1,0.5,0.5,0.7977402597402597,0.7765665273423894,0.0,0.7871533935413246
fixed_moe,0.1,0.1,0.6,0.6,0.7986493506493506,0.7765665273423894,0.0,0.78760793899587
fixed_moe,0.1,0.1,0.7,0.7,0.7986493506493506,0.7765665273423894,0.0,0.78760793899587
fixed_moe,0.1,0.1,0.75,0.75,0.7986493506493506,0.7765665273423894,0.0,0.78760793899587
fixed_moe,0.15,0.15,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
fixed_moe,0.15,0.15,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
fixed_moe,0.15,0.15,0.1,0.1,0.7674285714285715,0.7316170323928943,0.0,0.749522801910733
fixed_moe,0.15,0.15,0.15,0.15,0.7712467532467533,0.7485362243120863,0.0,0.7598914887794198
fixed_moe,0.15,0.15,0.2,0.2,0.7674285714285715,0.7485362243120863,0.0,0.7579823978703288
fixed_moe,0.15,0.15,0.3,0.3,0.7750649350649351,0.7540917798676419,0.0,0.7645783574662885
fixed_moe,0.15,0.15,0.4,0.4,0.7883376623376623,0.767518536300043,0.0,0.7779280993188527
fixed_moe,0.15,0.15,0.5,0.5,0.7988831168831169,0.7728376852362131,0.0,0.785860401059665
fixed_moe,0.15,0.15,0.6,0.6,0.7997922077922078,0.7765665273423894,0.0,0.7881793675672986
fixed_moe,0.15,0.15,0.7,0.7,0.7997922077922078,0.7765665273423894,0.0,0.7881793675672986
fixed_moe,0.15,0.15,0.75,0.75,0.7997922077922078,0.7765665273423894,0.0,0.7881793675672986
fixed_moe,0.2,0.2,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
fixed_moe,0.2,0.2,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
fixed_moe,0.2,0.2,0.1,0.1,0.7674285714285715,0.7316170323928943,0.0,0.749522801910733
fixed_moe,0.2,0.2,0.15,0.15,0.7712467532467533,0.7485362243120863,0.0,0.7598914887794198
fixed_moe,0.2,0.2,0.2,0.2,0.7674285714285715,0.7485362243120863,0.0,0.7579823978703288
fixed_moe,0.2,0.2,0.3,0.3,0.7750649350649351,0.7540917798676419,0.0,0.7645783574662885
fixed_moe,0.2,0.2,0.4,0.4,0.7883376623376623,0.767518536300043,0.0,0.7779280993188527
fixed_moe,0.2,0.2,0.5,0.5,0.7988831168831169,0.7728376852362131,0.0,0.785860401059665
fixed_moe,0.2,0.2,0.6,0.6,0.7997922077922078,0.7765665273423894,0.0,0.7881793675672986
fixed_moe,0.2,0.2,0.7,0.7,0.7997922077922078,0.7765665273423894,0.0,0.7881793675672986
fixed_moe,0.2,0.2,0.75,0.75,0.7997922077922078,0.7765665273423894,0.0,0.7881793675672986
fixed_moe,0.3,0.3,0.0,0.0,0.7529090909090909,0.7159238941135493,0.0,0.7344164925113201
fixed_moe,0.3,0.3,0.05,0.05,0.7596363636363637,0.7159238941135493,0.0,0.7377801288749565
fixed_moe,0.3,0.3,0.1,0.1,0.772,0.7383986415882968,0.0,0.7551993207941484
fixed_moe,0.3,0.3,0.15,0.15,0.7758181818181819,0.7553178335074886,0.0,0.7655680076628353
fixed_moe,0.3,0.3,0.2,0.2,0.772,0.7553178335074886,0.0,0.7636589167537443
fixed_moe,0.3,0.3,0.3,0.3,0.7796363636363637,0.7608733890630444,0.0,0.770254876349704
fixed_moe,0.3,0.3,0.4,0.4,0.7929090909090909,0.767518536300043,0.0,0.7802138136045669
fixed_moe,0.3,0.3,0.5,0.5,0.8034545454545454,0.7728376852362131,0.0,0.7881461153453793
fixed_moe,0.3,0.3,0.6,0.6,0.8043636363636364,0.7833481365377917,0.0,0.793855886450714
fixed_moe,0.3,0.3,0.7,0.7,0.8043636363636364,0.7833481365377917,0.0,0.793855886450714
fixed_moe,0.3,0.3,0.75,0.75,0.8043636363636364,0.7833481365377917,0.0,0.793855886450714
fixed_moe,0.4,0.4,0.0,0.0,0.7551948051948052,0.7227055033089516,0.0,0.7389501542518784
fixed_moe,0.4,0.4,0.05,0.05,0.7619220779220779,0.7227055033089516,0.0,0.7423137906155147
fixed_moe,0.4,0.4,0.1,0.1,0.7742857142857142,0.7451802507836991,0.0,0.7597329825347067
fixed_moe,0.4,0.4,0.15,0.15,0.7781038961038961,0.7620994427028909,0.005319148936170137,0.7701016694033935
fixed_moe,0.4,0.4,0.2,0.2,0.7742857142857142,0.7620994427028909,0.006896551724137945,0.7681925784943026
fixed_moe,0.4,0.4,0.3,0.3,0.7819220779220779,0.767518536300043,0.0,0.7747203071110604
fixed_moe,0.4,0.4,0.4,0.4,0.7951948051948051,0.767518536300043,0.0,0.781356670747424
fixed_moe,0.4,0.4,0.5,0.5,0.8057402597402598,0.7728376852362131,0.005319148936170137,0.7892889724882364
fixed_moe,0.4,0.4,0.6,0.6,0.8066493506493506,0.7901297457331939,0.006896551724137945,0.7983895481912723
fixed_moe,0.4,0.4,0.7,0.7,0.8066493506493506,0.7901297457331939,0.006896551724137945,0.7983895481912723
fixed_moe,0.4,0.4,0.75,0.75,0.8066493506493506,0.7901297457331939,0.006896551724137945,0.7983895481912723
fixed_moe,0.5,0.5,0.0,0.0,0.7574805194805195,0.7294871125043538,0.0,0.7434838159924366
fixed_moe,0.5,0.5,0.05,0.05,0.7642077922077922,0.7294871125043538,0.0,0.7468474523560731
fixed_moe,0.5,0.5,0.1,0.1,0.7765714285714286,0.7519618599791014,0.0,0.764266644275265
