DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.22407578,0.52520967,0.55543
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.16999605,0.32446295,0.36254203
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.21848533,0.6349377,0.65143496
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.18244997,0.39513946,0.45976496
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.17233628,0.54214287,0.56154335
codec_mixed_dev_v4,pmv3_0001__clean,0.22992735,0.050018094,0.31117687
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.27500755,0.084427185,0.3370901
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.19383001,0.047287334,0.24322332
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.22344936,0.3434857,0.3997047
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.19381253,0.3889383,0.4489306
codec_mixed_dev_v4,pmv3_0002__clean,0.35971165,0.6360843,0.66747934
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.2701409,0.5413347,0.511561
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.3945584,0.6177104,0.5991314
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.25152883,0.81903195,0.821295
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.29939422,0.94623035,0.92230135
codec_mixed_dev_v4,pmv3_0003__clean,0.1514361,0.67075336,0.7106917
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.13354018,0.7716726,0.72405595
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.14874604,0.82410276,0.8202382
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.1622354,0.5277106,0.5543679
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.15154584,0.43916237,0.45719457
codec_mixed_dev_v4,pmv3_0004__clean,0.303854,0.73725253,0.6884081
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.4335088,0.6556677,0.6397307
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.2710459,0.7757827,0.7379562
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.4168188,0.5401007,0.6026084
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.28218037,0.3406837,0.4373152
codec_mixed_dev_v4,pmv3_0005__clean,0.22571298,0.3579339,0.5326587
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.21368787,0.31775588,0.40031645
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.23525205,0.35002714,0.5483251
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.18221276,0.35136235,0.39936382
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.15784848,0.41872656,0.42760378
codec_mixed_dev_v4,pmv3_0006__clean,0.18282868,0.37294504,0.46040812
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.23693933,0.6696503,0.70310247
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.19892135,0.46669784,0.5484287
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.20746146,0.7167705,0.7336097
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.17093672,0.78057706,0.7462388
codec_mixed_dev_v4,pmv3_0007__clean,0.4857877,0.6744206,0.7701692
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.71700126,0.95452327,0.95877326
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.57437056,0.88577825,0.91655606
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.20815629,0.7950144,0.7439059
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.2375484,0.7207077,0.7343768
codec_mixed_dev_v4,pmv3_0008__clean,0.22361606,0.6105221,0.56131935
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.14749771,0.54733664,0.5263901
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.1981627,0.7143756,0.64966077
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.20099156,0.64839643,0.6090108
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.22719872,0.56024647,0.57857776
codec_mixed_dev_v4,pmv3_0009__clean,0.34595236,0.14956854,0.42072007
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.16972716,0.050302245,0.19942312
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.35089514,0.1979354,0.47426245
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.15417984,0.7495018,0.7077664
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.20023465,0.9240758,0.89960945
codec_mixed_dev_v4,pmv3_0010__clean,0.24345523,0.5863878,0.6031885
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.22602531,0.50404227,0.55006456
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.2505864,0.60249966,0.5774219
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.13682342,0.42793927,0.4056112
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.14093769,0.40431884,0.3892377
codec_mixed_dev_v4,pmv3_0011__clean,0.1351124,0.95276713,0.92891407
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.13255125,0.9464158,0.91395724
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.13875465,0.9370981,0.90145457
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.14025097,0.58606535,0.5367061
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.14347534,0.5110133,0.46569893
codec_mixed_dev_v4,pmv3_0012__clean,0.18433958,0.9483988,0.9343012
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.18718834,0.87378013,0.8688222
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.17619564,0.94526845,0.9419437
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.12760717,0.79481405,0.74708784
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.12435196,0.8247876,0.7705185
codec_mixed_dev_v4,pmv3_0013__clean,0.16591795,0.8376404,0.7925325
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.1369137,0.59365195,0.51773036
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.17168044,0.7080877,0.6412737
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.20020075,0.28188583,0.34448546
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.15790264,0.6288189,0.573634
codec_mixed_dev_v4,pmv3_0014__clean,0.13878079,0.99088407,0.98941606
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.13270377,0.98498076,0.9783556
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.13779831,0.9884668,0.9859827
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.11731318,0.90329784,0.8631998
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.11679965,0.7495866,0.69221777
codec_mixed_dev_v4,pmv3_0015__clean,0.19618206,0.94785714,0.9446678
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.21662487,0.95431036,0.92685163
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.1585764,0.96429,0.95470756
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.17579854,0.6021291,0.58603805
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.21371146,0.710877,0.69698256
codec_mixed_dev_v4,pmv3_0016__clean,0.17696631,0.8740743,0.8706499
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.24047762,0.9304368,0.9262585
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.13969693,0.89536196,0.8764261
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.20941046,0.52721274,0.54799443
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.18749273,0.4460448,0.4859934
codec_mixed_dev_v4,pmv3_0017__clean,0.18490623,0.9729695,0.96070033
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.1569253,0.85915166,0.8098222
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.22710209,0.8891453,0.9072607
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.14600207,0.58511895,0.5408481
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.15859002,0.6129523,0.568255
codec_mixed_dev_v4,pmv3_0018__clean,0.10172391,0.7830404,0.7246233
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.12004995,0.705113,0.6421619
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.106319025,0.8987026,0.8605582
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.14905715,0.6870215,0.6590609
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.14160955,0.4291078,0.4090839
codec_mixed_dev_v4,pmv3_0019__clean,0.15539567,0.9461916,0.9295835
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.1571819,0.9516779,0.940217
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.1447481,0.95328516,0.9420136
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.16447464,0.6614826,0.6103772
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.1937054,0.6597619,0.6180987
codec_mixed_dev_v4,pmv3_0020__clean,0.3547643,0.9501806,0.97354984
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.32250232,0.95343465,0.9608345
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.25673217,0.95349663,0.96479064
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.25352183,0.68600565,0.6733857
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.15070564,0.6139768,0.60485643
codec_mixed_dev_v4,pmv3_0021__clean,0.31054303,0.071313925,0.37761694
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.25272393,0.1847822,0.3582093
