DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.008979545
factorial_eval_1200_v2_dev,factorial_0004,0.1332543
factorial_eval_1200_v2_dev,factorial_0008,0.07558445
factorial_eval_1200_v2_dev,factorial_0012,0.17967837
factorial_eval_1200_v2_dev,factorial_0016,0.093219034
factorial_eval_1200_v2_dev,factorial_0020,0.111823395
factorial_eval_1200_v2_dev,factorial_0024,0.09630023
factorial_eval_1200_v2_dev,factorial_0028,0.4017595
factorial_eval_1200_v2_dev,factorial_0032,0.90494543
factorial_eval_1200_v2_dev,factorial_0036,0.0873688
factorial_eval_1200_v2_dev,factorial_0040,0.9103789
factorial_eval_1200_v2_dev,factorial_0044,0.8282179
factorial_eval_1200_v2_dev,factorial_0048,0.14235932
factorial_eval_1200_v2_dev,factorial_0052,0.23620085
factorial_eval_1200_v2_dev,factorial_0056,0.854364
factorial_eval_1200_v2_dev,factorial_0060,0.6064124
factorial_eval_1200_v2_dev,factorial_0064,0.09440577
factorial_eval_1200_v2_dev,factorial_0068,0.8628832
factorial_eval_1200_v2_dev,factorial_0072,0.28842726
factorial_eval_1200_v2_dev,factorial_0076,0.998665
factorial_eval_1200_v2_dev,factorial_0080,0.9637016
factorial_eval_1200_v2_dev,factorial_0084,0.99788374
factorial_eval_1200_v2_dev,factorial_0088,0.9999728
factorial_eval_1200_v2_dev,factorial_0092,0.9978142
factorial_eval_1200_v2_dev,factorial_0096,0.5433918
factorial_eval_1200_v2_dev,factorial_0100,0.016996507
factorial_eval_1200_v2_dev,factorial_0104,0.9113317
factorial_eval_1200_v2_dev,factorial_0108,0.15380701
factorial_eval_1200_v2_dev,factorial_0112,0.001326736
factorial_eval_1200_v2_dev,factorial_0116,0.019588728
factorial_eval_1200_v2_dev,factorial_0120,0.6203436
factorial_eval_1200_v2_dev,factorial_0124,0.029896807
factorial_eval_1200_v2_dev,factorial_0128,0.10896909
factorial_eval_1200_v2_dev,factorial_0132,0.7748808
factorial_eval_1200_v2_dev,factorial_0136,0.04523764
factorial_eval_1200_v2_dev,factorial_0140,0.44088957
factorial_eval_1200_v2_dev,factorial_0144,0.023212628
factorial_eval_1200_v2_dev,factorial_0148,0.17607126
factorial_eval_1200_v2_dev,factorial_0152,0.028395602
factorial_eval_1200_v2_dev,factorial_0156,0.08034244
factorial_eval_1200_v2_dev,factorial_0160,0.21524711
factorial_eval_1200_v2_dev,factorial_0164,0.93222606
factorial_eval_1200_v2_dev,factorial_0168,0.14607742
factorial_eval_1200_v2_dev,factorial_0172,0.45878056
factorial_eval_1200_v2_dev,factorial_0176,0.8041363
factorial_eval_1200_v2_dev,factorial_0180,0.67248094
factorial_eval_1200_v2_dev,factorial_0184,0.92338264
factorial_eval_1200_v2_dev,factorial_0188,0.9995302
factorial_eval_1200_v2_dev,factorial_0192,0.8943579
factorial_eval_1200_v2_dev,factorial_0196,0.6472872
factorial_eval_1200_v2_dev,factorial_0200,0.3386916
factorial_eval_1200_v2_dev,factorial_0204,0.045866568
factorial_eval_1200_v2_dev,factorial_0208,0.8242102
factorial_eval_1200_v2_dev,factorial_0212,0.02305591
factorial_eval_1200_v2_dev,factorial_0216,0.0002013316
factorial_eval_1200_v2_dev,factorial_0220,0.11371566
factorial_eval_1200_v2_dev,factorial_0224,0.42015997
factorial_eval_1200_v2_dev,factorial_0228,0.4082538
factorial_eval_1200_v2_dev,factorial_0232,0.49984127
factorial_eval_1200_v2_dev,factorial_0236,0.20296153
factorial_eval_1200_v2_dev,factorial_0240,0.99789655
factorial_eval_1200_v2_dev,factorial_0244,0.5455445
factorial_eval_1200_v2_dev,factorial_0248,0.13741095
factorial_eval_1200_v2_dev,factorial_0252,0.14038657
factorial_eval_1200_v2_dev,factorial_0256,0.010335475
factorial_eval_1200_v2_dev,factorial_0260,0.10901065
