DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9897407,0.31584293,0.98901415
factorial_eval_1200_v2_dev,factorial_0001,0.091754824,0.16983059,0.16949585
factorial_eval_1200_v2_dev,factorial_0002,0.67212147,0.70650434,0.864022
factorial_eval_1200_v2_dev,factorial_0003,0.97083753,0.44429615,0.97875744
factorial_eval_1200_v2_dev,factorial_0004,0.09108725,0.1408847,0.1491339
factorial_eval_1200_v2_dev,factorial_0005,0.101822466,0.14086615,0.16477664
factorial_eval_1200_v2_dev,factorial_0006,0.3995816,0.40996423,0.63245887
factorial_eval_1200_v2_dev,factorial_0007,0.10625025,0.35915914,0.32143155
factorial_eval_1200_v2_dev,factorial_0008,0.089773856,0.1336122,0.14360291
factorial_eval_1200_v2_dev,factorial_0009,0.26660615,0.47031707,0.5629195
factorial_eval_1200_v2_dev,factorial_0010,0.1663981,0.48954377,0.50270694
factorial_eval_1200_v2_dev,factorial_0011,0.54804605,0.57880914,0.8127258
factorial_eval_1200_v2_dev,factorial_0012,0.10336468,0.3766328,0.32773802
factorial_eval_1200_v2_dev,factorial_0013,0.091519594,0.07861409,0.11822411
factorial_eval_1200_v2_dev,factorial_0014,0.08609779,0.046588436,0.10197858
factorial_eval_1200_v2_dev,factorial_0015,0.08975904,0.08252795,0.120787755
factorial_eval_1200_v2_dev,factorial_0016,0.09010523,0.1788267,0.17133169
factorial_eval_1200_v2_dev,factorial_0017,0.16506952,0.4421206,0.44255698
factorial_eval_1200_v2_dev,factorial_0018,0.9825408,0.6062362,0.9882291
factorial_eval_1200_v2_dev,factorial_0019,0.1065615,0.15823156,0.17924778
factorial_eval_1200_v2_dev,factorial_0020,0.12891342,0.53539634,0.5006684
factorial_eval_1200_v2_dev,factorial_0021,0.08913555,0.039335124,0.10060511
factorial_eval_1200_v2_dev,factorial_0022,0.11903697,0.33451167,0.3249951
factorial_eval_1200_v2_dev,factorial_0023,0.22825518,0.26142904,0.3453839
factorial_eval_1200_v2_dev,factorial_0024,0.107616834,0.3304655,0.2918229
factorial_eval_1200_v2_dev,factorial_0025,0.44499603,0.94494414,0.93120056
factorial_eval_1200_v2_dev,factorial_0026,0.100509115,0.7279321,0.62078846
factorial_eval_1200_v2_dev,factorial_0027,0.096804455,0.2636191,0.23305024
factorial_eval_1200_v2_dev,factorial_0028,0.11232852,0.93848515,0.9229172
factorial_eval_1200_v2_dev,factorial_0029,0.2723293,0.17846121,0.34896442
factorial_eval_1200_v2_dev,factorial_0030,0.2726571,0.53930146,0.55274737
factorial_eval_1200_v2_dev,factorial_0031,0.12912391,0.5816946,0.50543284
factorial_eval_1200_v2_dev,factorial_0032,0.3163186,0.97540534,0.967947
factorial_eval_1200_v2_dev,factorial_0033,0.23164816,0.31576315,0.41022444
factorial_eval_1200_v2_dev,factorial_0034,0.1422136,0.22280571,0.25676557
factorial_eval_1200_v2_dev,factorial_0035,0.088229135,0.9423884,0.91676325
factorial_eval_1200_v2_dev,factorial_0036,0.29757783,0.37431282,0.46570858
factorial_eval_1200_v2_dev,factorial_0037,0.09070705,0.90616846,0.8598222
factorial_eval_1200_v2_dev,factorial_0038,0.15757741,0.8854956,0.83811885
factorial_eval_1200_v2_dev,factorial_0039,0.12367632,0.9628625,0.9510972
factorial_eval_1200_v2_dev,factorial_0040,0.19938144,0.892887,0.8762848
factorial_eval_1200_v2_dev,factorial_0041,0.19717234,0.5686186,0.5919683
factorial_eval_1200_v2_dev,factorial_0042,0.18381442,0.30025038,0.36899933
factorial_eval_1200_v2_dev,factorial_0043,0.088385716,0.9686899,0.966125
factorial_eval_1200_v2_dev,factorial_0044,0.6965617,0.3779565,0.72016704
factorial_eval_1200_v2_dev,factorial_0045,0.117854305,0.13856018,0.17400053
factorial_eval_1200_v2_dev,factorial_0046,0.14976162,0.31104863,0.3392212
factorial_eval_1200_v2_dev,factorial_0047,0.28808972,0.6469739,0.61510223
factorial_eval_1200_v2_dev,factorial_0048,0.46152344,0.30706662,0.6057167
factorial_eval_1200_v2_dev,factorial_0049,0.20384204,0.22656341,0.318293
factorial_eval_1200_v2_dev,factorial_0050,0.996149,0.80695164,0.998454
factorial_eval_1200_v2_dev,factorial_0051,0.9955038,0.1373472,0.99464846
factorial_eval_1200_v2_dev,factorial_0052,0.9972823,0.50736994,0.9972138
factorial_eval_1200_v2_dev,factorial_0053,0.10147356,0.23702411,0.22488499
factorial_eval_1200_v2_dev,factorial_0054,0.98171306,0.9505128,0.9972449
factorial_eval_1200_v2_dev,factorial_0055,0.9941364,0.85573494,0.99708664
factorial_eval_1200_v2_dev,factorial_0056,0.9949731,0.6406904,0.9982962
factorial_eval_1200_v2_dev,factorial_0057,0.4507644,0.8022959,0.91158444
factorial_eval_1200_v2_dev,factorial_0058,0.99788636,0.34779873,0.99895227
factorial_eval_1200_v2_dev,factorial_0059,0.9695268,0.74434364,0.9987222
factorial_eval_1200_v2_dev,factorial_0060,0.9722203,0.86796707,0.9931748
factorial_eval_1200_v2_dev,factorial_0061,0.99563724,0.7184114,0.9976009
factorial_eval_1200_v2_dev,factorial_0062,0.9918804,0.41293404,0.99334747
factorial_eval_1200_v2_dev,factorial_0063,0.99766624,0.4145096,0.99847
factorial_eval_1200_v2_dev,factorial_0064,0.994405,0.8984646,0.9958491
factorial_eval_1200_v2_dev,factorial_0065,0.9960081,0.5174942,0.99731344
factorial_eval_1200_v2_dev,factorial_0066,0.99553597,0.42866412,0.99595904
factorial_eval_1200_v2_dev,factorial_0067,0.9870085,0.8865482,0.99627197
factorial_eval_1200_v2_dev,factorial_0068,0.99803495,0.31230137,0.9979345
factorial_eval_1200_v2_dev,factorial_0069,0.9935544,0.28503478,0.99553406
factorial_eval_1200_v2_dev,factorial_0070,0.11232146,0.63260466,0.55073714
factorial_eval_1200_v2_dev,factorial_0071,0.9990243,0.2803381,0.9986774
factorial_eval_1200_v2_dev,factorial_0072,0.9958491,0.895012,0.99839705
factorial_eval_1200_v2_dev,factorial_0073,0.9870085,0.8865482,0.99627197
factorial_eval_1200_v2_dev,factorial_0074,0.9981306,0.3850537,0.9974782
