DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9680172
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9369992
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.45376116
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.028436892
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.35794535
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.5683716
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.19089174
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.44561908
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9123223
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.19268417
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.90896034
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99716187
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.8448432
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.6615791
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.7510489
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.8460099
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.31166255
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.089352526
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.8350518
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.46278605
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.22271085
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.04936853
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.18355943
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.52999985
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.5455791
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.21911508
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.30999658
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.85880387
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.109147534
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.64342654
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9944154
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9316202
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.07645595
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9112451
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.6554524
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.6959362
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.08385239
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.27263698
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.42733964
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9964307
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.47329175
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.30389282
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.56680864
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9662189
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.97616684
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.888166
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.018347282
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.5880924
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.6244343
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.082067534
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.0817386
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.030930102
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.038838644
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.096980765
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.032025114
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.0021317543
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.16537952
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.0014878878
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.10454436
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.10222038
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.026685072
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.03461265
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.010371694
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.033476662
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.018424466
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.12865797
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.04447136
