LAYER,EARLY_STOP_EPOCH,EARLY_STOP_LOSS,MEAN_EER,WORST_EER,concurrent_voice_eer,concurrent_music_eer,partial_overlap_voice_eer,partial_overlap_music_eer,sequential_voice_eer,sequential_music_eer
0,30,0.6262395977973938,0.34,0.42000000000000004,0.42000000000000004,0.30000000000000004,0.42000000000000004,0.28,0.33999999999999997,0.28
1,30,0.6262395977973938,0.3233333333333333,0.43999999999999995,0.43999999999999995,0.31999999999999995,0.38,0.26,0.28,0.26
2,30,0.6262395977973938,0.34,0.38,0.31999999999999995,0.38,0.36,0.33999999999999997,0.26,0.38
3,30,0.6262395977973938,0.3366666666666667,0.38,0.38,0.38,0.38,0.30000000000000004,0.30000000000000004,0.28
4,30,0.6262395977973938,0.35000000000000003,0.48,0.48,0.4,0.33999999999999997,0.26,0.28,0.33999999999999997
5,30,0.6262395977973938,0.3733333333333333,0.48,0.48,0.43999999999999995,0.33999999999999997,0.31999999999999995,0.28,0.38
6,30,0.6262395977973938,0.4066666666666667,0.56,0.56,0.42000000000000004,0.36,0.31999999999999995,0.36,0.42000000000000004
7,30,0.6262395977973938,0.39666666666666656,0.5,0.5,0.43999999999999995,0.38,0.33999999999999997,0.33999999999999997,0.38
8,30,0.6262395977973938,0.4133333333333333,0.48,0.48,0.43999999999999995,0.38,0.33999999999999997,0.4,0.43999999999999995
9,30,0.6262395977973938,0.38666666666666666,0.42000000000000004,0.4,0.42000000000000004,0.38,0.33999999999999997,0.38,0.4
10,30,0.6262395977973938,0.4133333333333333,0.48,0.48,0.43999999999999995,0.4,0.36,0.42000000000000004,0.38
11,30,0.6262395977973938,0.3999999999999999,0.48,0.43999999999999995,0.48,0.42000000000000004,0.31999999999999995,0.38,0.36
12,30,0.6262395977973938,0.4099999999999999,0.48,0.48,0.38,0.43999999999999995,0.36,0.42000000000000004,0.38
