LAYER,BALANCED_ACCURACY,EARLY_STOP_EPOCH,EARLY_STOP_LOSS,MEAN_EER,WORST_EER,concurrent_voice_eer,concurrent_music_eer,partial_overlap_voice_eer,partial_overlap_music_eer,sequential_voice_eer,sequential_music_eer
0,0.39333333333333337,40,1.881496787071228,0.36000000000000004,0.48,0.48,0.28,0.45999999999999996,0.31999999999999995,0.30000000000000004,0.31999999999999995
1,0.41333333333333333,40,1.881496787071228,0.3499999999999999,0.43999999999999995,0.43999999999999995,0.36,0.4,0.28,0.33999999999999997,0.28
2,0.44,40,1.881496787071228,0.3233333333333333,0.38,0.38,0.36,0.30000000000000004,0.30000000000000004,0.28,0.31999999999999995
3,0.44,40,1.881496787071228,0.3633333333333333,0.42000000000000004,0.36,0.4,0.42000000000000004,0.31999999999999995,0.33999999999999997,0.33999999999999997
4,0.3933333333333333,40,1.881496787071228,0.3466666666666667,0.45999999999999996,0.45999999999999996,0.4,0.36,0.26,0.30000000000000004,0.30000000000000004
5,0.35666666666666663,40,1.881496787071228,0.3666666666666667,0.5,0.5,0.43999999999999995,0.36,0.28,0.31999999999999995,0.30000000000000004
6,0.3433333333333334,40,1.881496787071228,0.42333333333333334,0.5,0.5,0.45999999999999996,0.45999999999999996,0.28,0.45999999999999996,0.38
7,0.37,40,1.881496787071228,0.4066666666666667,0.45999999999999996,0.45999999999999996,0.42000000000000004,0.42000000000000004,0.38,0.38,0.38
8,0.33999999999999997,40,1.881496787071228,0.4366666666666666,0.48,0.48,0.4,0.48,0.42000000000000004,0.42000000000000004,0.42000000000000004
9,0.29000000000000004,40,1.881496787071228,0.44,0.48,0.48,0.4,0.42000000000000004,0.45999999999999996,0.43999999999999995,0.43999999999999995
10,0.32333333333333336,40,1.881496787071228,0.4166666666666666,0.48,0.45999999999999996,0.42000000000000004,0.48,0.33999999999999997,0.43999999999999995,0.36
11,0.3333333333333333,40,1.881496787071228,0.4166666666666666,0.45999999999999996,0.43999999999999995,0.45999999999999996,0.43999999999999995,0.36,0.4,0.4
12,0.31666666666666665,40,1.881496787071228,0.40666666666666657,0.48,0.48,0.4,0.43999999999999995,0.33999999999999997,0.4,0.38
