ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.4519404124,0.3716674262388478,0.2723041333,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8179479611,0.7504648770480409,0.0435330864,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.5780597799,0.4344600610183138,0.285401669,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9330412297,0.8721804919723021,0.1227133013,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.8806264388,0.7389299259932717,0.2446568239,0.9055879863,0.5614262152
cmbv5_0001__clean,0.3824594929,0.03772154567398667,0.4178175817,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.3140725091,0.11773279865294078,0.3753078206,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.4244543368,0.0668286585227917,0.3640684417,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.7853542423,0.6962653725708525,0.3863974912,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.7811063431,0.75236790545878,0.4580597715,0.9490711036,0.2008586475
cmbv5_0002__clean,0.622344048,0.6192282894148726,0.0423185845,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.4233997117,0.48331179165525046,0.0084481779,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.6433071055,0.6254208551538245,0.0344135461,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9233059443,0.8683591444886319,0.1571901365,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.7019347293,0.8510422414223396,0.1287560287,0.7759206783,0.961551429
cmbv5_0003__clean,0.6876331819,0.1874181660539903,0.0316092617,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.762017087,0.29717878791272884,0.0798850225,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.6156694277,0.22446175443070587,0.0800032402,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9345482832,0.7483397550290529,0.2885658326,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.8534464642,0.6758564816442595,0.3060588285,0.8680610435,0.9320174074
cmbv5_0004__clean,0.7858395369,0.09421863751280087,0.7861291208,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.5326486654,0.32247451359880785,0.1489304191,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.8259486097,0.08391249050629171,0.8236033684,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.92363243,0.7621144256414328,0.4825258618,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9077290121,0.6792151537682513,0.5241646687,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9077388716,0.5285690932683355,0.8020644603,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.8974608017,0.661255646324711,0.1107396109,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9213270978,0.6040795969927262,0.8267864155,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9167356081,0.7188850444928847,0.5676060644,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9010670103,0.6714173088645332,0.6545086278,0.9404889331,0.9254254305
cmbv5_0006__clean,0.3849617989,0.03876966402021345,0.9359879429,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.3257731388,0.06847237359950725,0.4454235635,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.395644788,0.04675672231009419,0.9279477445,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.5948517982,0.3773585102467579,0.5093987657,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.7573549316,0.5360417410113439,0.5642132043,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8966723373,0.9019632913209752,0.7550923537,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.5716491734,0.32495975699571966,0.3407328915,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8868042053,0.8349575647267053,0.7219504571,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.8050686863,0.9227737472476315,0.4104970364,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.7971853164,0.977337424972758,0.3093954462,0.7140181899,0.9564039338
cmbv5_0008__clean,0.9374092143,0.8614493946814251,0.0157558407,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9221669589,0.8988304174957693,0.0158597601,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9438100618,0.8607888573309744,0.0088953974,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.7517506834,0.6572619443181376,0.0443942744,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.7268875631,0.6772581894433205,0.0540009854,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9776651279,0.8661843062531992,0.2266031343,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.890559198,0.6423700815543362,0.0440774028,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9737765877,0.8211095159988782,0.2270962885,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9544114461,0.8019743440017221,0.3187127561,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9748761804,0.8624013446025112,0.2835909544,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9857156825,0.9674610963381736,0.0480595554,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.8582587934,0.9403059836888709,0.0227209802,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9868721131,0.9697052014830595,0.0542804129,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9245580716,0.8683935166690857,0.0513453924,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9469275544,0.9119311270820156,0.0696195683,0.8790131368,0.9327586377
cmbv5_0011__clean,0.9040361339,0.9441749342,0.067471988,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.7244814801,0.8623205392737693,0.0394241547,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.8317464195,0.897131716587159,0.0730190818,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.3646342105,0.7054732784327569,0.0977501427,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.6453691575,0.7169114933939642,0.3443431384,0.5707542525,0.8855720723
cmbv5_0012__clean,0.7666342258,0.8579201172528371,0.6428503644,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.5791471932,0.8354909328670461,0.1999249526,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.7369688566,0.8850438465314148,0.5811239906,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.3974498352,0.5957808282264414,0.1649038624,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.410837811,0.6325465726104057,0.1724383452,0.018108475,0.9651976216
cmbv5_0013__clean,0.9971198346,0.988735822980541,0.8251614065,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9881986469,0.9349369185783403,0.5224165371,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9972980518,0.98587252078661,0.8134991975,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9659270237,0.9301282643285718,0.703959264,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.8950991051,0.8344307499786612,0.7012299112,0.845351481,0.4449650048
cmbv5_0014__clean,0.9671642394,0.8546513809624033,0.7415072478,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9728004536,0.9225556083736984,0.1730997582,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9701910971,0.8633672695625167,0.6731147136,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9773070172,0.9310467878812487,0.3122158768,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9876728959,0.9415706406903268,0.3702625201,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9171761835,0.878727783502401,0.9071960309,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.6266561655,0.7748616751322494,0.2114634262,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.8810937732,0.8760190681064617,0.8422426641,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.794674515,0.7892645178573008,0.292353419,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9137769268,0.8278108278539861,0.3133734109,0.5409870642,0.8364099729
cmbv5_0016__clean,0.8909127072,0.7140523755174466,0.2049301003,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.8794645609,0.8531240820567728,0.1015141405,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.8104871875,0.6054476384464567,0.1767377233,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.8226431875,0.890101842013962,0.1772560025,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.8331328513,0.8497014478130169,0.1994884147,0.9588852624,0.4594792534
cmbv5_0017__clean,0.6779164904,0.6182536780435158,0.1627051071,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.7979974593,0.7476792570307151,0.2918590863,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6649465317,0.6677248128346899,0.1087170387,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9755707422,0.7811995427363579,0.3323545123,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9552317715,0.8979349938874412,0.3457241639,0.9576723435,0.9075473636
cmbv5_0018__clean,0.6927373944,0.657244626680307,0.0238337241,0.7327067435,0.8840120602
