ID,global
atbv91_0000__clean,0.010941036976873875
atbv91_0000__transcode_g711_opus,0.10138293355703354
atbv91_0001__opus_nb_8k,0.35915911197662354
atbv91_0002__g722_wb,0.007724565453827381
atbv91_0003__g711_ulaw,0.017271414399147034
atbv91_0004__clean,0.014538687653839588
atbv91_0004__transcode_g711_opus,0.014905531890690327
atbv91_0005__opus_nb_8k,0.015873374417424202
atbv91_0006__g722_wb,0.020655035972595215
atbv91_0007__g711_ulaw,0.5633370280265808
atbv91_0008__clean,0.0018649271223694086
atbv91_0008__transcode_g711_opus,0.036509085446596146
atbv91_0009__opus_nb_8k,0.09593992680311203
atbv91_0010__g722_wb,0.020947102457284927
atbv91_0011__g711_ulaw,0.0026681763119995594
atbv91_0012__clean,0.028876768425107002
atbv91_0012__transcode_g711_opus,0.3187713325023651
atbv91_0013__opus_nb_8k,0.9983720183372498
atbv91_0014__g722_wb,0.9907277822494507
atbv91_0015__g711_ulaw,0.9845399260520935
atbv91_0016__clean,0.9999903440475464
atbv91_0016__transcode_g711_opus,0.9912503957748413
atbv91_0017__opus_nb_8k,0.1027241200208664
atbv91_0018__g722_wb,0.8958827257156372
atbv91_0019__g711_ulaw,0.9926542043685913
atbv91_0020__clean,0.8419073224067688
atbv91_0020__transcode_g711_opus,0.5096262097358704
atbv91_0021__opus_nb_8k,0.975660502910614
atbv91_0022__g722_wb,0.9902605414390564
atbv91_0023__g711_ulaw,0.5771735310554504
atbv91_0024__clean,0.023212134838104248
atbv91_0024__transcode_g711_opus,0.011069263331592083
atbv91_0025__opus_nb_8k,0.7749373316764832
atbv91_0026__g722_wb,0.30957064032554626
atbv91_0027__g711_ulaw,0.790692150592804
atbv91_0028__clean,0.12802274525165558
atbv91_0028__transcode_g711_opus,0.14026005566120148
atbv91_0029__opus_nb_8k,0.13337185978889465
atbv91_0030__g722_wb,0.18016541004180908
atbv91_0031__g711_ulaw,0.19233126938343048
atbv91_0032__clean,0.0609317384660244
atbv91_0032__transcode_g711_opus,0.17893587052822113
atbv91_0033__opus_nb_8k,0.3050408959388733
atbv91_0034__g722_wb,0.04431468993425369
atbv91_0035__g711_ulaw,0.0651833787560463
atbv91_0036__clean,0.3659556210041046
atbv91_0036__transcode_g711_opus,0.2181844711303711
atbv91_0037__opus_nb_8k,0.48928505182266235
atbv91_0038__g722_wb,0.9954692125320435
atbv91_0039__g711_ulaw,0.8778060674667358
atbv91_0040__clean,0.8594550490379333
atbv91_0040__transcode_g711_opus,0.49967560172080994
atbv91_0041__opus_nb_8k,0.33543580770492554
atbv91_0042__g722_wb,0.9534029960632324
atbv91_0043__g711_ulaw,0.6363592147827148
atbv91_0044__clean,0.854300320148468
atbv91_0044__transcode_g711_opus,0.4740390181541443
atbv91_0045__opus_nb_8k,0.48828309774398804
atbv91_0046__g722_wb,0.7330103516578674
atbv91_0047__g711_ulaw,0.45630744099617004
atbv91_0048__clean,0.44052478671073914
atbv91_0048__transcode_g711_opus,0.2757527232170105
atbv91_0049__opus_nb_8k,0.4444529712200165
atbv91_0050__g722_wb,0.0005347771802917123
atbv91_0051__g711_ulaw,0.118911512196064
atbv91_0052__clean,0.07286036759614944
atbv91_0052__transcode_g711_opus,0.29286542534828186
atbv91_0053__opus_nb_8k,0.552055299282074
atbv91_0054__g722_wb,0.6237852573394775
atbv91_0055__g711_ulaw,0.39904332160949707
atbv91_0056__clean,0.8838523030281067
atbv91_0056__transcode_g711_opus,0.6535309553146362
atbv91_0057__opus_nb_8k,0.6352758407592773
atbv91_0058__g722_wb,0.13339100778102875
atbv91_0059__g711_ulaw,0.2633366882801056
atbv91_0060__clean,0.993793249130249
atbv91_0060__transcode_g711_opus,0.9459789991378784
atbv91_0061__opus_nb_8k,0.033856019377708435
atbv91_0062__g722_wb,0.2559960186481476
atbv91_0063__g711_ulaw,0.9919775128364563
atbv91_0064__clean,0.9793701767921448
atbv91_0064__transcode_g711_opus,0.6742992997169495
atbv91_0065__opus_nb_8k,0.9346432089805603
atbv91_0066__g722_wb,0.9973753690719604
atbv91_0067__g711_ulaw,0.970460832118988
atbv91_0068__clean,0.8955911993980408
atbv91_0068__transcode_g711_opus,0.87430340051651
atbv91_0069__opus_nb_8k,0.9614056944847107
atbv91_0070__g722_wb,0.9980884194374084
atbv91_0071__g711_ulaw,0.7167229056358337
atbv91_0072__clean,0.46835243701934814
atbv91_0072__transcode_g711_opus,0.8494675755500793
atbv91_0073__opus_nb_8k,0.9322208762168884
atbv91_0074__g722_wb,0.1014580950140953
atbv91_0075__g711_ulaw,0.761070191860199
atbv91_0076__clean,0.22873082756996155
atbv91_0076__transcode_g711_opus,0.8223583102226257
atbv91_0077__opus_nb_8k,0.8907449841499329
atbv91_0078__g722_wb,0.40088793635368347
atbv91_0079__g711_ulaw,0.9440168142318726
atbv91_0080__clean,0.39463475346565247
atbv91_0080__transcode_g711_opus,0.04684269055724144
atbv91_0081__opus_nb_8k,0.8936510682106018
atbv91_0082__g722_wb,0.9897500872612
atbv91_0083__g711_ulaw,0.36304229497909546
atbv91_0084__clean,0.998955488204956
atbv91_0084__transcode_g711_opus,0.9888648986816406
atbv91_0085__opus_nb_8k,0.34767889976501465
atbv91_0086__g722_wb,0.965259850025177
atbv91_0087__g711_ulaw,0.9934426546096802
atbv91_0088__clean,0.9402596354484558
atbv91_0088__transcode_g711_opus,0.8135210871696472
atbv91_0089__opus_nb_8k,0.3570861518383026
atbv91_0090__g722_wb,0.9946371912956238
atbv91_0091__g711_ulaw,0.317338228225708
atbv91_0092__clean,0.9996322393417358
atbv91_0092__transcode_g711_opus,0.9693966507911682
atbv91_0093__opus_nb_8k,0.677200973033905
atbv91_0094__g722_wb,0.7209920883178711
atbv91_0095__g711_ulaw,0.9988817572593689
atbv91_0096__clean,0.6309921145439148
atbv91_0096__transcode_g711_opus,0.8970913887023926
atbv91_0097__opus_nb_8k,0.6093138456344604
atbv91_0098__g722_wb,0.949043333530426
atbv91_0099__g711_ulaw,0.21086707711219788
atbv91_0100__clean,0.763714611530304
atbv91_0100__transcode_g711_opus,0.6942709684371948
atbv91_0101__opus_nb_8k,0.15205703675746918
atbv91_0102__g722_wb,0.9350962042808533
atbv91_0103__g711_ulaw,0.5542027354240417
atbv91_0104__clean,0.9943035840988159
atbv91_0104__transcode_g711_opus,0.9938076138496399
atbv91_0105__opus_nb_8k,0.9456684589385986
atbv91_0106__g722_wb,0.2390439808368683
atbv91_0107__g711_ulaw,0.3328389525413513
atbv91_0108__clean,0.6218198537826538
atbv91_0108__transcode_g711_opus,0.21387183666229248
atbv91_0109__opus_nb_8k,0.8621784448623657
atbv91_0110__g722_wb,0.9956036806106567
atbv91_0111__g711_ulaw,0.9977145195007324
atbv91_0112__clean,0.9123216867446899
atbv91_0112__transcode_g711_opus,0.3697165250778198
atbv91_0113__opus_nb_8k,0.05405580252408981
atbv91_0114__g722_wb,0.9998732805252075
atbv91_0115__g711_ulaw,0.9997045397758484
atbv91_0116__clean,0.9998749494552612
atbv91_0116__transcode_g711_opus,0.9471746683120728
atbv91_0117__opus_nb_8k,0.4330192506313324
atbv91_0118__g722_wb,0.9989727735519409
atbv91_0119__g711_ulaw,0.9578375220298767
