DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.8854976
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.34842843
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.55753666
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9781741
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9500202
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.37627044
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9257656
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.47390288
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.809422
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9360683
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.50754595
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.99460006
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.7687761
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.5594115
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.13571991
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.8925439
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.94730365
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.6405174
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.40119097
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.89487886
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.7910857
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.41158032
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99859565
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.8787149
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.6551512
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.40341002
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.89712733
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.988643
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.98834306
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.77768254
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.7156698
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.34300122
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.65459883
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.96778005
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.86895335
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9905654
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9873072
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.99471843
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.9172683
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99345946
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.7218939
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9425086
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.7946842
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.7815872
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.7946534
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.8776323
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.5990504
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.4236548
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.9951035
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.69704264
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.87044257
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.56102914
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.9514432
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.7035182
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.97756904
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.2127053
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.58545125
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.98804593
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.94983536
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9399999
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9927695
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9634403
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9719374
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9967989
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9009649
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.8697034
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.98766285
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.12400372
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.85962963
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.70300955
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99554753
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.45454484
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.65122986
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.40389857
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.5748069
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.90378386
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.95613235
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.50361454
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9950825
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.08073053
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9597871
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.71960884
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.52007085
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9824625
