PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0287195318594761,0.3748479024959529,0.3461283706364768,-0.3461283706364768
pmv3_0001,g711_ulaw,FILE,0,0.2006528203491304,0.1714934244559509,-0.029159395893179507,0.029159395893179507
pmv3_0002,g711_ulaw,FILE,0,0.0739005999891086,0.7283052767814947,0.6544046767923861,-0.6544046767923861
pmv3_0003,g711_ulaw,FILE,0,0.2083912232981774,0.0614192515029943,-0.14697197179518312,0.14697197179518312
pmv3_0004,g711_ulaw,FILE,0,0.3037583833521506,0.9922896840879012,0.6885313007357505,-0.6885313007357505
pmv3_0005,g711_ulaw,FILE,0,0.3349540473532366,0.1373733569369589,-0.19758069041627768,0.19758069041627768
pmv3_0006,g711_ulaw,FILE,0,0.0506327389532007,0.2578238420193248,0.2071911030661241,-0.2071911030661241
pmv3_0007,g711_ulaw,FILE,0,0.4579562933249671,0.3767016122277835,-0.08125468109718365,0.08125468109718365
pmv3_0008,g711_ulaw,FILE,0,0.5724841072951393,0.628369482703663,0.055885375408523674,-0.055885375408523674
pmv3_0009,g711_ulaw,FILE,0,0.1759721750907861,0.1252317092924167,-0.05074046579836941,0.05074046579836941
pmv3_0010,g711_ulaw,FILE,1,0.9797018793301798,0.3521946390608497,-0.6275072402693301,-0.6275072402693301
pmv3_0011,g711_ulaw,FILE,1,0.9224718310386156,0.4287304767867508,-0.49374135425186483,-0.49374135425186483
pmv3_0012,g711_ulaw,FILE,1,0.9815562228590912,0.9361952519723894,-0.04536097088670177,-0.04536097088670177
pmv3_0013,g711_ulaw,FILE,1,0.7020689708487723,0.5805446079305927,-0.12152436291817958,-0.12152436291817958
pmv3_0014,g711_ulaw,FILE,1,0.8936827318682101,0.8189387266603902,-0.07474400520781987,-0.07474400520781987
pmv3_0015,g711_ulaw,FILE,1,0.9511345662773794,0.5368669881966951,-0.41426757808068426,-0.41426757808068426
pmv3_0016,g711_ulaw,FILE,1,0.9613396184136273,0.8644875929049591,-0.09685202550866812,-0.09685202550866812
pmv3_0017,g711_ulaw,FILE,1,0.8469867855950854,0.5320851133213225,-0.314901672273763,-0.314901672273763
pmv3_0018,g711_ulaw,FILE,1,0.9862131381247178,0.753965057381468,-0.23224808074324976,-0.23224808074324976
pmv3_0019,g711_ulaw,FILE,1,0.9418624519137028,0.7486389135217237,-0.19322353839197903,-0.19322353839197903
pmv3_0020,g711_ulaw,FILE,1,0.9327508723166594,0.9004472028712478,-0.03230366944541163,-0.03230366944541163
pmv3_0021,g711_ulaw,FILE,1,0.2561794700326604,0.4390961158874183,0.18291664585475792,0.18291664585475792
pmv3_0022,g711_ulaw,FILE,1,0.6657519768660772,0.5628866648776526,-0.10286531198842463,-0.10286531198842463
pmv3_0023,g711_ulaw,FILE,1,0.4158035582008056,0.1978218836909697,-0.2179816745098359,-0.2179816745098359
pmv3_0024,g711_ulaw,FILE,1,0.3654695710106688,0.4609428457987019,0.09547327478803308,0.09547327478803308
pmv3_0025,g711_ulaw,FILE,1,0.8116059982163101,0.7333487747782965,-0.07825722343801356,-0.07825722343801356
pmv3_0026,g711_ulaw,FILE,1,0.3265764738898819,0.905460703277114,0.578884229387232,0.578884229387232
pmv3_0027,g711_ulaw,FILE,1,0.6989686922292596,0.7976432725077318,0.0986745802784722,0.0986745802784722
pmv3_0028,g711_ulaw,FILE,1,0.4483129023614383,0.9742708415131572,0.525957939151719,0.525957939151719
pmv3_0029,g711_ulaw,FILE,1,0.800105308631163,0.3665163238155463,-0.43358898481561675,-0.43358898481561675
pmv3_0030,g711_ulaw,FILE,1,0.9727640141054996,0.8063922866761036,-0.166371727429396,-0.166371727429396
pmv3_0031,g711_ulaw,FILE,1,0.8131349418114833,0.4778976072921621,-0.3352373345193212,-0.3352373345193212
pmv3_0032,g711_ulaw,FILE,1,0.9886806890572696,0.4601701655878263,-0.5285105234694433,-0.5285105234694433
pmv3_0033,g711_ulaw,FILE,1,0.928577427699186,0.7026240213571169,-0.22595340634206917,-0.22595340634206917
pmv3_0034,g711_ulaw,FILE,1,0.993170324692026,0.9948354967008384,0.0016651720088123323,0.0016651720088123323
pmv3_0035,g711_ulaw,FILE,1,0.9999846130698083,0.9999612076155232,-2.3405454285141403e-05,-2.3405454285141403e-05
pmv3_0036,g711_ulaw,FILE,1,0.9965180210548628,0.9991870251695656,0.002669004114702833,0.002669004114702833
pmv3_0037,g711_ulaw,FILE,1,0.9944511760660152,0.990261980725317,-0.004189195340698171,-0.004189195340698171
pmv3_0038,g711_ulaw,FILE,1,0.994342783567748,0.97720327368502,-0.017139509882727944,-0.017139509882727944
pmv3_0039,g711_ulaw,FILE,1,0.9793044065058388,0.9156485627450378,-0.06365584376080102,-0.06365584376080102
pmv3_0040,g711_ulaw,FILE,0,0.0109900688629249,0.3243107663411327,0.3133206974782078,-0.3133206974782078
pmv3_0041,g711_ulaw,FILE,0,0.2878988327498659,0.4040906802095739,0.11619184745970801,-0.11619184745970801
pmv3_0042,g711_ulaw,FILE,0,0.65258762545036,0.9678491623073076,0.3152615368569476,-0.3152615368569476
pmv3_0043,g711_ulaw,FILE,0,0.3074538938175981,0.4973402603538577,0.18988636653625962,-0.18988636653625962
pmv3_0044,g711_ulaw,FILE,0,0.7949941695861436,0.2987610818815795,-0.49623308770456404,0.49623308770456404
pmv3_0045,g711_ulaw,FILE,0,0.673870052308945,0.5578461976987013,-0.11602385461024378,0.11602385461024378
pmv3_0046,g711_ulaw,FILE,0,0.6695359953210008,0.4108983614401186,-0.25863763388088223,0.25863763388088223
pmv3_0047,g711_ulaw,FILE,0,0.2029638396944467,0.2883363810505983,0.08537254135615158,-0.08537254135615158
pmv3_0048,g711_ulaw,FILE,0,0.0335468962476125,0.0479207096029947,0.014373813355382202,-0.014373813355382202
pmv3_0049,g711_ulaw,FILE,0,0.5083924739323304,0.423670121295537,-0.08472235263679345,0.08472235263679345
pmv3_0050,g711_ulaw,FILE,1,0.7733291576073495,0.3705250376207289,-0.40280411998662063,-0.40280411998662063
pmv3_0051,g711_ulaw,FILE,1,0.9587145019288889,0.9663639046392511,0.007649402710362296,0.007649402710362296
pmv3_0052,g711_ulaw,FILE,1,0.8424338059649236,0.3302455548103211,-0.5121882511546025,-0.5121882511546025
pmv3_0053,g711_ulaw,FILE,1,0.8346001496777667,0.72664581376022,-0.10795433591754677,-0.10795433591754677
pmv3_0054,g711_ulaw,FILE,1,0.9695699062215012,0.9419299041560096,-0.027640002065491553,-0.027640002065491553
pmv3_0055,g711_ulaw,FILE,1,0.9131530803385304,0.2970284033030468,-0.6161246770354836,-0.6161246770354836
pmv3_0056,g711_ulaw,FILE,1,0.9581533259974414,0.4435560328014459,-0.5145972931959955,-0.5145972931959955
pmv3_0057,g711_ulaw,FILE,1,0.5285311698730079,0.7815133642721525,0.2529821943991446,0.2529821943991446
pmv3_0058,g711_ulaw,FILE,1,0.4361708245888719,0.462109535936735,0.025938711347863075,0.025938711347863075
pmv3_0059,g711_ulaw,FILE,1,0.9709058493991138,0.8490659280994618,-0.12183992129965204,-0.12183992129965204
pmv3_0060,g711_ulaw,FILE,1,0.5825308048161754,0.252318786351628,-0.33021201846454734,-0.33021201846454734
pmv3_0061,g711_ulaw,FILE,1,0.8228596218699181,0.9361959921967944,0.11333637032687627,0.11333637032687627
pmv3_0062,g711_ulaw,FILE,1,0.8185772151806604,0.9433181162371572,0.12474090105649682,0.12474090105649682
pmv3_0063,g711_ulaw,FILE,1,0.8933437523268102,0.9007565028647656,0.007412750537955426,0.007412750537955426
pmv3_0064,g711_ulaw,FILE,1,0.6768293086897599,0.627341185519092,-0.049488123170667864,-0.049488123170667864
pmv3_0065,g711_ulaw,FILE,1,0.758433272428012,0.6685638489783646,-0.08986942344964732,-0.08986942344964732
pmv3_0066,g711_ulaw,FILE,1,0.8570118641334398,0.7630329674975328,-0.09397889663590697,-0.09397889663590697
pmv3_0067,g711_ulaw,FILE,1,0.9878431952262032,0.9224950825445009,-0.06534811268170237,-0.06534811268170237
pmv3_0068,g711_ulaw,FILE,1,0.9521425831106116,0.7689090225355066,-0.18323356057510498,-0.18323356057510498
pmv3_0069,g711_ulaw,FILE,1,0.996647652990308,0.9850876861484348,-0.011559966841873215,-0.011559966841873215
pmv3_0070,g711_ulaw,FILE,1,0.92780428271967,0.9401933800488316,0.012389097329161602,0.012389097329161602
pmv3_0071,g711_ulaw,FILE,1,0.9601421510485636,0.8785698892359108,-0.08157226181265276,-0.08157226181265276
pmv3_0072,g711_ulaw,FILE,1,0.9356046832033076,0.4961073217274523,-0.4394973614758553,-0.4394973614758553
pmv3_0073,g711_ulaw,FILE,1,0.9860785001466678,0.9692584729631246,-0.01682002718354314,-0.01682002718354314
pmv3_0074,g711_ulaw,FILE,1,0.9106342955081344,0.9277491284556352,0.017114832947500824,0.017114832947500824
pmv3_0075,g711_ulaw,FILE,1,0.9571683906802162,0.8640897596554655,-0.09307863102475067,-0.09307863102475067
pmv3_0076,g711_ulaw,FILE,1,0.9376372249736372,0.5816541291228363,-0.3559830958508009,-0.3559830958508009
pmv3_0077,g711_ulaw,FILE,1,0.9951123201528438,0.9630906117068214,-0.03202170844602237,-0.03202170844602237
pmv3_0078,g711_ulaw,FILE,1,0.969017551897597,0.9272600806272988,-0.04175747127029816,-0.04175747127029816
pmv3_0079,g711_ulaw,FILE,1,0.9945336380077028,0.9868173226305073,-0.007716315377195526,-0.007716315377195526
pmv3_0080,g711_ulaw,FILE,0,0.2896946398782383,0.1834110196204349,-0.10628362025780339,0.10628362025780339
pmv3_0081,g711_ulaw,FILE,0,0.3353385712792364,0.4848979383328298,0.1495593670535934,-0.1495593670535934
pmv3_0082,g711_ulaw,FILE,0,0.520487128856764,0.331955607249336,-0.18853152160742798,0.18853152160742798
pmv3_0083,g711_ulaw,FILE,0,0.2028856150597932,0.2745417862538339,0.07165617119404072,-0.07165617119404072
pmv3_0084,g711_ulaw,FILE,0,0.8815120744850101,0.7270770750900569,-0.1544349993949532,0.1544349993949532
pmv3_0085,g711_ulaw,FILE,0,0.1966003982266546,0.0796040221272399,-0.1169963760994147,0.1169963760994147
pmv3_0086,g711_ulaw,FILE,0,0.1978293999330591,0.1499350228366997,-0.04789437709635938,0.04789437709635938
pmv3_0087,g711_ulaw,FILE,0,0.3281847625791891,0.3953183572900238,0.06713359471083469,-0.06713359471083469
pmv3_0088,g711_ulaw,FILE,0,0.2622090167739387,0.1605560107659006,-0.10165300600803812,0.10165300600803812
pmv3_0089,g711_ulaw,FILE,0,0.2208054818604342,0.225499703322299,0.004694221461864795,-0.004694221461864795
pmv3_0090,g711_ulaw,FILE,1,0.929703358175644,0.8158169628274836,-0.11388639534816036,-0.11388639534816036
pmv3_0091,g711_ulaw,FILE,1,0.9848785698689314,0.7452455434352971,-0.23963302643363427,-0.23963302643363427
pmv3_0092,g711_ulaw,FILE,1,0.9933812136259924,0.9759450285075996,-0.017436185118392844,-0.017436185118392844
pmv3_0093,g711_ulaw,FILE,1,0.960462263854181,0.5311398644317065,-0.4293223994224745,-0.4293223994224745
pmv3_0094,g711_ulaw,FILE,1,0.9537966344875004,0.885623188582458,-0.06817344590504237,-0.06817344590504237
pmv3_0095,g711_ulaw,FILE,1,0.9416996380148756,0.923877925642522,-0.017821712372353526,-0.017821712372353526
pmv3_0096,g711_ulaw,FILE,1,0.9346175323411784,0.8469535422210301,-0.08766399012014825,-0.08766399012014825
pmv3_0097,g711_ulaw,FILE,1,0.964156036203431,0.8545621030533055,-0.10959393315012556,-0.10959393315012556
pmv3_0098,g711_ulaw,FILE,1,0.9336406862428795,0.8509222790049421,-0.08271840723793744,-0.08271840723793744
pmv3_0099,g711_ulaw,FILE,1,0.971080631723035,0.8523784365322423,-0.11870219519079273,-0.11870219519079273
pmv3_0100,g711_ulaw,FILE,1,0.5175789597231867,0.3826093972959983,-0.13496956242718838,-0.13496956242718838
pmv3_0101,g711_ulaw,FILE,1,0.9762645015149208,0.9307095766805976,-0.04555492483432322,-0.04555492483432322
pmv3_0102,g711_ulaw,FILE,1,0.98074851531372,0.9582634452241054,-0.022485070089614534,-0.022485070089614534
pmv3_0103,g711_ulaw,FILE,1,0.9894230096271016,0.9607641956736228,-0.0286588139534788,-0.0286588139534788
pmv3_0104,g711_ulaw,FILE,1,0.9331008743099856,0.9407573953250848,0.007656521015099282,0.007656521015099282
pmv3_0105,g711_ulaw,FILE,1,0.3810338500808331,0.7075844980368078,0.32655064795597466,0.32655064795597466
pmv3_0106,g711_ulaw,FILE,1,0.96643346267934,0.9601187839942488,-0.0063146786850912795,-0.0063146786850912795
pmv3_0107,g711_ulaw,FILE,1,0.8283606608056112,0.7460352232588231,-0.08232543754678812,-0.08232543754678812
pmv3_0108,g711_ulaw,FILE,1,0.980270947074976,0.959953781576244,-0.02031716549873197,-0.02031716549873197
pmv3_0109,g711_ulaw,FILE,1,0.9608473074510164,0.9362727474481868,-0.02457456000282965,-0.02457456000282965
pmv3_0110,g711_ulaw,FILE,1,0.992502485140322,0.9692596402736836,-0.023242844866638412,-0.023242844866638412
pmv3_0111,g711_ulaw,FILE,1,0.986484238524772,0.5175468653370484,-0.46893737318772355,-0.46893737318772355
pmv3_0112,g711_ulaw,FILE,1,0.9945459042028753,0.8086709817812785,-0.18587492242159676,-0.18587492242159676
pmv3_0113,g711_ulaw,FILE,1,0.9842042459536262,0.9630219969956292,-0.02118224895799703,-0.02118224895799703
pmv3_0114,g711_ulaw,FILE,1,0.9986772769002864,0.9924655637401018,-0.006211713160184651,-0.006211713160184651
pmv3_0115,g711_ulaw,FILE,1,0.9922474498022712,0.985216586043012,-0.007030863759259209,-0.007030863759259209
pmv3_0116,g711_ulaw,FILE,1,0.9907959838192832,0.9387690151730944,-0.05202696864618883,-0.05202696864618883
pmv3_0117,g711_ulaw,FILE,1,0.9038229636198746,0.72908044620993,-0.17474251740994462,-0.17474251740994462
pmv3_0118,g711_ulaw,FILE,1,0.944492531719338,0.9521621164571136,0.00766958473777557,0.00766958473777557
pmv3_0119,g711_ulaw,FILE,1,0.8335741186039803,0.5424716299611629,-0.2911024886428174,-0.2911024886428174
pmv3_0000,g711_ulaw,VOICE,0,0.3754260559016077,0.1890442748356341,-0.1863817810659736,0.1863817810659736
pmv3_0001,g711_ulaw,VOICE,0,0.4296610750838746,0.5144379193406294,0.08477684425675486,-0.08477684425675486
pmv3_0002,g711_ulaw,VOICE,0,0.0389971222159409,0.6682343516627164,0.6292372294467755,-0.6292372294467755
pmv3_0003,g711_ulaw,VOICE,0,0.0734838347736896,0.0029814021979045,-0.07050243257578509,0.07050243257578509
pmv3_0004,g711_ulaw,VOICE,0,0.4915942351052416,0.9899442302558612,0.4983499951506196,-0.4983499951506196
pmv3_0005,g711_ulaw,VOICE,0,0.3292598037010039,0.3556435628513709,0.026383759150367003,-0.026383759150367003
pmv3_0006,g711_ulaw,VOICE,0,0.6066701750062714,0.0067125101943115,-0.5999576648119599,0.5999576648119599
pmv3_0007,g711_ulaw,VOICE,0,0.5101728845032001,0.5053485771349135,-0.00482430736828654,0.00482430736828654
pmv3_0008,g711_ulaw,VOICE,0,0.6417826314097614,0.5984216312065179,-0.043361000203243516,0.043361000203243516
pmv3_0009,g711_ulaw,VOICE,0,0.1764524322519079,0.0221725501082298,-0.1542798821436781,0.1542798821436781
pmv3_0010,g711_ulaw,VOICE,0,0.9926254991108874,0.0235145707422444,-0.969110928368643,0.969110928368643
pmv3_0011,g711_ulaw,VOICE,0,0.7679806700615819,0.2069170103477542,-0.5610636597138277,0.5610636597138277
