ID,anchor,expert,fused,label
pmv3_0000__clean,0.2094651053,0.8583585619926453,0.46535564156723647,0
pmv3_0000__g711_ulaw,0.4694510084,0.6596035957336426,0.5437688691726773,0
pmv3_0000__g722_wb,0.3324964161,0.9184921383857727,0.6197023742879268,0
pmv3_0000__opus_nb_8k,0.6915072622,0.6778757572174072,0.686364827345735,0
pmv3_0000__transcode_g711_opus,0.6615191865,0.8780766725540161,0.7623658333691863,0
pmv3_0001__clean,0.3761178962,0.9290880560874939,0.6601346069827814,0
pmv3_0001__g711_ulaw,0.4084965511,0.3887439966201782,0.40095196703334485,0
pmv3_0001__g722_wb,0.3840132358,0.9554364681243896,0.7051234033978414,0
pmv3_0001__opus_nb_8k,0.4503050996,0.9248384237289429,0.6963846144110232,0
pmv3_0001__transcode_g711_opus,0.3233049022,0.9476301670074463,0.6552942673136125,0
pmv3_0002__clean,0.4476843945,0.8146179914474487,0.606421550089663,0
pmv3_0002__g711_ulaw,0.7079228225,0.7771316170692444,0.7356591076644386,0
pmv3_0002__g722_wb,0.4404915622,0.9351022839546204,0.7038078099889261,0
pmv3_0002__opus_nb_8k,0.9355616453,0.8800660371780396,0.918049260519201,0
pmv3_0002__transcode_g711_opus,0.9681513311,0.8955308794975281,0.9494712665624013,0
pmv3_0003__clean,0.561715564,0.9459789395332336,0.775863378218499,0
pmv3_0003__g711_ulaw,0.2959442821,0.8828324675559998,0.5572666396830931,0
pmv3_0003__g722_wb,0.6321614923,0.9618266820907593,0.8266223233677433,0
pmv3_0003__opus_nb_8k,0.7170278255,0.665279746055603,0.6979345721566562,0
pmv3_0003__transcode_g711_opus,0.5863420801,0.3998531401157379,0.5154916425250912,0
pmv3_0004__clean,0.5716922388,0.9133680462837219,0.7453775722429976,0
pmv3_0004__g711_ulaw,0.960457716,0.29450762271881104,0.8383307056873767,0
pmv3_0004__g722_wb,0.8665632664,0.9009649157524109,0.8806920196174883,0
pmv3_0004__opus_nb_8k,0.6397269854,0.19282960891723633,0.4531217458041124,0
pmv3_0004__transcode_g711_opus,0.945667215,0.18719297647476196,0.7708679487396165,0
pmv3_0005__clean,0.4544973177,0.9505483508110046,0.7330469273351893,0
pmv3_0005__g711_ulaw,0.3554546695,0.5101144909858704,0.4125060005806016,0
pmv3_0005__g722_wb,0.5218471264,0.9488399028778076,0.7620446090118964,0
pmv3_0005__opus_nb_8k,0.4010018936,0.851472795009613,0.602227382759282,0
pmv3_0005__transcode_g711_opus,0.2968583644,0.8147853016853333,0.5070763817054075,0
pmv3_0006__clean,0.1837881431,0.852617621421814,0.4360164107617484,0
pmv3_0006__g711_ulaw,0.2805192326,0.4618074595928192,0.344763803896651,0
pmv3_0006__g722_wb,0.2447881336,0.8188101053237915,0.468706267771685,0
pmv3_0006__opus_nb_8k,0.7446318352,0.8826510906219482,0.8069433227502373,0
pmv3_0006__transcode_g711_opus,0.8332110241,0.7841107249259949,0.8156912868654431,0
pmv3_0007__clean,0.6461336511,0.5385786294937134,0.6063631515233643,0
pmv3_0007__g711_ulaw,0.8405382959,0.8589863181114197,0.847768925962237,0
pmv3_0007__g722_wb,0.7558055838,0.7760484218597412,0.7636410819031072,0
pmv3_0007__opus_nb_8k,0.8699613833,0.9163909554481506,0.8897523032908394,0
