ID,BANK,FILE_FAKE_PROB
lv61_000_30_uniform_direct_0__opus_nb_8k,uniform,0.9161474704742432
lv61_000_30_uniform_replay_0__clean,uniform,0.6095629930496216
lv61_000_30_uniform_replay_1__g711_ulaw,uniform,0.8268983364105225
lv61_000_45_uniform_direct_0__opus_nb_8k,uniform,0.9147077202796936
lv61_000_45_uniform_replay_0__clean,uniform,0.626039981842041
lv61_000_45_uniform_replay_1__g711_ulaw,uniform,0.867293119430542
lv61_000_60_uniform_direct_0__opus_nb_8k,uniform,0.9174162149429321
lv61_000_60_uniform_replay_0__clean,uniform,0.6635512709617615
lv61_000_60_uniform_replay_1__g711_ulaw,uniform,0.9115703701972961
lv61_001_30_uniform_direct_0__opus_nb_8k,uniform,0.010773655958473682
lv61_001_30_uniform_replay_0__clean,uniform,0.017853789031505585
lv61_001_30_uniform_replay_1__g711_ulaw,uniform,0.006848267745226622
lv61_001_45_uniform_direct_0__opus_nb_8k,uniform,0.03259382024407387
lv61_001_45_uniform_replay_0__clean,uniform,0.053028613328933716
lv61_001_45_uniform_replay_1__g711_ulaw,uniform,0.02237740531563759
lv61_001_60_uniform_direct_0__opus_nb_8k,uniform,0.05445367097854614
lv61_001_60_uniform_replay_0__clean,uniform,0.06665293872356415
lv61_001_60_uniform_replay_1__g711_ulaw,uniform,0.03044242039322853
lv61_002_30_uniform_direct_0__opus_nb_8k,uniform,0.9468047022819519
lv61_002_30_uniform_replay_0__clean,uniform,0.7895728349685669
lv61_002_30_uniform_replay_1__g711_ulaw,uniform,0.30743348598480225
lv61_002_45_uniform_direct_0__opus_nb_8k,uniform,0.9622849225997925
lv61_002_45_uniform_replay_0__clean,uniform,0.8592684268951416
lv61_002_45_uniform_replay_1__g711_ulaw,uniform,0.4299575090408325
lv61_002_60_uniform_direct_0__opus_nb_8k,uniform,0.9526656866073608
lv61_002_60_uniform_replay_0__clean,uniform,0.8004748225212097
lv61_002_60_uniform_replay_1__g711_ulaw,uniform,0.3421262800693512
lv61_003_30_uniform_direct_0__opus_nb_8k,uniform,0.14432308077812195
lv61_003_30_uniform_replay_0__clean,uniform,0.05953529104590416
lv61_003_30_uniform_replay_1__g711_ulaw,uniform,0.44756653904914856
lv61_003_45_uniform_direct_0__opus_nb_8k,uniform,0.14069052040576935
lv61_003_45_uniform_replay_0__clean,uniform,0.03906369209289551
lv61_003_45_uniform_replay_1__g711_ulaw,uniform,0.39798980951309204
lv61_003_60_uniform_direct_0__opus_nb_8k,uniform,0.15079721808433533
lv61_003_60_uniform_replay_0__clean,uniform,0.035316575318574905
lv61_003_60_uniform_replay_1__g711_ulaw,uniform,0.25300106406211853
lv61_004_30_uniform_direct_0__opus_nb_8k,uniform,0.020991377532482147
lv61_004_30_uniform_replay_0__clean,uniform,0.01847981847822666
lv61_004_30_uniform_replay_1__g711_ulaw,uniform,0.04398847371339798
lv61_004_45_uniform_direct_0__opus_nb_8k,uniform,0.030996151268482208
lv61_004_45_uniform_replay_0__clean,uniform,0.020674822852015495
lv61_004_45_uniform_replay_1__g711_ulaw,uniform,0.14614760875701904
lv61_004_60_uniform_direct_0__opus_nb_8k,uniform,0.024962661787867546
lv61_004_60_uniform_replay_0__clean,uniform,0.01824312098324299
lv61_004_60_uniform_replay_1__g711_ulaw,uniform,0.2738493084907532
lv61_005_30_uniform_direct_0__opus_nb_8k,uniform,0.3528301417827606
lv61_005_30_uniform_replay_0__clean,uniform,0.3005758821964264
lv61_005_30_uniform_replay_1__g711_ulaw,uniform,0.2414366453886032
lv61_005_45_uniform_direct_0__opus_nb_8k,uniform,0.44827941060066223
lv61_005_45_uniform_replay_0__clean,uniform,0.540959358215332
