ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.4519404124,0.2756703843,0.2208898725,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8179479611,0.6709763363,0.0374552168,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.5780597799,0.281684854,0.2303237986,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9330412297,0.8754382359,0.0867816717,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.8806264388,0.7655304463,0.192773543,0.9055879863,0.5614262152
cmbv5_0001__clean,0.3824594929,0.0127425091,0.3211216491,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.3140725091,0.0372478083,0.3163088756,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.4244543368,0.0158677972,0.264427593,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.7853542423,0.5846573403,0.3442932843,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.7811063431,0.5289151486,0.4160599379,0.9490711036,0.2008586475
cmbv5_0002__clean,0.622344048,0.5032785797,0.0304740658,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.4233997117,0.3183473966,0.0072240494,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.6433071055,0.5310488846,0.0248738458,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9233059443,0.8833332057,0.1128040427,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.7019347293,0.8630449139,0.0936145062,0.7759206783,0.961551429
cmbv5_0003__clean,0.6876331819,0.0967339724,0.0224586872,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.762017087,0.2381855206,0.0635722532,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.6156694277,0.1103904618,0.0562796617,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9345482832,0.7882415555,0.2194545136,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.8534464642,0.7163548951,0.2469944103,0.8680610435,0.9320174074
cmbv5_0004__clean,0.7858395369,0.062093299,0.8457396414,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.5326486654,0.1986152934,0.2073480277,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.8259486097,0.0530245627,0.873125881,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.92363243,0.7760326832,0.5423266478,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9077290121,0.700276049,0.5421159263,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9077388716,0.5755189426,0.8563903956,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.8974608017,0.6799352988,0.1566521291,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9213270978,0.6352094302,0.8670113214,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9167356081,0.7279290796,0.5560725867,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9010670103,0.7279772974,0.6953570725,0.9404889331,0.9254254305
cmbv5_0006__clean,0.3849617989,0.0255177216,0.9563287034,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.3257731388,0.0426392363,0.379767677,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.395644788,0.029446981,0.9500101576,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.5948517982,0.3717567751,0.4703348205,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.7573549316,0.5303809327,0.4874198305,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8966723373,0.888158746,0.7964296414,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.5716491734,0.2481946865,0.2709084724,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8868042053,0.788705735,0.7501042928,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.8050686863,0.8954130083,0.31068617,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.7971853164,0.9788262447,0.2278979743,0.7140181899,0.9564039338
cmbv5_0008__clean,0.9374092143,0.8909747332,0.0115934164,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9221669589,0.901334641,0.0116662169,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9438100618,0.8860878273,0.0064695399,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.7517506834,0.7158315544,0.031002736,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.7268875631,0.6959744053,0.0375451572,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9776651279,0.8420426902,0.1948232516,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.890559198,0.5172945177,0.0565576282,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9737765877,0.8020499944,0.1892865114,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9544114461,0.8392303256,0.2975039594,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9748761804,0.8455064026,0.2502137637,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9857156825,0.9721990606,0.0344059894,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.8582587934,0.9149904961,0.0168985034,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9868721131,0.972296271,0.0384646359,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9245580716,0.8894568928,0.037276755,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9469275544,0.930404308,0.0502067583,0.8790131368,0.9327586377
cmbv5_0011__clean,0.9040361339,0.9334452592,0.0523042574,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.7244814801,0.8326896061,0.047773333,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.8317464195,0.8722997343,0.0669922038,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.3646342105,0.7205948347,0.111366753,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.6453691575,0.7435616296,0.3840695864,0.5707542525,0.8855720723
cmbv5_0012__clean,0.7666342258,0.8605801807,0.6458087587,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.5791471932,0.8407550964,0.1468360904,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.7369688566,0.8953406614,0.5686085299,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.3974498352,0.5567890129,0.1170564872,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.410837811,0.6398753144,0.1239124454,0.018108475,0.9651976216
cmbv5_0013__clean,0.9971198346,0.9739746432,0.8793608723,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9881986469,0.9094718827,0.6708727651,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9972980518,0.9708257758,0.8715696451,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9659270237,0.9081036686,0.8055132061,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.8950991051,0.82908534,0.8037141762,0.845351481,0.4449650048
cmbv5_0014__clean,0.9671642394,0.8599912292,0.8202468054,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9728004536,0.9482457828,0.1364228672,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9701910971,0.8714959595,0.7672957757,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9773070172,0.9593970786,0.2301322425,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9876728959,0.9620927972,0.2929521364,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9171761835,0.8853147037,0.9350527646,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.6266561655,0.7475650213,0.185289461,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.8810937732,0.8961507856,0.8791729528,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.794674515,0.7995145753,0.217310597,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9137769268,0.8573631267,0.2382821136,0.5409870642,0.8364099729
cmbv5_0016__clean,0.8909127072,0.631097872,0.1543024156,0.8801303893,0.8922245157
