DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.9987335,0.7199824,0.99988997
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.980543,0.8144636,0.9990541
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.9997198,0.0019564135,0.9997637
factorial_eval_1200_v2_holdout,clean,factorial_0412,5.330734e-06,0.022075634,0.03696014
factorial_eval_1200_v2_holdout,clean,factorial_0416,7.081777e-05,0.004622676,0.006918931
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0022913334,0.10683319,0.21804303
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.00028061713,5.311452e-05,0.0007197108
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.763412,0.0018954084,0.87043846
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.9994373,0.12421017,0.99989617
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.93707544,0.00469118,0.9077027
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.44486725,0.0028871028,0.4720422
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.90584815,0.9998939,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.9508903,0.6254345,0.99692947
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.7194316,0.9335605,0.99165475
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9998902,0.04948599,0.9999511
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99999166,0.012583722,0.99999523
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.9785514,0.108923405,0.99254006
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.98699975,0.9982304,0.9999946
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.99990386,0.97165287,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.7317754,0.99999774,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.28376356,0.99997747,0.9999949
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.8386341,0.999905,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.9784181,0.99060297,0.9999529
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.8430731,0.98436624,0.9991784
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.95272815,0.9996253,0.999995
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.16174892,0.005159037,0.24733698
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.9998878,0.9994662,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.999624,0.0010460301,0.99964356
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.22305906,0.00013529259,0.19457936
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.99834764,0.065469384,0.9994842
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.00018938567,0.046341453,0.06295062
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.005465092,0.97725296,0.9754336
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.9820096,0.099731654,0.99557984
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.74897885,0.999988,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9970499,0.9999981,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.9701334,0.99998885,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.0004900076,0.99814034,0.99791884
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.019557897,0.007478929,0.060058568
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.93585074,0.0041545103,0.9351568
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.87834114,0.00094045216,0.91512895
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.94373167,0.05247015,0.9868462
