ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9909217284,0.9569656848907471,0.9837629353871252,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.9400231424,0.9536908268928528,0.9454722919063195,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9996954311,0.9592885375022888,0.9981108867563723,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9992625916,0.9589086771011353,0.9966944029885106,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9939167499,0.9610946178436279,0.9878370094235357,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.924912672,0.9598826169967651,0.9402912114228351,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9985691437,0.960834264755249,0.9950788100561168,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9991774019,0.9567880034446716,0.9963901047132028,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9833324447,0.8670357465744019,0.9631219809803884,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9988391156,0.9589427709579468,0.9956054642209622,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.9602869156,0.9292351603507996,0.9507174675874446,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.9510597284,0.9546728134155273,0.9524273522595396,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9997807141,0.957912266254425,0.9984437928722496,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9997342652,0.9617642760276794,0.9983075422691945,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.9147166056,0.9536908268928528,0.9317577868841598,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.99911088,0.9539371728897095,0.9961147836898883,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9997185431,0.9606804847717285,0.9982262748995155,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.8425284651,0.9516229629516602,0.8964971229973401,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.9982046661,0.9589086771011353,0.9942201618116467,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.9632401808,0.9531356692314148,0.9597723101518592,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.9425664576,0.9536908268928528,0.9469482153511815,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.9612027553,0.9546606540679932,0.9588950718791016,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.9520810394,0.9520061612129211,0.9520533474099121,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.9334145551,0.9553191661834717,0.9424893390581088,1
