DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.9221013,0.75623226,0.97952545,1.0,0.9824818
factorial_eval_1200_v2_holdout,factorial_0401,0.35266322,9.936816e-07,0.36480263,1.0,0.7481952
factorial_eval_1200_v2_holdout,factorial_0402,0.78559196,0.6593932,0.2400886,0.99999905,4.694625e-05
factorial_eval_1200_v2_holdout,factorial_0403,0.8475116,0.00025396261,0.9439712,1.0,0.6777928
factorial_eval_1200_v2_holdout,factorial_0404,0.82085985,0.8247778,0.0236618,1.0,0.99993014
factorial_eval_1200_v2_holdout,factorial_0405,0.9613662,0.0063918415,0.98526996,1.0,0.5822766
factorial_eval_1200_v2_holdout,factorial_0406,0.9999992,0.9999982,0.47710115,1.0,0.009230892
factorial_eval_1200_v2_holdout,factorial_0407,0.6143958,1.077291e-05,0.87627125,1.0,0.91981715
factorial_eval_1200_v2_holdout,factorial_0408,0.9932586,0.9921284,0.15620752,1.0,0.8418735
factorial_eval_1200_v2_holdout,factorial_0409,0.9970883,0.18377766,0.9948586,1.0,0.9026361
factorial_eval_1200_v2_holdout,factorial_0410,0.9998473,0.9997154,0.10801491,1.0,0.11910275
factorial_eval_1200_v2_holdout,factorial_0411,0.66245604,0.0012851672,0.9898829,1.0,0.057721563
factorial_eval_1200_v2_holdout,factorial_0412,0.41123414,0.0010566451,0.79175997,1.0,0.1403426
factorial_eval_1200_v2_holdout,factorial_0413,0.9966472,0.6981838,0.9842456,1.0,0.6820529
factorial_eval_1200_v2_holdout,factorial_0414,0.9999403,0.99990106,0.11502321,1.0,0.0008618003
factorial_eval_1200_v2_holdout,factorial_0415,0.99989486,0.9999925,0.38770697,1.0,0.23512702
factorial_eval_1200_v2_holdout,factorial_0416,0.99999714,0.99999535,0.9952442,1.0,0.9537304
factorial_eval_1200_v2_holdout,factorial_0417,1.0,1.0,0.0078749,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0418,0.1827312,8.59888e-08,0.2556213,1.0,0.010778382
factorial_eval_1200_v2_holdout,factorial_0419,0.97387975,1.0513096e-09,0.9976776,1.0,0.92181593
factorial_eval_1200_v2_holdout,factorial_0420,0.0024255863,4.4989038e-06,0.010898004,0.9999939,0.0025364778
factorial_eval_1200_v2_holdout,factorial_0421,0.6313452,0.8201336,0.012244729,1.0,0.9998796
factorial_eval_1200_v2_holdout,factorial_0422,0.98591524,0.76852775,0.7570812,1.0,0.99999774
factorial_eval_1200_v2_holdout,factorial_0423,0.9410348,7.3351595e-07,0.9574865,1.0,0.65860546
