GROUP,VALUE,BASE_WEIGHT,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
ALL,ALL,0.0,1200,1200,1150,1150,0.3540659340659341,0.2817391304347826,0.351304347826087,0.9924,0.9843652173913044,0.6612279025322503,0.9883826086956522,0.6939433731485906
ALL,ALL,0.025,1200,1200,1150,1150,0.3383736263736264,0.26086956521739135,0.3339130434782609,0.9924,0.9843652173913044,0.6784653607262303,0.9883826086956522,0.7094570855231725
ALL,ALL,0.05,1200,1200,1150,1150,0.3238241758241759,0.25217391304347825,0.31999999999999995,0.9924,0.9843652173913044,0.6916531294792164,0.9883826086956522,0.7213260774008601
ALL,ALL,0.075,1200,1200,1150,1150,0.3048791208791209,0.24,0.30434782608695654,0.9924,0.9843652173913044,0.7082560917343527,0.9883826086956522,0.7362687434304827
ALL,ALL,0.1,1200,1200,1150,1150,0.2832527472527473,0.2295652173913043,0.28695652173913044,0.9924,0.9843652173913044,0.7263736263736263,0.9883826086956522,0.752574524605829
ALL,ALL,0.15,1200,1200,1150,1150,0.2551208791208791,0.2191304347826087,0.2643478260869565,0.9924,0.9843652173913044,0.7493091256569518,0.9883826086956522,0.7732164739608219
ALL,ALL,0.2,1200,1200,1150,1150,0.23406593406593407,0.20869565217391306,0.2556521739130435,0.9924,0.9843652173913044,0.7645322503583374,0.9883826086956522,0.7869172861920689
SOURCE_BANK,external_mixed_v1,0.0,400,400,400,400,0.35833333333333334,0.37,0.33999999999999997,,,0.6448333333333334,,
SOURCE_BANK,external_mixed_v1,0.025,400,400,400,400,0.3416666666666667,0.35,0.31999999999999995,,,0.6631666666666667,,
SOURCE_BANK,external_mixed_v1,0.05,400,400,400,400,0.31000000000000005,0.33499999999999996,0.30500000000000005,,,0.6865,,
SOURCE_BANK,external_mixed_v1,0.075,400,400,400,400,0.28,0.32499999999999996,0.275,,,0.7125,,
SOURCE_BANK,external_mixed_v1,0.1,400,400,400,400,0.26,0.30500000000000005,0.25,,,0.734,,
SOURCE_BANK,external_mixed_v1,0.15,400,400,400,400,0.22166666666666668,0.255,0.235,,,0.7676666666666667,,
SOURCE_BANK,external_mixed_v1,0.2,400,400,400,400,0.18833333333333332,0.22499999999999998,0.21999999999999997,,,0.7948333333333333,,
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.0,400,400,350,350,0.36763636363636365,0.3371428571428572,0.3828571428571429,0.9962285714285715,0.993257142857143,0.6338961038961038,0.9947428571428572,0.6699807792207793
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.025,400,400,350,350,0.3352727272727273,0.3028571428571428,0.36571428571428577,0.9962285714285715,0.993257142857143,0.662077922077922,0.9947428571428572,0.6953444155844156
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.05,400,400,350,350,0.3276363636363636,0.2914285714285715,0.3542857142857143,0.9962285714285715,0.993257142857143,0.6716103896103897,0.9947428571428572,0.7039236363636364
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.075,400,400,350,350,0.3123636363636364,0.2857142857142857,0.34857142857142853,0.9962285714285715,0.993257142857143,0.6821038961038961,0.9947428571428572,0.7133677922077922
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.1,400,400,350,350,0.30472727272727274,0.29714285714285715,0.3371428571428572,0.9962285714285715,0.993257142857143,0.687064935064935,0.9947428571428572,0.7178327272727273
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.15,400,400,350,350,0.28,0.29714285714285715,0.31999999999999995,0.9962285714285715,0.993257142857143,0.7045714285714286,0.9947428571428572,0.7335885714285715
