DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9999995,0.9898225,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.9999982,0.4007327,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,1.0,0.99995375,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,1.0,0.9999428,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.99987257,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.9999999,0.99869627,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9987301,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,1.0,0.9908834,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,1.0,0.9597473,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.999985,0.9998198,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.9994023,0.9996145,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9999995,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.042249344,0.9999974,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,1.0,0.957601,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.9999958,0.9980082,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.9999999,0.99981076,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.99999833,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.9999999,0.9999802,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.98152936,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9998828,0.99997985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.99741274,0.9998969,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.99494076,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99999785,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9999999,0.9999722,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.99999726,0.99591535,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9968438,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.99999964,0.0005414738,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99998665,0.9999194,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.99999976,0.99998474,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9968144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,1.0,0.99742293,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.0078119067,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9738452,0.999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99999833,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,1.0,0.081854776,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,0.99970144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999995,0.9999937,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.99999905,0.99994195,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.99999964,0.9999049,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99999595,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.0066962405,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.78663176,0.9999995,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.7837699,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.9804837,0.99857485,0.9999914
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.99459887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999869,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.968049,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9999988,0.9999906,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.00039617697,0.99999857,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99999845,0.9984383,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9999813,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.99674475,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.11048393,0.9999896,0.99999624
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99999917,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.9998859,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9999782,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.99974936,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.999938,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.9999858,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.999962,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999542,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99991584,0.9988018,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999999,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99998844,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999995,0.99990666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9997048,0.9998807,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99999964,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9990139,0.99703705,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9985257,0.99993825,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.7242971,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99999845,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9987501,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99891675,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.999995,0.9598581,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.96788067,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.999998,0.99971324,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999906,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.40502664,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.999946,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.00021965348,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9997048,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.6604883,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99999106,0.9982331,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.8912283,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.021277603,0.9999995,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9998305,0.9965947,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99999976,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.999998,0.999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999416,0.9999368,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9979101,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9998437,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99935204,0.99999917,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999999,0.9999975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9998516,0.9981331,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9995732,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9967468,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999917,0.9928618,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999474,0.99996924,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.12382627,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99999535,0.9969516,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999944,5.3938613e-05,0.99999845
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9994867,6.2530096e-05,0.99924827
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,3.2653184e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.0005513059,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.9060919,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9997925,0.0001674168,0.9998917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999999,0.064180955,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.00015472368,1.4203412e-06,0.0011063328
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.78990054,0.021257726,0.91456175
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99696344,0.008602517,0.99920666
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9286272,6.8218924e-07,0.9159878
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,5.320103e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.019163635,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99999905,0.000316471,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999963,0.0010920272,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.7473659,5.393969e-08,0.80018693
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.48630688,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99998987,0.7307635,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.9999989,0.030424003,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,6.2042095e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.0011546643,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.0020959289,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999999,0.00029606267,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999982,3.2754908e-08,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999999,1.1043808e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999993,5.6254356e-07,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999999,0.000111436944,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,7.7967554e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,4.699216e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.014076441,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999976,4.8346563e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,5.4117113e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999988,1.5024749e-05,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99999976,0.00016664247,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999964,6.010025e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9995166,3.5786081e-06,0.9998119
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,4.9300117e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9998752,0.03757394,0.9999666
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.00084337685,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99881613,1.4365343e-06,0.9991557
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999877,0.0005232403,0.99999094
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.7176834,3.305409e-08,0.8156121
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,0.00043413506,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999932,0.07940954,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.022638446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9998128,4.096433e-05,0.9999379
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,4.1442516e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99999404,6.913304e-05,0.99999756
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999845,0.0002103537,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999777,8.699768e-06,0.9999925
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.064401746,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.00035644099,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,8.904509e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99985766,0.0024662274,0.9999068
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999917,1.5553923e-07,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99983954,0.005534805,0.9997491
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999976,0.7019376,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9998317,0.000119257726,0.9999094
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9594686,0.00073240424,0.96902215
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0006569195,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9998246,9.405015e-05,0.99994296
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9995809,1.8401412e-05,0.99968195
