DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02560,0.015707728,0.00038902936,0.06465782
temporal_mixed_train_v1_dev,clean,temporal_mix_02568,8.320606e-06,0.003793218,0.008716763
temporal_mixed_train_v1_dev,clean,temporal_mix_02576,0.9960388,0.004825314,0.9966657
temporal_mixed_train_v1_dev,clean,temporal_mix_02584,0.42349863,0.00012620795,0.41783488
temporal_mixed_train_v1_dev,clean,temporal_mix_02592,1.3625426e-05,0.55555344,0.5752663
temporal_mixed_train_v1_dev,clean,temporal_mix_02600,0.99991655,0.9999887,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02608,2.9924104e-06,0.9999992,0.9999993
temporal_mixed_train_v1_dev,clean,temporal_mix_02616,0.0074980855,0.99953556,0.9995669
temporal_mixed_train_v1_dev,clean,temporal_mix_02624,0.9944675,2.5485495e-08,0.9863818
temporal_mixed_train_v1_dev,clean,temporal_mix_02632,0.9987081,1.6256012e-06,0.9988493
temporal_mixed_train_v1_dev,clean,temporal_mix_02640,0.045717567,0.00167883,0.13597873
temporal_mixed_train_v1_dev,clean,temporal_mix_02648,0.05114239,6.832411e-08,0.058653504
temporal_mixed_train_v1_dev,clean,temporal_mix_02656,0.9960097,0.7237851,0.9998086
temporal_mixed_train_v1_dev,clean,temporal_mix_02664,0.99998534,0.3985044,0.99999905
temporal_mixed_train_v1_dev,clean,temporal_mix_02672,0.008225869,0.9999943,0.99999535
temporal_mixed_train_v1_dev,clean,temporal_mix_02680,0.9989807,0.0043499526,0.9991069
temporal_mixed_train_v1_dev,clean,temporal_mix_02688,0.0004701508,0.99694705,0.99554676
temporal_mixed_train_v1_dev,clean,temporal_mix_02696,0.00026930432,3.9809365e-06,0.00074901595
temporal_mixed_train_v1_dev,clean,temporal_mix_02704,1.5219403e-05,0.017306479,0.087668076
temporal_mixed_train_v1_dev,clean,temporal_mix_02712,0.60234934,3.4892048e-05,0.60661674
temporal_mixed_train_v1_dev,clean,temporal_mix_02720,0.041151926,0.9999995,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02728,0.32040057,0.8884001,0.9819927
temporal_mixed_train_v1_dev,clean,temporal_mix_02736,0.00042672805,0.825992,0.7787163
temporal_mixed_train_v1_dev,clean,temporal_mix_02744,0.9980928,0.9999917,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02752,0.9998659,1.0965635e-05,0.9998919
temporal_mixed_train_v1_dev,clean,temporal_mix_02760,0.004450572,0.0015150624,0.025693543
temporal_mixed_train_v1_dev,clean,temporal_mix_02768,0.9628047,3.4081893e-08,0.9632046
temporal_mixed_train_v1_dev,clean,temporal_mix_02776,0.006444264,1.3005454e-05,0.007224071
temporal_mixed_train_v1_dev,clean,temporal_mix_02784,0.9999646,0.99998945,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02792,0.9998563,0.9999995,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02800,0.67385423,0.80844325,0.97037154
temporal_mixed_train_v1_dev,clean,temporal_mix_02808,1.0,0.19994313,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02816,2.4659246e-05,0.8121412,0.7346785
temporal_mixed_train_v1_dev,clean,temporal_mix_02824,0.0024671308,2.8743185e-05,0.02854094
temporal_mixed_train_v1_dev,clean,temporal_mix_02832,2.7358597e-06,0.4652998,0.46730605
temporal_mixed_train_v1_dev,clean,temporal_mix_02840,1.6681892e-05,0.11465165,0.24952623
temporal_mixed_train_v1_dev,clean,temporal_mix_02848,8.808004e-07,0.9998507,0.99985015
temporal_mixed_train_v1_dev,clean,temporal_mix_02856,9.794153e-05,0.10234265,0.21982041
temporal_mixed_train_v1_dev,clean,temporal_mix_02864,0.005366421,0.9999976,0.99999934
temporal_mixed_train_v1_dev,clean,temporal_mix_02872,0.0058415444,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02880,0.9988429,1.2516033e-05,0.9973847
temporal_mixed_train_v1_dev,clean,temporal_mix_02888,0.99749297,2.7555995e-08,0.9943584
temporal_mixed_train_v1_dev,clean,temporal_mix_02896,0.99351186,0.000116176176,0.9937557
