DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.34150198,0.93185526,0.98531276
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.026447976,0.71736556,0.91393083
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.79054266,0.14116,0.9714258
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.00030844056,0.015426117,0.030458726
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.0002660274,0.07131723,0.12210763
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.232147,0.4774839,0.6749463
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.018138355,0.2685384,0.39048365
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.5529909,0.00033750237,0.6589063
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.23472841,0.22445239,0.6067798
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.12597416,0.012096852,0.18415104
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.055278014,0.22300531,0.4161992
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.02066343,0.99524194,0.9979107
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.015771417,0.43701836,0.5694609
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.41862735,0.005270315,0.60076934
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.99948305,0.7853225,0.999979
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.98288566,0.990016,0.99998283
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.65871936,0.17768346,0.7040363
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.99563414,0.87807506,0.9999926
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.83984137,0.9998321,0.99999744
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.5336571,0.9999142,0.9999869
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.48445138,0.99998313,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.84946257,0.99998903,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.17509355,0.99986607,0.999985
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.3789909,0.57191914,0.94297177
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.93579966,0.93467647,0.99961215
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.006655643,0.16337685,0.29297018
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.08982571,0.986152,0.99499387
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.46093932,0.00071042887,0.4940578
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.2351113,6.1009214e-05,0.35070288
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.29106835,0.03375283,0.5884457
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.06971618,0.25825536,0.5371757
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.44025275,0.0793637,0.5525417
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.89185876,0.3363241,0.9256126
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0014160819,0.8407912,0.7981028
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.99741584,0.99962854,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.39963093,0.99990004,0.999993
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.14611843,0.6662822,0.6744184
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.047589127,0.013338075,0.22961406
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.5636091,0.0008592888,0.7177296
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.60174304,0.0016489538,0.7887969
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.08197952,0.002511171,0.12766387
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.65969133,0.0055975984,0.79786247
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.33299652,0.77370596,0.9085434
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.7869225,0.0037440555,0.86289877
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.3785278,0.6458511,0.74481755
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.60291034,0.9983228,0.9994404
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.75958806,0.8806787,0.99973613
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.045829356,0.88467103,0.9051482
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.3324727,0.9998296,0.9999755
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.37706771,0.0470735,0.50509185
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.50143754,7.2968414e-06,0.56362414
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.011440122,0.3171266,0.342563
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.079777084,0.0079628145,0.29143986
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.6352887,0.6724897,0.98543906
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0035328388,0.1241345,0.2246326
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0075702337,0.031102143,0.19793212
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.35424975,0.001954048,0.56448364
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.07448315,0.565057,0.66844505
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.13415897,0.6583812,0.7995054
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.22699767,0.0005265192,0.36430052
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0016655562,0.60690933,0.65983635
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.110836655,0.6251596,0.7444081
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.9158465,0.5749539,0.9966798
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.004678792,0.99985534,0.9999685
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.11343705,0.35407948,0.5287691
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9853,0.28011933,0.99350756
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.385752,0.5826056,0.68639684
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.018620921,0.0020459322,0.092628844
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9682026,0.95843583,0.99995494
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.13705067,0.99990606,0.9999859
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.09814688,0.95012885,0.9862397
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.10918837,0.6540308,0.73370105
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.3543993,0.99150306,0.9999493
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.8087001,0.99985504,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.70885444,0.4256736,0.98433703
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0027577763,0.51970965,0.6332608
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.16883536,0.6186132,0.77648646
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.89300865,0.75580484,0.9996674
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.025370628,0.90844107,0.96221465
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0007287557,0.003712559,0.01770869
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.28234264,0.2916413,0.7263093
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.0003276262,0.91720086,0.9018181
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0036035695,0.66236323,0.6714924
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.242746,0.99752027,0.99969405
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.021184864,0.88965136,0.8777189
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.011214304,0.26725757,0.42669246
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.35532078,0.9411085,0.998339
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.114977956,0.88604504,0.97103167
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.5018609,0.3950139,0.9755785
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.8995231,0.29981527,0.95013213
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.049142256,0.76642656,0.92827916
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.5178359,0.4194483,0.96967363
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.47570267,0.3928412,0.9447176
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.34038854,0.385815,0.9098799
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.6393626,0.9943943,0.99953604
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9880623,0.4304078,0.9990749
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.55320585,0.9999702,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.42455056,0.9195936,0.9941769
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.98741335,0.9997551,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.8277858,0.9904668,0.9999821
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.0002509846,0.67541116,0.68583703
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.0005115525,0.0013723923,0.010143715
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.133597,0.5815029,0.6626397
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.0006247314,0.9415371,0.9593052
factorial_eval_1200_v2_holdout,clean,factorial_0417,9.5986536e-05,0.4325798,0.57482123
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.3605616,0.5087432,0.9313691
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.020819424,0.6483306,0.7026655
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.35749364,0.0054473835,0.4543631
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.29345083,0.00097513624,0.289915
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.52173424,0.0028169593,0.64081347
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0012944894,0.002476752,0.015201047
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.23541808,0.17499042,0.48209718
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.06008525,0.90826315,0.95054966
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.7499961,0.992461,0.99995846
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.68377703,0.9994979,0.99994165
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.2365895,0.99428034,0.996871
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.96692175,0.7449905,0.99706435
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.7936699,0.069817424,0.92815447
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.8580168,0.5683535,0.9626434
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.41332886,0.16308145,0.6586613
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.15153043,0.9999035,0.9999898
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.2921341,0.99993485,0.9999948
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.009872333,0.9999988,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.5510244,0.3527819,0.9557128
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.3073344,0.65466136,0.8552828
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.00370223,0.00015241424,0.013575464
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.55140704,0.0790659,0.72176534
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.054963406,0.0024032462,0.21233934
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.25624755,9.294639e-05,0.29651555
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.13470383,8.438109e-06,0.19247039
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.2532324,0.010533605,0.33040178
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.7170217,0.18788053,0.7698633
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.016842555,0.010099935,0.19286455
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.12601535,0.9911135,0.9981818
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0039072186,0.0011774487,0.024844037
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.2958443,0.067451395,0.6062792
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.21586408,0.8395157,0.95304966
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.06409935,0.033255316,0.24861117
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.838577,1.0356273e-05,0.7644379
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.6585619,0.0013338997,0.6560845
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.19211233,7.119577e-05,0.27196252
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.1803344,0.003970035,0.31549537
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.034440592,0.0056632254,0.07565583
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.15639421,0.0005160422,0.21735914
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.7091053,0.9996365,0.99998325
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.02808053,0.23049779,0.33818066
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.39867857,0.008678149,0.5160527
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.27061084,0.9055157,0.9631634
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.23942375,0.9188315,0.98530036
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00059289485,0.78140545,0.83816147
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.2683345,0.004231253,0.48305225
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.24691714,0.21372972,0.6907189
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.021397704,0.00023181648,0.024275871
