DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.8684007,0.9980603,0.99997365
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.57002354,0.99768543,0.9998927
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.9993198,0.15365776,0.99993086
factorial_eval_1200_v2_holdout,clean,factorial_0412,3.5052979e-06,0.91374147,0.96740246
factorial_eval_1200_v2_holdout,clean,factorial_0416,2.5627905e-05,0.7948533,0.80404705
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.09161555,0.999824,0.9999832
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.00038644584,0.011471343,0.08408951
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.23065867,3.9001984e-06,0.23784083
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.98488843,0.2398681,0.99814457
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.018567903,5.8797184e-05,0.032466926
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0047661867,0.00029987638,0.01760486
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.98281395,0.9925304,0.99998003
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.112628035,0.81144476,0.9678775
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.70574504,0.0015131299,0.86796176
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9999995,0.9879302,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99770665,0.99997807,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.82105935,0.98445976,0.9997031
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.9999614,0.9685394,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.9998956,0.99999607,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.14863259,0.99999774,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.9999273,0.99927646,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.9975223,0.999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.00051189936,0.99998486,0.9999966
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.99996746,0.038339637,0.99999225
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.9814472,0.0005428797,0.9918175
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.038181722,0.0017933624,0.034357637
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.9969926,0.99969196,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.99922097,2.2313876e-05,0.999327
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.33325833,5.7132553e-07,0.20212723
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.9996278,0.1983924,0.9999452
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.004916507,0.003339082,0.08399892
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.48712176,0.0015047445,0.44454235
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.99991214,0.015781516,0.9999864
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.00033619953,0.9587103,0.9732181
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9939687,0.9999572,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.92125034,0.999982,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.23317537,0.199261,0.879181
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.93850213,0.006929346,0.97976965
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.9860092,1.587499e-05,0.9870871
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.9823172,1.8499912e-05,0.9787616
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.99930644,0.00045389493,0.9992428
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.9999776,1.1731768e-06,0.9999885
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.99971765,0.9999349,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.998803,2.5134532e-05,0.99935436
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.99974185,0.010489967,0.9999506
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9994981,0.99994993,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9971603,0.99758387,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.995175,0.99977595,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.9600084,0.9999995,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.004537919,0.28474283,0.5117813
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.99812096,1.8923816e-06,0.9983014
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.06548725,0.0027378872,0.30128658
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.6801686,8.451717e-05,0.60761255
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.9850794,0.9997683,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.011603168,0.00064599025,0.052070443
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.68851376,2.9109166e-05,0.7559521
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.99926263,1.3569232e-05,0.99941874
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.16875102,0.08945101,0.8989834
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.8666276,0.08879488,0.98505133
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.9991696,1.353626e-05,0.99919224
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.07367225,0.028026786,0.8547927
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.97362363,0.0016924394,0.9931134
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.9999821,0.27550882,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.9029325,0.9999628,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.55594903,0.99016225,0.9995203
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.99999547,0.0039991476,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.9988977,0.13432303,0.99988043
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.9962443,1.634193e-05,0.99625784
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99999785,0.7547503,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.9413465,0.99998546,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.23512666,0.9999907,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.77114207,0.0028907214,0.9062766
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.9995703,0.998898,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.99997485,0.9999418,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.999944,0.9245708,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0700,5.13486e-05,0.40853065,0.6875216
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.51813316,0.027757924,0.9315932
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.75436276,0.99916077,0.9999784
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.66497904,0.58150643,0.9859239
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0035571845,8.039868e-05,0.013887571
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.962373,0.91663927,0.9996756
factorial_eval_1200_v2_holdout,clean,factorial_0724,4.225064e-05,0.99998057,0.9999945
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.00018233531,0.99938715,0.99968535
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.038853016,0.9999956,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.3752068,0.65475196,0.9774497
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.016994022,0.0005635182,0.16746162
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.9972915,0.9981439,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.96263385,0.9983854,0.9999937
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.8228417,0.078392014,0.9759327
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.99999106,0.25404862,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.11003417,0.9728107,0.9974499
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.9473144,0.98962665,0.99994415
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9996631,0.160923,0.99996924
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.72484726,0.91031724,0.99744284
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.21485221,0.99998975,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99896896,0.0009679728,0.99960756
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.7493217,0.99999833,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99992824,0.99919873,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99968433,0.9999794,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9980769,0.99943227,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.00034101514,0.99941266,0.99966204
factorial_eval_1200_v2_holdout,clean,factorial_0405,3.5654957e-05,0.058937784,0.36510342
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.16621386,0.073285,0.74302787
factorial_eval_1200_v2_holdout,clean,factorial_0413,7.6538134e-05,0.9982085,0.9989158
factorial_eval_1200_v2_holdout,clean,factorial_0417,5.920922e-05,0.8781601,0.88938135
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.999463,0.9933727,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.7935903,0.0005691292,0.9036085
