ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.41864447416666867,0.2756703843,0.284858898,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8434468981901756,0.6709763363,0.0501595928,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.4800506533867076,0.281684854,0.3027159383,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9626928052791551,0.8754382359,0.1642592494,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.9259021825691914,0.7655304463,0.2982306805,0.9055879863,0.5614262152
cmbv5_0001__clean,0.26736045143439985,0.0127425091,0.481087168,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.27010547766950604,0.0372478083,0.3918746571,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.2762256766993553,0.0158677972,0.4236469113,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.8104093331230736,0.5846573403,0.4048235818,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.7854775671551332,0.5289151486,0.470354303,0.9490711036,0.2008586475
cmbv5_0002__clean,0.32988982378444404,0.5032785797,0.0569478023,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.23831400071683473,0.3183473966,0.0100634887,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.2309871405964681,0.5310488846,0.0459686648,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9641676874195395,0.8833332057,0.2148125314,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.5709638957512124,0.8630449139,0.1690138726,0.7759206783,0.961551429
cmbv5_0003__clean,0.22491686906232544,0.0967339724,0.0412558322,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.25428587737148683,0.2381855206,0.0980963344,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.28840772081516225,0.1103904618,0.107683468,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.900606942212009,0.7882415555,0.3653363771,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.6873864121708402,0.7163548951,0.3802184574,0.8680610435,0.9320174074
cmbv5_0004__clean,0.7246463377889664,0.062093299,0.7326523276,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.3301143879603187,0.1986152934,0.1191329791,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.7867643878696723,0.0530245627,0.7806575816,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9477784499999637,0.7760326832,0.4493542699,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.8900324428191808,0.700276049,0.5136483692,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9409275527360301,0.5755189426,0.7515461131,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.9173859860420664,0.6799352988,0.0812325164,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9390293543271842,0.6352094302,0.7907108532,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9236928234201959,0.7279290796,0.5707324572,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9318695329841241,0.7279772974,0.6299611685,0.9404889331,0.9254254305
cmbv5_0006__clean,0.23296806661515163,0.0255177216,0.9186571871,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.3303877255823539,0.0426392363,0.5116429891,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.25272486180020787,0.029446981,0.90974521,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.785068067997482,0.3717567751,0.568492434,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.8911454888666249,0.5303809327,0.6489632361,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8703132288954321,0.888158746,0.7360714272,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.5839562155679464,0.2481946865,0.4218256542,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8389444796482092,0.788705735,0.7167822048,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.7527497421777304,0.8954130083,0.5179801651,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.7707814672295179,0.9788262447,0.4047587279,0.7140181899,0.9564039338
cmbv5_0008__clean,0.896736680720154,0.8909747332,0.0203794998,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9471679712895238,0.901334641,0.0199943597,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9114375032585348,0.8860878273,0.0108911354,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.8264967487793223,0.7158315544,0.0543649902,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.7997874994679487,0.6959744053,0.0708644658,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9278720262141339,0.8420426902,0.2496015939,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.6776439547700133,0.5172945177,0.0400861367,0.9276376008,0.9745194304
