DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.2025367122416033,0.002000961101915661,0.524436249943661,0.7631026,0.22055988,-0.6120934,1.9251301,0.5813633
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.6521320115596476,0.0066233737514436826,0.8763827932743812,0.81479496,0.21406117,1.2817776,1.8067913,1.0252885
asvspoof_voice_wav_dev_v1,voice_0004__wav,0.692283385611301,0.019525598273028265,0.8239181469336838,0.8252981,0.08248071,1.9987886,1.8619721,1.924017
asvspoof_voice_wav_dev_v1,voice_0005__wav,0.35687348591286594,0.001648821470528568,0.7785936232621024,0.7870523,0.17085694,0.56055474,1.5944655,0.096868046
asvspoof_voice_wav_dev_v1,voice_0006__wav,0.1738163080615042,0.0008729363640885937,0.5460518826848169,0.78525877,0.15129927,-1.9629438,1.7609549,-0.32610407
asvspoof_voice_wav_dev_v1,voice_0007__wav,0.6238452908635173,0.011866050194557125,0.9381403176352759,0.81344485,0.24699552,1.4683211,1.8704305,1.0288749
asvspoof_voice_wav_dev_v1,voice_0008__wav,0.8917611891953272,0.09554692332139487,0.9878771830067742,0.7621104,0.043924756,1.9993229,1.5160562,1.8865697
asvspoof_voice_wav_dev_v1,voice_0009__wav,0.7571542273484848,0.022940431412732838,0.7745695400118212,0.6809067,0.033489775,1.9905424,1.5592532,1.5837563
asvspoof_voice_wav_dev_v1,voice_0011__wav,0.40693820875931214,0.0029275153182877177,0.6594510377297659,0.76514775,0.032792155,1.8105416,1.2196071,0.5696891
asvspoof_voice_wav_dev_v1,voice_0012__wav,0.4849644620316602,0.018438736210258565,0.944264479876566,0.87113345,0.2620823,-1.9324985,0.64057696,-1.5629803
asvspoof_voice_wav_dev_v1,voice_0013__wav,0.4770565258714414,0.0009597997826278099,0.8086695111416408,0.7890589,0.037967715,1.4126654,1.772128,1.3563143
asvspoof_voice_wav_dev_v1,voice_0014__wav,0.08429146076757697,0.003507418569419328,0.8106887031582224,0.7871569,0.023568692,1.9898007,-0.5730689,0.8615758
asvspoof_voice_wav_dev_v1,voice_0015__wav,0.7237553290024573,0.011329252821046958,0.9258739467993667,0.8224441,0.3076121,-0.9332285,1.9646571,1.1771188
asvspoof_voice_wav_dev_v1,voice_0016__wav,0.53766610951555,0.0017823556139417377,0.9121657260412068,0.7313793,0.28724357,-0.7719585,1.7966874,0.70650834
asvspoof_voice_wav_dev_v1,voice_0017__wav,0.3169889445585994,0.006020782929477911,0.6859233118316412,0.7988773,0.047756318,1.5222924,1.7377434,1.0401025
asvspoof_voice_wav_dev_v1,voice_0018__wav,0.2991328606081747,0.024756098043934686,0.9635154522100134,0.75967646,0.03477602,1.9974034,1.9177802,1.9101348
asvspoof_voice_wav_dev_v1,voice_0019__wav,0.4221723641719129,0.004040826121537307,0.5526237382709211,0.82202166,0.01577517,1.9928843,0.7854419,1.3040016
asvspoof_voice_wav_dev_v1,voice_0020__wav,0.4574950866632362,0.0015450250895513405,0.9260856424003874,0.8230813,0.045902677,0.7121198,1.06553,0.2216598
