DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.95915496,0.9931207,0.9999677
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.64567465,0.86727595,0.9887223
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.9998535,0.113397315,0.9999206
factorial_eval_1200_v2_holdout,clean,factorial_0412,2.4394012e-07,0.025350295,0.027910437
factorial_eval_1200_v2_holdout,clean,factorial_0416,9.043915e-07,0.033806242,0.0540701
factorial_eval_1200_v2_holdout,clean,factorial_0420,3.2848347e-05,0.0005569578,0.005723999
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.26727623,4.633324e-05,0.29475915
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.9837282,0.00014826912,0.99307966
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.99991167,0.0010006037,0.99997437
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.0050814934,0.017034292,0.03474551
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.055750906,0.020890238,0.31093836
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.040337846,0.9999993,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.94606376,0.69723594,0.9857104
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.72306705,0.006282417,0.7471956
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.99988055,0.033258248,0.9999781
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99999726,0.07533876,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.80410975,0.0064681033,0.8836027
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.93923587,0.95824504,0.99841845
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.97650194,0.791587,0.9978583
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.21999808,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.51459,0.99130285,0.99664927
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.86349046,0.9999989,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.9907145,0.99999964,1.0
